word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.58335555
woman,pos,True,pos,1.0,0.6621975
landlady,pos,True,pos,1.0,0.6132721
actress,pos,True,pos,1.0,0.6310474
hostess,pos,True,pos,1.0,0.5661068
girl,pos,True,pos,1.0,0.69278634
goddaughter,pos,True,pos,1.0,0.53038216
damsel,pos,True,pos,1.0,0.58364874
businesswoman,pos,True,pos,1.0,0.5641922
goddess,pos,True,pos,1.0,0.5672128
missus,pos,True,pos,1.0,0.54052216
housewife,pos,True,pos,1.0,0.6639848
witch,pos,True,pos,1.0,0.59315485
wife,pos,True,pos,1.0,0.568835
vixen,pos,True,pos,1.0,0.6808496
waiter,pos,True,neg,1.0,0.42152166
lady,pos,True,pos,1.0,0.67032754
maid,pos,True,pos,1.0,0.6390993
comedienne,pos,True,pos,1.0,0.5675933
bitch,pos,True,pos,1.0,0.52763927
henchman,pos,False,pos,1.0,0.3606067
masseuse,pos,True,pos,1.0,0.38766107
dame,pos,True,pos,1.0,0.56846535
dad,pos,True,neg,1.0,0.44340867
concubine,pos,True,pos,1.0,0.5276024
adventuress,pos,True,pos,1.0,0.65500224
wench,pos,True,pos,1.0,0.5811355
sidekick,pos,False,pos,1.0,0.4241823
lad,pos,False,pos,1.0,0.4304775
queen,pos,True,pos,1.0,0.60399693
choirmaster,pos,False,pos,1.0,0.3331414
sophomore,pos,False,pos,1.0,0.20104297
granddaughter,pos,True,pos,1.0,0.6224206
daughter,pos,True,pos,1.0,0.67318165
empress,pos,True,pos,1.0,0.5290139
vamp,pos,True,pos,1.0,0.59916
womanizer,pos,False,pos,1.0,0.49240956
grandma,pos,True,pos,1.0,0.5718953
nymph,pos,True,pos,1.0,0.4327804
soprano,pos,True,pos,1.0,0.4999711
stepdaughter,pos,True,pos,1.0,0.6040221
chambermaid,pos,True,pos,1.0,0.5270778
headmistress,pos,True,pos,1.0,0.49638662
aunt,pos,True,pos,1.0,0.62896293
granny,pos,True,pos,1.0,0.6157447
tenor,pos,False,pos,1.0,0.2239153
mare,neg,True,pos,1.0,0.42859572
doll,neg,True,pos,1.0,0.454227
cow,neg,True,pos,1.0,0.35902968
miss,neg,True,pos,1.0,0.083864056
hen,neg,True,pos,1.0,0.39644378
superwoman,neg,True,pos,1.0,0.49453288
ms,neg,True,pos,1.0,0.14466228
siren,neg,True,pos,1.0,0.27999526
handmaiden,neg,True,pos,1.0,0.4080075
webmaster,neg,True,neg,1.0,0.13705589
superman,neg,True,neg,1.0,0.29332545
godfather,neg,False,pos,1.0,0.29676893
ally,neg,False,pos,1.0,0.23306228
stallion,neg,True,neg,1.0,0.32636774
rover,neg,True,neg,1.0,0.15545538
duke,neg,True,neg,1.0,0.25386554
freelancer,neg,False,pos,1.0,0.24378389
fisherman,neg,True,neg,1.0,0.2693254
diplomat,neg,False,pos,1.0,0.3127819
groom,neg,True,neg,1.0,0.3509393
hero,neg,True,neg,1.0,0.32050928
assistant,neg,False,pos,1.0,0.19811541
