word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soot,pos,False,['variability_open'],0.8571428571428571,0.3544105
roast,pos,True,['affording_activity'],0.75,0.57643306
tub,pos,True,['affording_activity'],0.6666666666666666,0.620609
casserole,pos,True,['affording_activity'],1.0,0.70997393
bath,pos,True,['affording_activity'],0.875,0.4947581
barbecue,pos,True,['affording_activity'],1.0,0.53363734
firebox,pos,True,['affording_activity'],1.0,0.5985326
chimney,pos,True,['typical_of_property'],0.6666666666666666,0.5000937
cooker,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68050283
skillet,pos,True,['affording_activity'],0.7777777777777778,0.6497318
bathroom,pos,False,['variability_open'],0.8571428571428571,0.431584
pastry,pos,False,['variability_open'],1.0,0.6470575
soup,pos,True,['affording_activity'],0.875,0.6803886
fondue,pos,True,['affording_activity'],1.0,0.6665804
kerosene,pos,True,['affording_activity'],0.875,0.42290318
condiment,pos,False,['unusual'],0.5714285714285714,0.5274709
cupcake,pos,False,['variability_open'],0.625,0.5134922
countertop,pos,False,['unusual'],1.0,0.52494746
bottle,pos,False,['variability_open'],0.75,0.46514076
tile,pos,False,"['variability_open', 'rare', 'unusual']",0.5714285714285714,0.414205
juice,pos,False,['rare'],0.875,0.44072902
marinade,pos,False,['variability_open'],0.875,0.631837
garlic,pos,False,"['unusual', 'rare']",0.625,0.53385365
heat,pos,True,['typical_of_property'],1.0,0.4005394
river,pos,False,['unusual'],0.6666666666666666,0.24600136
pudding,pos,False,['variability_open'],0.7777777777777778,0.59537464
jar,pos,False,"['unusual', 'variability_open']",0.6666666666666666,0.5640063
pasta,pos,True,['affording_activity'],1.0,0.63889885
cake,pos,False,['variability_open'],0.8888888888888888,0.5575749
mug,pos,True,['affording_activity'],0.5714285714285714,0.3583795
sauce,pos,False,['variability_open'],0.8888888888888888,0.6642969
bread,pos,False,['variability_open'],0.7142857142857143,0.5410349
furnace,pos,True,['affording_activity'],1.0,0.5419661
kettle,pos,True,['affording_activity'],0.875,0.5133376
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5518463
noodle,pos,True,['affording_activity'],0.75,0.5297749
enchiladas,pos,True,['affording_activity'],0.7142857142857143,0.52760386
charcoal,pos,True,['affording_activity'],1.0,0.5714228
icicle,pos,False,['impossible'],1.0,0.39667866
chutney,pos,False,['variability_open'],0.75,0.57375604
tortilla,pos,True,['affording_activity'],0.75,0.5617919
pizza,pos,True,['affording_activity'],1.0,0.5312347
campfire,pos,True,['affording_activity'],1.0,0.42599714
fruitcake,pos,True,['variability_limited'],0.7142857142857143,0.49867555
dough,pos,False,['variability_open'],0.6666666666666666,0.5820434
vegetable,pos,False,['creative'],0.7142857142857143,0.47925657
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.3252319
puree,pos,False,['variability_open'],0.8888888888888888,0.59828866
pancake,pos,False,['variability_open'],1.0,0.5364217
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6391793
basement,pos,False,['unusual'],1.0,0.36351907
jug,pos,False,['variability_open'],0.7142857142857143,0.53282493
heating,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4143339
stove,pos,True,['affording_activity'],1.0,0.71299255
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.59196645
butter,pos,False,['variability_open'],0.7777777777777778,0.51183325
freezer,pos,False,['creative'],0.7777777777777778,0.54940087
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48319036
yogurt,pos,False,['unusual'],0.8571428571428571,0.5304526
beer,pos,False,['rare'],0.75,0.40758067
igniter,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.39119965
hearth,neg,True,['affording_activity'],1.0,0.48135322
sauna,neg,True,['affording_activity'],1.0,0.43397444
space,neg,False,['variability_open'],0.75,0.16880308
popcorn,neg,False,['variability_open'],0.8,0.5173971
spiciness,neg,True,['affording_activity'],1.0,0.46399376
pot,neg,False,['variability_open'],0.75,0.48005828
tandoor,neg,True,['affording_activity'],0.875,0.51605314
outfit,neg,False,['variability_open'],0.7142857142857143,0.13218512
seasoning,neg,False,['variability_open'],0.875,0.44564423
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.4135464
coal,neg,True,['affording_activity'],0.625,0.2852386
lightning,neg,True,['affording_activity'],0.6666666666666666,0.20088348
bulb,neg,True,['affording_activity'],0.5714285714285714,0.47628394
atmosphere,neg,False,['variability_open'],1.0,0.2797124
puzzle,neg,False,['unusual'],0.75,0.21520303
people,neg,False,['creative'],0.625,0.10567326
anger,neg,False,['creative'],0.875,0.14950255
cheesecloth,neg,False,['unusual'],0.875,0.49567875
bikini,neg,False,['creative'],0.9,0.31109792
happiness,neg,False,['impossible'],1.0,0.17748985
cream,neg,False,['rare'],0.7142857142857143,0.42357075
boot,neg,False,['unusual'],0.6666666666666666,0.20167564
shoe,neg,False,"['creative', 'unusual']",0.5555555555555556,0.26967484
hair,neg,False,['unusual'],0.6666666666666666,0.30082634
idea,neg,False,['impossible'],0.8888888888888888,0.21028163
