word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5518343
masseuse,pos,True,pos,1.0,0.3834961
father,pos,True,neg,1.0,0.45603946
lassie,pos,True,pos,1.0,0.5811302
cofounder,pos,False,pos,1.0,0.017125908
adventurer,pos,False,pos,1.0,0.37208834
bassist,pos,False,pos,1.0,0.1805714
goddess,pos,True,pos,1.0,0.57889414
lad,pos,False,pos,1.0,0.43279204
prince,pos,True,neg,1.0,0.50106335
fiance,pos,True,neg,1.0,0.5556932
maid,pos,True,pos,1.0,0.63503504
dancer,pos,True,neg,1.0,0.5172786
countess,pos,True,pos,1.0,0.61503094
minx,pos,True,pos,1.0,0.71717435
soprano,pos,True,pos,1.0,0.4980931
temptress,pos,True,pos,1.0,0.6606856
chambermaid,pos,True,pos,1.0,0.51971227
hero,pos,True,neg,1.0,0.3176459
seductress,pos,True,pos,1.0,0.66674244
baritone,pos,False,pos,1.0,0.29830384
duchess,pos,True,pos,1.0,0.5209661
angler,pos,False,pos,1.0,0.22206718
noblewoman,pos,True,pos,1.0,0.58096015
son,pos,True,neg,1.0,0.4503564
vamp,pos,True,pos,1.0,0.60014063
daddy,pos,True,neg,1.0,0.5146438
granddaughter,pos,True,pos,1.0,0.606569
woman,pos,True,pos,1.0,0.65569746
superman,pos,True,neg,1.0,0.29546532
spokesman,pos,False,pos,1.0,0.0069929813
king,pos,True,neg,1.0,0.32508633
businesswoman,pos,True,pos,1.0,0.55373764
flapper,pos,True,pos,1.0,0.5102515
masseur,pos,False,pos,1.0,0.33388972
chairwoman,pos,True,pos,1.0,0.2683414
psychologist,pos,False,pos,1.0,0.23905434
scout,pos,False,pos,1.0,0.116156645
paterfamilias,pos,False,pos,1.0,0.36648715
pathologist,pos,False,pos,1.0,0.25864062
granny,pos,True,pos,1.0,0.6142677
stepdaughter,pos,True,pos,1.0,0.58993125
barmaid,pos,True,pos,1.0,0.6241026
maiden,neg,True,pos,1.0,0.2956289
choirmaster,neg,False,pos,1.0,0.33818868
steward,neg,False,pos,1.0,0.24889366
prefect,neg,False,pos,1.0,0.23397669
leader,neg,False,pos,1.0,0.12693247
hen,neg,True,pos,1.0,0.40411532
comrade,neg,False,pos,1.0,0.30540073
concubine,neg,True,pos,1.0,0.54090446
philosopher,neg,False,pos,1.0,0.27073765
sir,neg,True,neg,1.0,0.25989133
idiot,neg,False,pos,1.0,0.32988983
cook,neg,False,pos,1.0,0.3173195
hound,neg,True,neg,1.0,0.34262037
grandfather,neg,True,neg,1.0,0.39135432
goddaughter,neg,True,pos,1.0,0.523347
madam,neg,True,pos,1.0,0.5809753
witch,neg,True,pos,1.0,0.59815
godmother,neg,True,pos,1.0,0.54621375
lion,neg,True,neg,1.0,0.20262383
freelancer,neg,False,pos,1.0,0.24497639
womanizer,neg,False,pos,1.0,0.498812
gal,neg,True,pos,1.0,0.63120896
siren,neg,True,pos,1.0,0.2778347
actor,neg,True,neg,1.0,0.4050934
trafficker,neg,False,pos,1.0,0.31222084
sculptor,neg,True,neg,1.0,0.3001509
poet,neg,True,neg,1.0,0.40030876
diplomat,neg,False,pos,1.0,0.31053782
guard,neg,False,pos,1.0,0.16591187
lifeguard,neg,False,pos,1.0,0.20388068
mademoiselle,neg,True,pos,1.0,0.6017015
policewoman,neg,True,pos,1.0,0.54659253
master,neg,False,pos,1.0,0.17973582
hitchhiker,neg,False,pos,1.0,0.40532035
sophomore,neg,False,pos,1.0,0.19716056
begum,neg,True,pos,1.0,0.49069238
mare,neg,True,pos,1.0,0.4134981
bondsman,neg,False,pos,1.0,0.19582246
stallion,neg,True,neg,1.0,0.32230043
communist,neg,False,pos,1.0,0.17069511
monk,neg,False,pos,1.0,0.36107937
docent,neg,False,pos,1.0,0.2724469
handmaid,neg,True,pos,1.0,0.53758585
godson,neg,False,pos,1.0,0.3482341
superwoman,neg,True,pos,1.0,0.48982045
separatist,neg,False,pos,1.0,0.17284437
baby,neg,True,neg,1.0,0.45740345
junior,neg,False,pos,1.0,0.15337496
bachelorette,neg,True,pos,1.0,0.49559188
bride,neg,True,pos,1.0,0.6064619
cow,neg,True,pos,1.0,0.36252975
tigress,neg,True,pos,1.0,0.44746152
cinderella,neg,True,pos,1.0,0.29924998
pioneer,neg,False,pos,1.0,0.14548469
mrs,neg,True,pos,1.0,0.42597067
gentleman,neg,True,neg,1.0,0.4219874
robert,neg,True,neg,1.0,0.20805997
rover,neg,True,neg,1.0,0.1453612
