word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
neurobiologist,pos,False,pos,1.0,0.17822057
matriarch,pos,True,pos,1.0,0.60066986
mistress,pos,True,pos,1.0,0.5859142
lady,pos,True,pos,1.0,0.6659339
hematologist,pos,False,pos,1.0,0.26062685
patriarch,pos,False,pos,1.0,0.30523202
orthodontist,pos,False,pos,1.0,0.27095467
wife,pos,True,pos,1.0,0.56587315
husband,pos,True,neg,1.0,0.56974024
founder,pos,False,pos,1.0,0.036441546
mom,pos,True,pos,1.0,0.54596525
biologist,pos,False,pos,1.0,0.19619134
henchman,pos,False,pos,1.0,0.3683116
girl,pos,True,pos,1.0,0.68081033
lover,pos,True,neg,1.0,0.61277175
assistant,pos,False,pos,1.0,0.20098512
mum,pos,True,pos,1.0,0.52540123
coquette,pos,True,pos,1.0,0.6610121
niece,pos,True,pos,1.0,0.66701543
mother,pos,True,pos,1.0,0.6860315
nephew,pos,True,neg,1.0,0.39815488
stepmother,pos,True,pos,1.0,0.5521311
daughter,pos,True,pos,1.0,0.660497
mommy,pos,True,pos,1.0,0.524394
spokeswoman,pos,True,pos,1.0,0.22116964
damsel,pos,True,pos,1.0,0.5796037
uncle,pos,True,neg,1.0,0.43274742
tenor,pos,False,pos,1.0,0.22548234
grandson,pos,True,neg,1.0,0.4200687
surveyor,pos,False,pos,1.0,0.20235683
vixen,pos,True,pos,1.0,0.67442167
god,pos,True,neg,1.0,0.3701215
businessman,pos,True,neg,1.0,0.2750575
princess,pos,True,pos,1.0,0.6695469
grandma,pos,True,pos,1.0,0.5665745
missus,pos,True,pos,1.0,0.5455093
stepsister,pos,True,pos,1.0,0.5359101
stepfather,pos,True,neg,1.0,0.4392239
lass,pos,True,pos,1.0,0.6582908
countertenor,pos,False,pos,1.0,0.3044273
waitress,pos,True,pos,1.0,0.61065996
dad,pos,True,neg,1.0,0.44024754
brother,pos,True,neg,1.0,0.36394876
showgirl,pos,True,pos,1.0,0.59445935
enchantress,pos,True,pos,1.0,0.6463836
fisherman,pos,True,neg,1.0,0.27114508
chairman,pos,True,neg,1.0,0.027461994
girlfriend,pos,True,pos,1.0,0.57709825
sidekick,pos,False,pos,1.0,0.4216922
boyfriend,pos,True,neg,1.0,0.59264904
grandpa,pos,True,neg,1.0,0.4218694
man,pos,True,neg,1.0,0.4228449
waiter,pos,True,neg,1.0,0.43295088
housewife,pos,True,pos,1.0,0.6585526
landlady,pos,True,pos,1.0,0.6067313
boy,pos,True,neg,1.0,0.47556886
ballerina,pos,True,pos,1.0,0.5917738
heroine,pos,True,pos,1.0,0.6867842
courtesan,pos,True,pos,1.0,0.65247357
grandmother,pos,True,pos,1.0,0.629581
housemaid,pos,True,pos,1.0,0.58484226
sister,pos,True,pos,1.0,0.5745541
queen,pos,True,pos,1.0,0.6034924
manager,pos,True,neg,1.0,0.11337597
aunt,pos,True,pos,1.0,0.6208597
bitch,neg,True,pos,1.0,0.5364375
actress,neg,True,pos,1.0,0.6182271
amazon,neg,True,pos,1.0,0.35068175
nymph,neg,True,pos,1.0,0.43433794
dame,neg,True,pos,1.0,0.5737296
dowager,neg,True,pos,1.0,0.584169
chit,neg,True,pos,1.0,0.2688172
peri,neg,True,pos,1.0,0.20362236
wench,neg,True,pos,1.0,0.5839865
tomboy,neg,True,pos,1.0,0.5951848
skirt,neg,True,pos,1.0,0.35210854
doll,neg,True,pos,1.0,0.44521526
murderess,neg,True,pos,1.0,0.566436
heiress,neg,True,pos,1.0,0.53459686
molly,neg,True,pos,1.0,0.39064032
diva,neg,True,pos,1.0,0.61107254
nun,neg,True,pos,1.0,0.5526846
governess,neg,True,pos,1.0,0.60107344
hostess,neg,True,pos,1.0,0.5637483
sow,neg,True,pos,1.0,0.17906648
doe,neg,True,pos,1.0,0.3429331
empress,neg,True,pos,1.0,0.53278923
headmistress,neg,True,pos,1.0,0.48878643
lioness,neg,True,pos,1.0,0.51487863
miss,neg,True,pos,1.0,0.0835803
ms,neg,True,pos,1.0,0.15923853
ewe,neg,True,pos,1.0,0.36005092
handmaiden,neg,True,pos,1.0,0.41353807
comedienne,neg,True,pos,1.0,0.56164044
lesbian,neg,True,pos,1.0,0.37916598
human,neg,True,neg,1.0,0.17280772
bull,neg,True,neg,1.0,0.1890331
peacock,neg,True,neg,1.0,0.380107
socialite,neg,True,neg,1.0,0.621402
suitor,neg,True,neg,1.0,0.40405983
batman,neg,True,neg,1.0,0.27628523
boar,neg,True,neg,1.0,0.33357456
buck,neg,True,neg,1.0,0.12807994
duke,neg,True,neg,1.0,0.26293832
emperor,neg,True,neg,1.0,0.35156277
fox,neg,True,neg,1.0,0.3571316
groom,neg,True,neg,1.0,0.35602283
headmaster,neg,True,neg,1.0,0.2855835
heir,neg,True,neg,1.0,0.373044
mister,neg,True,neg,1.0,0.28414643
murderer,neg,True,neg,1.0,0.40901268
policeman,neg,True,neg,1.0,0.3787496
ram,neg,True,neg,1.0,0.1274544
rooster,neg,True,neg,1.0,0.36542654
tiger,neg,True,neg,1.0,0.24946558
valet,neg,True,neg,1.0,0.29018146
webmaster,neg,True,neg,1.0,0.14971231
kinsman,neg,False,pos,1.0,0.28766254
czar,neg,False,pos,1.0,0.18349935
friar,neg,False,pos,1.0,0.34683186
homeboy,neg,False,pos,1.0,0.25194812
macho,neg,False,pos,1.0,0.28503165
tsar,neg,False,pos,1.0,0.24502413
monastic,neg,False,pos,1.0,0.196049
godfather,neg,False,pos,1.0,0.29822427
hijacker,neg,False,pos,1.0,0.26434857
kidnapper,neg,False,pos,1.0,0.43634492
inmate,neg,False,pos,1.0,0.25772503
concierge,neg,False,pos,1.0,0.23037523
boxer,neg,False,pos,1.0,0.3686952
newcomer,neg,False,pos,1.0,0.24735135
christ,neg,False,pos,1.0,0.25180486
prisoner,neg,False,pos,1.0,0.2831122
imposter,neg,False,pos,1.0,0.3389816
ally,neg,False,pos,1.0,0.23346741
settler,neg,False,pos,1.0,0.20058155
nationalist,neg,False,pos,1.0,0.14171885
employer,neg,False,pos,1.0,0.19905663
senator,neg,False,pos,1.0,0.29079577
scorer,neg,False,pos,1.0,0.1829323
pirate,neg,False,pos,1.0,0.2564447
hermit,neg,False,pos,1.0,0.38448316
millionaire,neg,False,pos,1.0,0.34275472
novice,neg,False,pos,1.0,0.13740857
refugee,neg,False,pos,1.0,0.23677063
driver,neg,False,pos,1.0,0.22614534
genius,neg,False,pos,1.0,0.23669879
hippy,neg,False,pos,1.0,0.3676162
twin,neg,False,pos,1.0,0.21860784
liberal,neg,False,pos,1.0,0.19156441
federalist,neg,False,pos,1.0,0.15972602
