,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.67804052159003,0.680327868852459,0.6640012283431409,0.680327868852459,36.0,44.5,61.0,0.4380598276153457
1,red,0.847177376953464,0.8466666666666667,0.8462760966998246,0.8466666666666667,34.0,35.0,60.0,0.4099290780141843
2,used_in_cooking,0.8679570214716037,0.8661290322580644,0.8624040794062559,0.8661290322580644,40.0,44.1,62.0,0.5060088551549652
3,round,0.8882405449847312,0.8711111111111114,0.82952658168557,0.8711111111111114,38.0,43.8,45.0,0.7732262382864793
4,green,0.8029948628752978,0.8033333333333333,0.802161852371077,0.8033333333333333,34.0,36.0,60.0,0.4099290780141843
5,yellow,0.675779736409027,0.6521739130434783,0.6589284484891402,0.6521739130434783,16.0,20.0,46.0,0.5148741418764303
6,blue,0.8301056036222866,0.8169230769230769,0.8197673183145712,0.8169230769230769,23.0,27.3,65.0,0.5072609633357298
7,female,0.8205273324095256,0.8207920792079207,0.820049386999201,0.8207920792079207,43.0,40.7,101.0,0.4189551030574755
8,dangerous,0.7582272710762412,0.7586956521739132,0.7580635296000577,0.7586956521739132,26.0,26.7,46.0,0.4082125603864736
9,lay_eggs,0.7074175975653418,0.7028571428571431,0.7036972055121578,0.7028571428571431,13.0,13.6,35.0,0.4852130325814536
10,cold,0.7675617545405258,0.7555555555555555,0.7025561670133387,0.7555555555555555,26.0,33.0,36.0,0.6057347670250895
11,warm,0.7909027967084874,0.8096774193548386,0.7949427541379739,0.8096774193548386,49.0,53.2,62.0,0.6977622784074395
12,juicy,0.5839234220836242,0.5892857142857142,0.5845074318769352,0.5892857142857142,32.0,35.0,56.0,0.4155844155844156
13,wings,0.6356311079146078,0.6226415094339621,0.6238454928012992,0.6226415094339621,23.0,27.6,53.0,0.40918390543305294
14,square,0.8946831345515556,0.8953488372093024,0.8835767313467218,0.8953488372093024,35.0,38.3,43.0,0.7304710793082886
15,made_of_wood,0.8269547170309366,0.7704545454545453,0.7131023824660332,0.7704545454545453,31.0,41.1,44.0,0.5824242424242423
16,black,0.8577058635822141,0.8530612244897959,0.8480120276644282,0.8530612244897959,31.0,35.0,49.0,0.49030612244897964
17,fly,0.7103619139488642,0.7188679245283018,0.7115368175604389,0.7188679245283018,18.0,14.9,53.0,0.5253001715265865
18,wheels,0.8246866835876123,0.7789473684210527,0.7147487176094987,0.7789473684210527,28.0,36.2,38.0,0.6251993620414672
19,roll,0.7247970856304189,0.7000000000000001,0.6651244800978235,0.7000000000000001,20.0,27.1,33.0,0.4574042309891365
20,swim,0.6693854251612424,0.6978723404255318,0.6546948402675595,0.6978723404255318,32.0,40.6,47.0,0.5515755453810935
21,hot,0.7221260612311275,0.7357142857142855,0.7238148869475167,0.7357142857142855,39.0,43.2,56.0,0.5718045112781953
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7738563685636856,0.7711111111111111,0.7302939684245082,0.7711111111111111,32.0,40.3,45.0,0.591053391053391
24,female-wheels,0.8665015479876162,0.8368421052631578,0.8080142457052475,0.8368421052631578,28.0,34.2,38.0,0.6251993620414672
25,female-red,0.751616340020077,0.7433333333333334,0.7338909640971478,0.7433333333333334,34.0,41.4,60.0,0.4099290780141843
26,female-lay_eggs,0.7435992402659068,0.7472222222222222,0.7337348135565163,0.7472222222222222,13.0,8.9,36.0,0.4981167608286253
27,female-black,0.8357840618764989,0.8346938775510203,0.8311520263855666,0.8346938775510203,31.0,33.9,49.0,0.49030612244897964
28,female-cold,0.865995434414552,0.835135135135135,0.8056114766550462,0.835135135135135,27.0,33.1,37.0,0.6157094594594594
29,female-used_in_cooking,0.7888817243807928,0.7806451612903225,0.7639980087377247,0.7806451612903225,40.0,48.8,62.0,0.5060088551549652
30,female-roll,0.737782733606263,0.7352941176470589,0.7174555168127295,0.7352941176470589,21.0,26.0,34.0,0.4716577540106953
31,female-juicy,0.8139784816830424,0.7966101694915253,0.7857902240545162,0.7966101694915253,35.0,43.4,59.0,0.4417598269022719
32,female-blue,0.8022818649757072,0.8046153846153846,0.7985496671958716,0.8046153846153846,23.0,18.3,65.0,0.5072609633357298
33,female-dangerous,0.6659136546277945,0.6673913043478261,0.6654727892253474,0.6673913043478261,26.0,27.3,46.0,0.4082125603864736
34,female-sweet,0.7708685555619799,0.7672131147540983,0.7594098086564449,0.7672131147540983,36.0,42.4,61.0,0.4380598276153457
35,female-wings,0.701547399603032,0.7018181818181818,0.7009944899012435,0.7018181818181818,24.0,23.2,55.0,0.40634249471458783
36,female-square,0.8651451800232286,0.838095238095238,0.785052481052481,0.838095238095238,34.0,40.8,42.0,0.7243107769423559
37,female-hot,0.788947719787968,0.7912280701754386,0.768525837134822,0.7912280701754386,40.0,47.9,57.0,0.5787665038885875
38,female-green,0.7707007526587499,0.7629032258064516,0.7637964094658458,0.7629032258064516,35.0,31.3,62.0,0.4073827735284338
39,female-yellow,0.8544040698846274,0.7638297872340425,0.7662208435784155,0.7638297872340425,17.0,27.9,47.0,0.4973749654600719
40,female-swim,0.7384640913364319,0.748936170212766,0.7384889640756359,0.748936170212766,32.0,35.6,47.0,0.5515755453810935
41,female-fly,0.8659520831472051,0.8648148148148149,0.86032412838058,0.8648148148148149,18.0,14.3,54.0,0.5333333333333333
