word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
snake,pos,True,['typical_of_property'],0.75,0.55547273
rod,pos,False,['rare'],0.6666666666666666,0.39492133
penicillin,pos,False,['rare'],0.875,0.2905618
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
buckshot,pos,True,['affording_activity'],1.0,0.5183347
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
sword,pos,True,['typical_of_property'],1.0,0.5788234
bayonet,pos,True,['affording_activity'],1.0,0.50598216
sniper,pos,True,['affording_activity'],1.0,0.509346
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46511164
rabbit,pos,False,['unusual'],0.875,0.43063784
laxative,pos,False,['unusual'],1.0,0.2331966
pestle,pos,False,['unusual'],0.625,0.3625156
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
arrow,pos,True,['affording_activity'],1.0,0.55261964
mafioso,pos,True,['affording_activity'],1.0,0.4039271
missile,pos,True,['affording_activity'],1.0,0.3835656
bow,pos,True,['affording_activity'],0.75,0.35598698
torpedo,pos,True,['affording_activity'],0.875,0.40094408
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
scimitar,pos,True,['affording_activity'],1.0,0.52669686
toad,pos,False,['unusual'],1.0,0.42585096
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.5037477
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
shotgun,pos,True,['affording_activity'],1.0,0.581252
knife,pos,True,['typical_of_property'],1.0,0.62970436
harpoon,pos,True,['affording_activity'],0.875,0.52418953
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.35282803
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
jack,pos,False,['unusual'],1.0,0.25672805
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
traitor,neg,True,['affording_activity'],0.75,0.3630022
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
malaria,neg,True,['typical_of_property'],0.6666666666666666,0.25472236
poison,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.46544325
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
blunderbuss,neg,True,['affording_activity'],1.0,0.46131244
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
virus,neg,True,['affording_activity'],1.0,0.2934168
scalpel,neg,True,['variability_limited'],0.625,0.42415926
raper,neg,True,['typical_of_property'],0.75,0.35390818
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
fork,neg,False,['rare'],0.8571428571428571,0.2501501
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
gutter,neg,False,['unusual'],0.75,0.26845106
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
file,neg,False,['rare'],1.0,0.08841699
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
bill,neg,False,['impossible'],0.625,0.15224504
opener,neg,False,['rare'],1.0,0.18042113
bar,neg,False,['unusual'],1.0,0.23559979
arm,neg,False,['unusual'],0.875,0.2988065
mop,neg,False,['rare'],1.0,0.19126254
tap,neg,False,['unusual'],1.0,0.085515775
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
elixir,neg,False,['rare'],0.75,0.23591204
glove,neg,False,['unusual'],1.0,0.31150207
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
