,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7731893837156995,0.7733333333333332,0.7731858555387967,0.7733333333333332,25.0,25.2,45.0,0.39682539682539686
1,fly,0.9080928923293456,0.8979591836734693,0.8995867731230727,0.8979591836734693,17.0,20.0,49.0,0.5159989921894683
2,black,0.9634471970606423,0.9612244897959183,0.9606178940107511,0.9612244897959183,32.0,33.9,49.0,0.5159989921894683
3,used_in_cooking,0.7276531478224366,0.735,0.7296579889176206,0.735,40.0,42.7,60.0,0.5333333333333333
4,wings,0.8355875649405062,0.8235294117647058,0.8243057768613354,0.8235294117647058,22.0,26.0,51.0,0.4122549019607843
5,square,0.8719108669108667,0.8547619047619046,0.8181857288706602,0.8547619047619046,34.0,39.9,42.0,0.7243107769423559
6,lay_eggs,0.6726014492753623,0.6848484848484849,0.6714289136423524,0.6848484848484849,12.0,8.8,33.0,0.4949494949494949
7,cold,0.8963251231527094,0.8828571428571431,0.8707977736549164,0.8828571428571431,26.0,29.9,35.0,0.6332552693208431
8,made_of_wood,0.6894658119658119,0.7133333333333334,0.6644237353948251,0.7133333333333334,31.0,39.9,45.0,0.5619883040935674
9,wheels,0.8300653594771241,0.7777777777777778,0.7185185185185184,0.7777777777777778,26.0,34.0,36.0,0.6057347670250895
10,blue,0.8305997273541481,0.7984848484848485,0.8030155034061336,0.7984848484848485,23.0,30.9,66.0,0.5140394773422298
11,hot,0.8341909921863483,0.8035087719298245,0.771471533909325,0.8035087719298245,40.0,50.4,57.0,0.5787665038885875
12,warm,0.7309056705186778,0.7950819672131147,0.7114675318164565,0.7950819672131147,48.0,60.5,61.0,0.6930365468491502
13,yellow,0.908814814814815,0.9088888888888891,0.9088038393779238,0.9088888888888891,16.0,15.9,45.0,0.5051051051051053
14,female,0.776067815341416,0.7739583333333333,0.7686424921217831,0.7739583333333333,40.0,31.7,96.0,0.42982456140350866
15,roll,0.7617487124206492,0.7636363636363638,0.7588862771875915,0.7636363636363638,20.0,22.2,33.0,0.4574042309891365
16,red,0.8654675066312996,0.8620689655172413,0.862737722048067,0.8620689655172413,34.0,32.0,58.0,0.43328335832083964
17,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
18,juicy,0.6650046361677792,0.6672727272727272,0.6499542267323679,0.6672727272727272,32.0,40.1,55.0,0.4280041797283177
19,swim,0.8289115371352216,0.8068181818181819,0.7831950601876375,0.8068181818181819,30.0,37.3,44.0,0.5528255528255529
20,sweet,0.7479210372960374,0.746551724137931,0.7470399661853231,0.746551724137931,34.0,33.3,58.0,0.43328335832083964
21,green,0.885009662801546,0.8754098360655738,0.8726269549307368,0.8754098360655738,35.0,40.4,61.0,0.4183743169398907
22,female-round,0.9034146341463416,0.8906976744186045,0.8658835602042456,0.8906976744186045,36.0,40.7,43.0,0.7630261995878715
23,female-made_of_wood,0.7576654158849281,0.7488888888888889,0.7061154451072911,0.7488888888888889,31.0,39.9,45.0,0.5619883040935674
24,female-juicy,0.7232233793038747,0.7254545454545455,0.7221647806686796,0.7254545454545455,32.0,34.9,55.0,0.4280041797283177
25,female-wheels,0.804659498207885,0.8055555555555556,0.7816764132553605,0.8055555555555556,26.0,31.0,36.0,0.6057347670250895
26,female-lay_eggs,0.7231404958677687,0.7272727272727274,0.7245151208750805,0.7272727272727274,12.0,11.0,33.0,0.4949494949494949
27,female-green,0.7812670988361801,0.781967213114754,0.7804717406918449,0.781967213114754,35.0,37.1,61.0,0.4183743169398907
28,female-dangerous,0.783308376738168,0.7577777777777778,0.7455730709204014,0.7577777777777778,25.0,32.5,45.0,0.39682539682539686
29,female-blue,0.8095202736380799,0.8121212121212121,0.8070157895664725,0.8121212121212121,23.0,18.8,66.0,0.5140394773422298
30,female-red,0.7938021205262585,0.7948275862068966,0.7932082047507436,0.7948275862068966,34.0,36.1,58.0,0.43328335832083964
31,female-swim,0.8467664092664092,0.8340909090909092,0.8199985175974793,0.8340909090909092,30.0,35.7,44.0,0.5528255528255529
32,female-wings,0.7106442577030814,0.7098039215686275,0.7022971975564857,0.7098039215686275,22.0,16.8,51.0,0.4122549019607843
33,female-square,0.738779187350616,0.7619047619047619,0.7483354146218287,0.7619047619047619,34.0,36.0,42.0,0.7243107769423559
34,female-fly,0.8161424628150449,0.789795918367347,0.7943770745673957,0.789795918367347,17.0,22.1,49.0,0.5159989921894683
35,female-black,0.7273114270858632,0.7326530612244898,0.7097289557450523,0.7326530612244898,32.0,39.3,49.0,0.5159989921894683
36,female-sweet,0.7091809763134627,0.7120689655172414,0.7060682818784455,0.7120689655172414,34.0,38.5,58.0,0.43328335832083964
37,female-roll,0.827056277056277,0.8272727272727274,0.8269179600886918,0.8272727272727274,20.0,20.3,33.0,0.4574042309891365
38,female-cold,0.8870706075533661,0.8771428571428572,0.8654545454545455,0.8771428571428572,26.0,29.7,35.0,0.6332552693208431
39,female-yellow,0.7606020994256288,0.7644444444444444,0.7532024805143086,0.7644444444444444,16.0,11.4,45.0,0.5051051051051053
