word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
bur,pos,False,['impossible'],0.6666666666666666,0.24683993
scythe,pos,False,['impossible'],0.9,0.20576057
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
mallet,pos,False,['unusual'],0.625,0.36296487
potato,pos,True,['affording_activity'],1.0,0.68159074
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
chicken,pos,True,['variability_limited'],0.9,0.65840346
pestle,pos,True,['affording_activity'],0.875,0.5518869
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
jackknife,pos,False,['impossible'],0.625,0.295274
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
pincer,pos,False,['unusual'],0.6,0.24756293
file,pos,False,['unusual'],0.5714285714285714,0.05922548
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
artichoke,pos,True,['affording_activity'],1.0,0.7185504
cutlet,pos,True,['affording_activity'],0.875,0.72064215
grappler,pos,False,['impossible'],0.7,0.14955504
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
lobster,pos,True,['variability_limited'],1.0,0.56189764
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
turnip,pos,True,['affording_activity'],1.0,0.5353838
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
spiciness,pos,True,['variability_limited'],1.0,0.5259076
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
bread,pos,True,['affording_activity'],0.875,0.5783786
cornmeal,pos,True,['affording_activity'],1.0,0.692076
flour,pos,True,['typical_of_property'],1.0,0.60481095
screwdriver,pos,False,['impossible'],0.75,0.33045936
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
comb,pos,False,['unusual'],0.7142857142857143,0.23532692
mayonnaise,pos,True,['affording_activity'],1.0,oov
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
clincher,pos,False,['impossible'],0.75,0.13249813
drill,pos,False,['unusual'],0.625,0.113733836
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
steak,pos,True,['variability_limited'],1.0,0.6297612
penknife,pos,False,['unusual'],0.75,0.35434195
clipper,pos,False,['impossible'],0.75,0.24291039
gang,pos,False,['impossible'],0.8888888888888888,0.0671308
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
soup,pos,True,['affording_activity'],1.0,0.72009075
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
beetle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
rice,pos,True,['affording_activity'],1.0,0.5572981
violin,pos,False,['impossible'],1.0,0.25117236
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
cheese,pos,True,['variability_limited'],0.875,0.6710985
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
reamer,pos,False,['impossible'],0.8,0.35289267
pitchfork,pos,False,['unusual'],0.875,0.32584876
celery,pos,True,['affording_activity'],1.0,0.7295388
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
pastry,neg,True,['affording_activity'],0.8333333333333334,0.6744901
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
scythe,neg,False,['impossible'],0.9,0.20576057
meat,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
mallet,neg,False,['unusual'],0.625,0.36296487
potato,neg,True,['affording_activity'],1.0,0.68159074
blender,neg,True,['affording_activity'],1.0,0.5099527
toaster,neg,True,['affording_activity'],0.8888888888888888,0.3921522
coconut,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
chicken,neg,True,['variability_limited'],0.9,0.65840346
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
stew,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
mower,neg,False,['impossible'],0.75,0.2700992
cucumber,neg,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
radish,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
pincer,neg,False,['unusual'],0.6,0.24756293
file,neg,False,['unusual'],0.5714285714285714,0.05922548
artichoke,neg,True,['affording_activity'],1.0,0.7185504
cutlet,neg,True,['affording_activity'],0.875,0.72064215
vegetable,neg,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
snip,neg,False,['impossible'],0.7142857142857143,0.32430902
flannel,neg,False,['impossible'],0.9,0.33421126
hacksaw,neg,False,['impossible'],0.6666666666666666,0.29339457
turnip,neg,True,['affording_activity'],1.0,0.5353838
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
spiciness,neg,True,['variability_limited'],1.0,0.5259076
spinach,neg,True,['affording_activity'],0.8888888888888888,0.6548663
bread,neg,True,['affording_activity'],0.875,0.5783786
butter,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
cleaver,neg,True,['variability_limited'],0.9,0.3716535
flour,neg,True,['typical_of_property'],1.0,0.60481095
screwdriver,neg,False,['impossible'],0.75,0.33045936
knife,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
cabbage,neg,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
spoon,neg,True,['variability_limited'],0.875,0.613629
planer,neg,False,['impossible'],1.0,0.2570243
drill,neg,False,['unusual'],0.625,0.113733836
condiment,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
steak,neg,True,['variability_limited'],1.0,0.6297612
cream,neg,True,['variability_limited'],0.8888888888888888,0.48996463
penknife,neg,False,['unusual'],0.75,0.35434195
clipper,neg,False,['impossible'],0.75,0.24291039
flatbread,neg,True,['variability_limited'],0.875,0.67183214
auger,neg,False,['impossible'],0.875,0.26488015
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
pineapple,neg,True,['variability_limited'],1.0,0.64701873
soup,neg,True,['affording_activity'],1.0,0.72009075
gravy,neg,True,['variability_limited'],1.0,0.627097
chutney,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
scalpel,neg,False,"['rare', 'unusual']",0.875,0.29336047
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
spatula,neg,True,['affording_activity'],0.8888888888888888,0.5541007
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
beetle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.30224156
rice,neg,True,['affording_activity'],1.0,0.5572981
violin,neg,False,['impossible'],1.0,0.25117236
carrot,neg,True,['affording_activity'],1.0,0.4629849
fork,neg,True,['variability_limited'],0.8333333333333334,0.4350692
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
lettuce,neg,True,['affording_activity'],1.0,0.65836453
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
slicer,neg,True,['variability_limited'],0.75,0.54448456
microwave,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
aubergine,neg,True,['affording_activity'],1.0,0.59714806
cheese,neg,True,['variability_limited'],0.875,0.6710985
hammer,neg,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
switchblade,neg,False,"['rare', 'unusual']",0.75,0.31312877
reamer,neg,False,['impossible'],0.8,0.35289267
pitchfork,neg,False,['unusual'],0.875,0.32584876
celery,neg,True,['affording_activity'],1.0,0.7295388
chickpea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
