,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.6951951951951951,0.7027027027027027,0.6984288871081323,0.7027027027027027,26,27,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
6,red,0.6145833333333334,0.6166666666666667,0.6154546325572483,0.6166666666666667,35,36,60,0.4298245614035087
7,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
8,female-wings,0.9352487498940588,0.9347826086956522,0.934561746702846,0.9347826086956522,20,19,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9583333333333334,0.9555555555555556,0.9546850998463902,0.9555555555555556,15,13,45,0.5333333333333333
13,black,0.7531017369727047,0.75,0.7408036219581212,0.75,26,31,44,0.438961038961039
14,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8507030603804796,0.8387096774193549,0.8411856253537068,0.8387096774193549,40,36,62,0.5060088551549652
18,yellow,0.7008547008547009,0.7111111111111111,0.6680469289164942,0.7111111111111111,15,6,45,0.5333333333333333
19,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
20,swim,0.817283950617284,0.8222222222222222,0.8112893642305407,0.8222222222222222,32,36,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7198345886870477,0.7213114754098361,0.7203765404657259,0.7213114754098361,36,37,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.7283761729906161,0.7209302325581395,0.7231007751937985,0.7209302325581395,26,24,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
29,female-red,0.9515518411371835,0.9508196721311475,0.9509272583009454,0.9508196721311475,35,34,61,0.4183743169398907
30,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
31,juicy,0.7748125937031485,0.7758620689655172,0.7751018107967294,0.7758620689655172,34,35,58,0.4332833583208396
32,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7840821566110397,0.7833333333333333,0.7777710661431593,0.7833333333333333,24,19,60,0.44999999999999996
36,female-swim,0.9784511784511785,0.9777777777777777,0.9775042735042736,0.9777777777777777,32,33,45,0.591053391053391
37,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,36,36,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9776055124892334,0.9767441860465116,0.976611219700294,0.9767441860465116,26,27,43,0.45567913717559827
41,female-used_in_cooking,0.9549887471867967,0.9516129032258065,0.9507171091920791,0.9516129032258065,40,43,62,0.5060088551549652
