,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5282790754179876,0.5192307692307692,0.5209235336203385,32.0,30.0,52.0,0.4688644688644689
1,female-cold,0.5679654564252267,0.6966666666666667,0.6115935281649567,22.0,28.5,30.0,0.6205128205128204
2,female-lay_eggs,0.5054476160188305,0.5655172413793104,0.5184613436088975,11.0,5.8,29.0,0.475421863536317
3,fly,0.5268198186295756,0.5836734693877551,0.5455525126443396,17.0,9.8,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.48460524420578277,0.48269230769230775,0.48253375855536074,32.0,31.5,52.0,0.4688644688644689
6,female-wings,0.5396468349197738,0.5392156862745099,0.5351332094881333,22.0,21.7,51.0,0.4122549019607843
7,female-roll,0.5622247842290538,0.5612903225806452,0.5574088598758358,20.0,19.8,31.0,0.5060088551549652
8,female-black,0.5404747604075844,0.5738095238095238,0.5495460448393424,27.0,31.5,42.0,0.5031055900621118
9,wheels,0.5855558755760369,0.66875,0.5900053044439837,22.0,29.6,32.0,0.5601851851851851
10,female-red,0.4712552260328575,0.492,0.4752106547227359,29.0,33.4,50.0,0.42582278481012653
11,female-wheels,0.5417956956141745,0.671875,0.5664906938952444,22.0,30.9,32.0,0.5601851851851851
12,dangerous,0.4980552023896716,0.5048780487804878,0.48669302848451235,21.0,27.7,41.0,0.34697088906372936
13,used_in_cooking,0.6051059540670336,0.6140350877192982,0.6058378090794024,40.0,42.0,57.0,0.5787665038885874
14,black,0.5794217778532901,0.6142857142857142,0.5736205753153144,27.0,34.0,42.0,0.5031055900621118
15,round,0.7261716702852437,0.8236842105263158,0.7500779602458832,31.0,37.7,38.0,0.7330282227307399
16,swim,0.5524104348870279,0.6157894736842104,0.5699637972228686,26.0,31.8,38.0,0.5559210526315791
17,female-made_of_wood,0.5487744550770866,0.635,0.5566120057877848,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.5161365463207569,0.6,0.5241207607226881,26.0,35.6,40.0,0.5121212121212122
19,cold,0.5970266374749132,0.7166666666666667,0.6312273486861721,22.0,28.7,30.0,0.6205128205128204
20,green,0.5010632232706027,0.4894736842105263,0.4916817595413764,35.0,32.1,57.0,0.4672006102212051
21,wings,0.4981489092334558,0.5176470588235295,0.49511858224930594,22.0,15.6,51.0,0.4122549019607843
22,female-fly,0.5130182689457735,0.5816326530612245,0.5354616162880169,17.0,9.1,49.0,0.5159989921894684
23,female-green,0.5269297826361378,0.5175438596491228,0.5181258247260597,35.0,32.9,57.0,0.4672006102212051
24,female-blue,0.5799641714970466,0.6121212121212121,0.579806320977408,23.0,13.6,66.0,0.5140394773422297
25,warm,0.6415498881748523,0.7481481481481481,0.6617332019778704,41.0,52.6,54.0,0.6553606237816765
26,lay_eggs,0.568719669951028,0.596551724137931,0.5464834040232492,11.0,5.5,29.0,0.475421863536317
27,yellow,0.5973544847526303,0.6069767441860465,0.5989374359041925,14.0,12.7,43.0,0.5432816537467701
28,female-sweet,0.5220899361052471,0.5272727272727273,0.5232609379720792,34.0,35.2,55.0,0.4723186925434116
29,square,0.6133755376998621,0.7783783783783786,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
30,female,0.5133087189497417,0.5252873563218391,0.503102040429772,40.0,25.5,87.0,0.3789672328015097
31,female-dangerous,0.5084291468650239,0.5121951219512196,0.49283353715450035,21.0,28.0,41.0,0.34697088906372936
32,female-swim,0.518925547491724,0.605263157894737,0.5497499572410914,26.0,32.4,38.0,0.5559210526315791
33,female-yellow,0.5766107448334187,0.6046511627906977,0.5862086090287826,14.0,11.2,43.0,0.5432816537467701
34,red,0.5752839307735004,0.5820000000000001,0.5710129112581896,29.0,33.1,50.0,0.42582278481012653
35,female-square,0.6362328544760978,0.7783783783783784,0.6905882105882105,29.0,36.6,37.0,0.6887796887796888
36,hot,0.6132366848364746,0.6636363636363637,0.6288915474731477,40.0,46.5,55.0,0.6124401913875599
37,roll,0.5290192897454653,0.5290322580645161,0.522077909491731,20.0,19.8,31.0,0.5060088551549652
38,sweet,0.5053408689774013,0.509090909090909,0.5047076107247437,34.0,34.6,55.0,0.4723186925434116
39,blue,0.5568596952455506,0.593939393939394,0.5642625674119838,23.0,14.8,66.0,0.5140394773422297
