,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2226600985221675,0.20689655172413793,0.21258188110245954,0.20689655172413793,34,28,58,0.4332833583208396
1,wings,0.28191018342821,0.27450980392156865,0.269481377456643,0.27450980392156865,22,31,51,0.4122549019607843
2,female-black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
3,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
4,red,0.23371647509578544,0.2413793103448276,0.21949602122015913,0.2413793103448276,34,18,58,0.4332833583208396
5,female-blue,0.2698533959038161,0.24242424242424243,0.21506734006734007,0.24242424242424243,23,49,66,0.5140394773422297
6,made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
7,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
8,female-wings,0.21235214733666746,0.2549019607843137,0.21232492997198882,0.2549019607843137,22,38,51,0.4122549019607843
9,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
10,female,0.2000772002058672,0.21875,0.19323804288070368,0.21875,40,67,96,0.4298245614035088
11,female-juicy,0.10013650013650013,0.12727272727272726,0.10690909090909093,0.12727272727272726,32,18,55,0.42800417972831767
12,female-lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
13,cold,0.19142857142857142,0.17142857142857143,0.11386033321517192,0.17142857142857143,26,5,35,0.6332552693208431
14,black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
15,yellow,0.301010101010101,0.26666666666666666,0.2418450306952049,0.26666666666666666,16,33,45,0.5051051051051052
16,female-roll,0.06631701631701632,0.06060606060606061,0.06060606060606062,0.06060606060606061,20,13,33,0.45740423098913663
17,female-yellow,0.09777777777777778,0.24444444444444444,0.13968253968253969,0.24444444444444444,16,40,45,0.5051051051051052
18,female-sweet,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
19,female-green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
20,female-made_of_wood,0.15851851851851853,0.1111111111111111,0.11813790074659641,0.1111111111111111,31,15,45,0.5619883040935673
21,hot,0.0974716202270382,0.07017543859649122,0.07017543859649122,0.07017543859649122,40,17,57,0.5787665038885874
22,used_in_cooking,0.20833333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,40,20,60,0.5333333333333333
23,warm,0.2141184342589495,0.11475409836065574,0.10618720253833952,0.11475409836065574,48,12,61,0.6930365468491502
24,female-round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
25,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
26,juicy,0.17517106549364614,0.16363636363636364,0.16584896584896586,0.16363636363636364,32,24,55,0.42800417972831767
27,female-dangerous,0.1613984674329502,0.17777777777777778,0.16304407942038604,0.17777777777777778,25,16,45,0.39682539682539686
28,square,0.12653061224489795,0.07142857142857142,0.05720768171136861,0.07142857142857142,34,7,42,0.7243107769423559
29,wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
30,swim,0.11861471861471862,0.09090909090909091,0.09090909090909091,0.09090909090909091,30,14,44,0.5528255528255529
31,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
32,lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
33,female-swim,0.14709595959595959,0.18181818181818182,0.12497607655502393,0.18181818181818182,30,8,44,0.5528255528255529
34,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
35,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
36,round,0.1483343808925204,0.06976744186046512,0.05466626396858955,0.06976744186046512,36,6,43,0.7630261995878715
37,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
38,female-red,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
39,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
