word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wasp,pos,True,['variability_limited'],1.0,0.5532879
garlic,pos,False,['unusual'],0.75,0.57949436
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
tomato,pos,False,['rare'],0.875,0.67435014
skunk,pos,False,"['impossible', 'unusual']",0.625,0.49498174
nectarine,pos,True,['variability_limited'],0.75,0.6368363
pineapple,pos,True,['variability_limited'],0.75,0.6446127
huckleberry,pos,False,['unusual'],0.9,0.5221078
insect,pos,False,['unusual'],0.5714285714285714,0.53012526
dog,pos,False,['unusual'],0.875,0.37935326
guava,pos,False,['rare'],0.8888888888888888,0.60835975
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
lime,pos,False,['rare'],0.75,0.5342284
lemongrass,pos,False,['unusual'],1.0,0.5333268
flower,pos,True,['typical_of_property'],0.6666666666666666,0.6844545
frog,neg,False,['rare'],0.7,0.5343546
football,neg,False,['unusual'],0.7777777777777778,0.21264924
plum,neg,True,['variability_limited'],0.875,0.39833874
cannon,neg,False,['unusual'],1.0,0.2726428
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
bottle,neg,False,"['unusual', 'rare']",0.7777777777777778,0.39589748
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
aubergine,neg,False,['unusual'],0.6666666666666666,0.5345868
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3592802
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
milk,neg,False,['unusual'],0.8571428571428571,0.45035923
peacock,neg,False,['unusual'],0.7,0.43076298
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27129307
yolk,neg,False,['typical_of_concept'],0.875,0.47656408
jade,neg,False,['unusual'],1.0,0.4156527
cream,neg,False,['unusual'],0.5454545454545454,0.45049158
gorilla,neg,False,"['impossible', 'unusual']",0.625,0.33566388
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.419327
beer,neg,True,['variability_limited'],1.0,0.4258285
seaweed,neg,False,"['rare', 'unusual']",1.0,0.4755748
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
bee,neg,True,['variability_limited'],1.0,0.50891876
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.25981033
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
allspice,neg,False,['unusual'],0.7777777777777778,0.453802
cider,neg,True,['variability_limited'],0.7142857142857143,0.48440745
