,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5490396683419939,0.5979166666666667,0.5350108274468013,18.0,6.7,48.0,0.4807692307692308
1,female-wheels,0.6368228557857041,0.7052631578947368,0.6407085637626775,28.0,35.0,38.0,0.6251993620414672
2,female-blue,0.48608564138696375,0.525,0.490817893364737,24.0,14.3,60.0,0.44999999999999996
3,made_of_wood,0.5786852759290271,0.6594594594594595,0.6043301440335755,26.0,32.4,37.0,0.58000858000858
4,cold,0.591440738408455,0.6939393939393941,0.5975022980111603,23.0,31.7,33.0,0.5725108225108226
5,female-sweet,0.5223888771157142,0.5409836065573769,0.5250116211630496,36.0,42.2,61.0,0.4380598276153456
6,red,0.5148937953031576,0.5180327868852459,0.5147858541678167,35.0,36.2,61.0,0.4183743169398907
7,roll,0.5420787432075026,0.5571428571428572,0.5353557522691755,17.0,19.8,28.0,0.4587301587301586
8,female-wings,0.5107506656176622,0.5173913043478261,0.5073886895102687,20.0,17.2,46.0,0.40821256038647347
9,female-roll,0.5477937605872389,0.5857142857142857,0.5425827033440016,17.0,22.4,28.0,0.4587301587301586
10,wings,0.5056659552139178,0.5152173913043477,0.5052096996228025,20.0,17.1,46.0,0.40821256038647347
11,female-black,0.5093166014827855,0.5454545454545454,0.50076299987605,26.0,35.0,44.0,0.438961038961039
12,female-yellow,0.5939307592653502,0.6022222222222222,0.594964981704939,15.0,13.9,45.0,0.5333333333333333
13,black,0.5683322052389566,0.5909090909090908,0.5467499909572557,26.0,35.4,44.0,0.438961038961039
14,fly,0.5636162939704488,0.6041666666666667,0.5578425410901569,18.0,8.4,48.0,0.4807692307692308
15,round,0.706498905618997,0.8236842105263158,0.7604085312094464,32.0,37.3,38.0,0.7699248120300751
16,lay_eggs,0.5367083930562192,0.58,0.5459083143003159,11.0,6.8,30.0,0.49115646258503404
17,used_in_cooking,0.5547404525348233,0.5935483870967742,0.5572059922944089,40.0,49.2,62.0,0.5060088551549652
18,yellow,0.5498063031809133,0.5555555555555556,0.5496261255756486,15.0,14.0,45.0,0.5333333333333333
19,female-cold,0.478289493172191,0.6636363636363638,0.5558025447648088,23.0,31.9,33.0,0.5725108225108226
20,swim,0.6023469698599505,0.6266666666666667,0.6060815167188277,32.0,35.0,45.0,0.591053391053391
21,female-juicy,0.518886200781613,0.5362068965517242,0.5207480203565811,34.0,39.7,58.0,0.4332833583208396
22,female-round,0.7356238509978124,0.8394736842105264,0.7766368927433673,32.0,37.5,38.0,0.7699248120300751
23,sweet,0.5592581667100969,0.5704918032786885,0.5593310707235652,36.0,40.6,61.0,0.4380598276153456
24,female-square,0.7100609756097562,0.8166666666666667,0.7531060606060607,35.0,41.1,42.0,0.7575757575757576
25,female,0.4954147378167174,0.48510638297872344,0.48773248588042406,36.0,40.2,94.0,0.47088465845464716
26,dangerous,0.5228353569490298,0.5162790697674419,0.5167027569878174,26.0,24.6,43.0,0.45567913717559827
27,female-hot,0.5946615633772278,0.6327272727272728,0.6094863522122193,40.0,44.6,55.0,0.6124401913875599
28,warm,0.6465265007416907,0.7698412698412698,0.6969074292876956,50.0,60.9,63.0,0.7023458350891979
29,female-red,0.5141027413683403,0.519672131147541,0.5134770815355586,35.0,37.1,61.0,0.4183743169398907
30,female-green,0.5626659661719227,0.5534482758620689,0.5545171645047715,36.0,33.7,58.0,0.475421863536317
31,juicy,0.5177371790620414,0.5310344827586206,0.5191391911538041,34.0,38.4,58.0,0.4332833583208396
32,square,0.6913448509485096,0.8119047619047619,0.7467145135566188,35.0,41.1,42.0,0.7575757575757576
33,hot,0.6204820858309161,0.6563636363636365,0.6308875623568164,40.0,44.7,55.0,0.6124401913875599
34,female-made_of_wood,0.5957562041660387,0.664864864864865,0.6113561438118486,26.0,32.4,37.0,0.58000858000858
35,blue,0.5064220140097021,0.5466666666666666,0.5028968264006998,24.0,12.0,60.0,0.44999999999999996
36,female-swim,0.604736728684441,0.6244444444444445,0.6097804488936505,32.0,34.1,45.0,0.591053391053391
37,green,0.5333025051617474,0.5206896551724138,0.521788349441932,36.0,33.2,58.0,0.475421863536317
38,female-lay_eggs,0.527689464605364,0.5633333333333332,0.5344974136461378,11.0,7.7,30.0,0.49115646258503404
39,wheels,0.6251641636006962,0.7052631578947368,0.6353495654366818,28.0,35.4,38.0,0.6251993620414672
40,female-dangerous,0.4961900714461528,0.48604651162790696,0.48647570749245084,26.0,23.7,43.0,0.45567913717559827
41,female-used_in_cooking,0.5254790689076118,0.5661290322580644,0.5348370860684201,40.0,48.1,62.0,0.5060088551549652
