,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7781912821207126,0.7551724137931035,0.7379921487390072,0.7551724137931035,34.0,44.2,58.0,0.43328335832083964
1,wings,0.931064696409965,0.9294117647058824,0.9295948381895347,0.9294117647058824,22.0,23.2,51.0,0.4122549019607843
2,red,0.9318823620094039,0.9258620689655175,0.9246930205405193,0.9258620689655175,34.0,37.7,58.0,0.43328335832083964
3,made_of_wood,0.8204916896846722,0.8155555555555555,0.7995063652005286,0.8155555555555555,31.0,36.7,45.0,0.5619883040935674
4,dangerous,0.6744766265796577,0.668888888888889,0.6563319591301987,0.668888888888889,25.0,31.3,45.0,0.39682539682539686
5,female,0.8653956675508401,0.865625,0.8652861653988484,0.865625,40.0,38.7,96.0,0.42982456140350866
6,cold,0.9469387755102041,0.9428571428571428,0.9403439153439154,0.9428571428571428,26.0,28.0,35.0,0.6332552693208431
7,black,0.8053887403887401,0.8081632653061226,0.8021780356893322,0.8081632653061226,32.0,35.4,49.0,0.5159989921894683
8,yellow,0.7630416364076493,0.7577777777777778,0.7596910577096337,0.7577777777777778,16.0,17.3,45.0,0.5051051051051053
9,hot,0.9228418601571049,0.9228070175438597,0.9211988986736014,0.9228070175438597,40.0,42.0,57.0,0.5787665038885875
10,used_in_cooking,0.855811615760268,0.8566666666666667,0.8560324618090986,0.8566666666666667,40.0,40.6,60.0,0.5333333333333333
11,warm,0.8816713915937383,0.860655737704918,0.8322399661840356,0.860655737704918,48.0,56.5,61.0,0.6930365468491502
12,blue,0.8515513833992095,0.8530303030303031,0.8510874866200069,0.8530303030303031,23.0,20.7,66.0,0.5140394773422298
13,juicy,0.7067454553182108,0.709090909090909,0.7040494836649969,0.709090909090909,32.0,35.8,55.0,0.4280041797283177
14,square,0.7973046398046396,0.8261904761904761,0.7888445036390241,0.8261904761904761,34.0,39.3,42.0,0.7243107769423559
15,wheels,0.7346999405822935,0.7444444444444445,0.6907014251198939,0.7444444444444445,26.0,33.0,36.0,0.6057347670250895
16,swim,0.8295798233298235,0.8204545454545455,0.8041568601889526,0.8204545454545455,30.0,35.9,44.0,0.5528255528255529
17,roll,0.9425080848005749,0.9363636363636365,0.9351138497498459,0.9363636363636365,20.0,22.1,33.0,0.4574042309891365
18,lay_eggs,0.79468954248366,0.7666666666666668,0.7709038367840545,0.7666666666666668,12.0,15.7,33.0,0.4949494949494949
19,green,0.797881017552886,0.7983606557377049,0.7969563631771225,0.7983606557377049,35.0,37.1,61.0,0.4183743169398907
20,fly,0.860515550701886,0.8204081632653061,0.8246748623502593,0.8204081632653061,17.0,23.8,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8707927148345268,0.8387755102040815,0.8230731572378165,0.8387755102040815,32.0,39.9,49.0,0.5159989921894683
23,female-cold,0.7449194950707556,0.7657142857142858,0.6819422422534399,0.7657142857142858,26.0,34.2,35.0,0.6332552693208431
24,female-blue,0.8151123256585191,0.8106060606060606,0.812004913772931,0.8106060606060606,23.0,24.7,66.0,0.5140394773422298
25,female-wings,0.8334538561119977,0.8215686274509804,0.8223318869798286,0.8215686274509804,22.0,25.9,51.0,0.4122549019607843
26,female-wheels,0.723371838786188,0.75,0.7196088797120344,0.75,26.0,30.8,36.0,0.6057347670250895
27,female-juicy,0.8353935989075308,0.8254545454545454,0.8199962643115153,0.8254545454545454,32.0,37.8,55.0,0.4280041797283177
28,female-lay_eggs,0.8369852661957925,0.8272727272727274,0.8291631638460906,0.8272727272727274,12.0,13.7,33.0,0.4949494949494949
29,female-roll,0.8994410508244501,0.8818181818181818,0.8769182574633444,0.8818181818181818,20.0,23.7,33.0,0.4574042309891365
30,female-yellow,0.8281420305414111,0.82,0.8221605231140835,0.82,16.0,18.1,45.0,0.5051051051051053
31,female-sweet,0.7387540844962136,0.7155172413793104,0.6905509514315713,0.7155172413793104,34.0,45.7,58.0,0.43328335832083964
32,female-green,0.9014120743527819,0.8803278688524591,0.8759505017321667,0.8803278688524591,35.0,42.3,61.0,0.4183743169398907
33,female-made_of_wood,0.7282848638111796,0.7422222222222222,0.718328284177809,0.7422222222222222,31.0,37.0,45.0,0.5619883040935674
34,female-round,0.8926505145450125,0.8767441860465116,0.8426894165266259,0.8767441860465116,36.0,41.3,43.0,0.7630261995878715
35,female-dangerous,0.7807511335737141,0.76,0.7490888874202634,0.76,25.0,32.0,45.0,0.39682539682539686
36,female-swim,0.8579887395676872,0.8204545454545455,0.7953352390265416,0.8204545454545455,30.0,37.9,44.0,0.5528255528255529
37,female-square,0.9055009318167213,0.892857142857143,0.8747537343427755,0.892857142857143,34.0,38.5,42.0,0.7243107769423559
38,female-red,0.813127230698445,0.8137931034482756,0.8128542783704686,0.8137931034482756,34.0,35.4,58.0,0.43328335832083964
39,female-fly,0.8241631793557259,0.7897959183673469,0.7946587343606777,0.7897959183673469,17.0,23.1,49.0,0.5159989921894683
