,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9092144268774703,0.9090909090909091,0.9088452918240152,0.9090909090909091,24,23,55,0.4063424947145878
1,female-red,0.954702329594478,0.9508196721311475,0.950324706572501,0.9508196721311475,35,38,61,0.4183743169398907
2,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
3,hot,0.7698032961190855,0.7454545454545455,0.7537292428933298,0.7454545454545455,40,36,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9177552007740687,0.9056603773584906,0.9017442452438575,0.9056603773584906,34,39,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.7901821514491925,0.7906976744186046,0.7862783877787628,0.7906976744186046,26,29,43,0.45567913717559827
9,made_of_wood,0.5740125507567369,0.627906976744186,0.5975072199422404,0.627906976744186,32,36,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7647058823529412,0.75,0.7425474254742549,0.75,28,35,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6212021857923496,0.6229508196721312,0.6219095349984834,0.6229508196721312,35,36,61,0.4183743169398907
15,blue,0.7447204968944099,0.7333333333333333,0.7145057766367137,0.7333333333333333,24,14,60,0.44999999999999996
16,female-made_of_wood,1.0,1.0,1.0,1.0,32,32,43,0.6350387596899224
17,female-black,0.9810526315789474,0.98,0.9801115401115402,0.98,32,31,50,0.49951219512195116
18,wings,0.8556712637207993,0.8363636363636363,0.8306950737491564,0.8363636363636363,24,17,55,0.4063424947145878
19,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7540521494009866,0.7592592592592593,0.7408700712934673,0.7592592592592593,18,11,54,0.5333333333333333
22,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
23,female-sweet,0.9422828692605569,0.9411764705882353,0.9413619606297388,0.9411764705882353,30,29,51,0.43572984749455335
24,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
25,female-juicy,0.9438337435056057,0.9433962264150944,0.9432737516074818,0.9433962264150944,29,30,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8227703984819735,0.8235294117647058,0.8228238116518097,0.8235294117647058,30,31,51,0.43572984749455335
28,female-lay_eggs,0.882875816993464,0.8823529411764706,0.878921568627451,0.8823529411764706,11,9,34,0.5459236326109391
29,roll,0.4375,0.4375,0.4375,0.4375,21,21,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6111111111111112,0.6444444444444445,0.6161616161616162,0.6444444444444445,15,9,45,0.5333333333333333
33,warm,0.683817594834544,0.7619047619047619,0.7087091717420914,0.7619047619047619,50,59,63,0.7023458350891979
34,female-swim,0.9006269592476489,0.9,0.8976190476190476,0.9,27,29,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.6978354978354979,0.6825396825396826,0.683982683982684,0.6825396825396826,36,30,63,0.4155844155844156
39,swim,0.7359307359307359,0.7435897435897436,0.7376543209876544,0.7435897435897436,26,28,39,0.5333333333333333
40,black,0.6643123938879456,0.66,0.6618961818961818,0.66,32,31,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
