,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1539730982353933,0.14754098360655735,0.14524320434970245,0.14754098360655735,36.0,24.4,61.0,0.4380598276153457
1,red,0.22449237199582028,0.21666666666666673,0.21872269472338152,0.21666666666666673,34.0,29.0,60.0,0.4099290780141843
2,used_in_cooking,0.1384276674089917,0.1290322580645161,0.12012235817575086,0.1290322580645161,40.0,20.2,62.0,0.5060088551549652
3,round,0.2218372618372618,0.09090909090909093,0.0811217767739507,0.09090909090909093,37.0,6.4,44.0,0.7682379349046017
4,green,0.0960401160730108,0.11666666666666667,0.10061216663752455,0.11666666666666667,35.0,20.6,60.0,0.42982456140350866
5,yellow,0.15572948328267477,0.2553191489361702,0.16331737815215713,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
6,blue,0.2199767924832956,0.21538461538461545,0.19107998248813277,0.21538461538461545,24.0,46.6,65.0,0.4879535558780841
7,female,0.25361790558698827,0.26732673267326723,0.24060863698021223,0.26732673267326723,43.0,71.0,101.0,0.4189551030574755
8,dangerous,0.22243846853526833,0.2391304347826087,0.21782876904189283,0.2391304347826087,26.0,15.0,46.0,0.4082125603864736
9,lay_eggs,0.2069625850340136,0.2285714285714286,0.1878933605251055,0.2285714285714286,13.0,26.4,35.0,0.4852130325814536
10,cold,0.1567548108519558,0.13888888888888887,0.11086787184348161,0.13888888888888887,26.0,7.8,36.0,0.6057347670250895
11,warm,0.01253616200578592,0.049180327868852465,0.019979508196721316,0.049180327868852465,48.0,10.0,61.0,0.6930365468491502
12,juicy,0.1617596746544115,0.1754385964912281,0.1592258607253929,0.1754385964912281,33.0,19.4,57.0,0.42456140350877203
13,wings,0.2465467498478496,0.24528301886792453,0.23802117003101414,0.24528301886792453,23.0,32.2,53.0,0.40918390543305294
14,square,0.08259853921168628,0.06976744186046513,0.045406396771411936,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
15,made_of_wood,0.1578970508658009,0.11363636363636367,0.11317829457364341,0.11363636363636367,31.0,13.0,44.0,0.5824242424242423
16,black,0.18770020412520014,0.16326530612244894,0.16347475160276875,0.16326530612244894,31.0,18.2,49.0,0.49030612244897964
17,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
18,wheels,0.06274352919748388,0.07894736842105264,0.05266538385922211,0.07894736842105264,28.0,8.0,38.0,0.6251993620414672
19,roll,0.21027254565927334,0.2121212121212121,0.19478690599046636,0.2121212121212121,20.0,10.8,33.0,0.4574042309891365
20,swim,0.09982499769733812,0.10638297872340427,0.0854288958035489,0.10638297872340427,32.0,12.4,47.0,0.5515755453810935
21,hot,0.051697425381635895,0.07017543859649122,0.049154713807175746,0.07017543859649122,40.0,14.2,57.0,0.5787665038885875
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.1162610836875543,0.08888888888888889,0.08320853262961131,0.08888888888888889,32.0,12.4,45.0,0.591053391053391
24,female-wheels,0.049999999999999996,0.10526315789473684,0.05618212197159565,0.10526315789473684,28.0,6.4,38.0,0.6251993620414672
25,female-red,0.14857230995810572,0.1833333333333333,0.15577747031862835,0.1833333333333333,34.0,18.4,60.0,0.4099290780141843
26,female-lay_eggs,0.24747850345180716,0.27777777777777773,0.20217893217893218,0.27777777777777773,13.0,30.4,36.0,0.4981167608286253
27,female-black,0.18226879213223748,0.1836734693877551,0.16205390882409518,0.1836734693877551,31.0,14.4,49.0,0.49030612244897964
28,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.10917202984956767,0.1129032258064516,0.09833031921604914,0.1129032258064516,40.0,19.0,62.0,0.5060088551549652
30,female-roll,0.150855614973262,0.14705882352941171,0.1385891917201215,0.14705882352941171,21.0,12.0,34.0,0.4716577540106953
31,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
32,female-blue,0.13777516952271637,0.26153846153846155,0.15682528503391546,0.26153846153846155,23.0,58.0,65.0,0.5072609633357298
33,female-dangerous,0.18072181441746657,0.1739130434782608,0.17611236589497464,0.1739130434782608,26.0,22.6,46.0,0.4082125603864736
34,female-sweet,0.15942576058821317,0.16393442622950818,0.15270230420345218,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
35,female-wings,0.27315836673758337,0.27272727272727265,0.2621683705821637,0.27272727272727265,24.0,34.8,55.0,0.40634249471458783
36,female-square,0.3344282744282744,0.16666666666666669,0.11546636653019629,0.16666666666666669,34.0,4.4,42.0,0.7243107769423559
37,female-hot,0.0778690913329836,0.08771929824561404,0.06575698505523066,0.08771929824561404,40.0,14.0,57.0,0.5787665038885875
38,female-green,0.1545719014055177,0.17741935483870971,0.1577872823221041,0.17741935483870971,35.0,20.8,62.0,0.4073827735284338
39,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
40,female-swim,0.19725092737423225,0.14893617021276598,0.1528710789672862,0.14893617021276598,32.0,15.8,47.0,0.5515755453810935
41,female-fly,0.2610334346504559,0.27777777777777773,0.1859388254417081,0.27777777777777773,18.0,47.8,54.0,0.5333333333333333
