,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
1,round,0.10754685007974481,0.06818181818181816,0.04337026874384618,0.06818181818181816,37.0,5.4,44.0,0.7682379349046017
2,juicy,0.16659966268859192,0.17241379310344832,0.160530829941286,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
3,used_in_cooking,0.1502798379681075,0.14516129032258068,0.1307419445669819,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
4,wheels,0.02065665731727438,0.02631578947368421,0.018353576248313092,0.02631578947368421,28.0,9.4,38.0,0.6251993620414672
5,black,0.15131170860762694,0.16326530612244894,0.13879028155574397,0.16326530612244894,31.0,14.0,49.0,0.49030612244897964
6,fly,0.19293972587027586,0.2641509433962264,0.16738602298054683,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
7,female,0.1889230374198772,0.20792079207920794,0.18586419936534354,0.20792079207920794,43.0,68.8,101.0,0.4189551030574755
8,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
9,yellow,0.10465116279069767,0.2790697674418605,0.15221987315010568,0.2790697674418605,15.0,40.0,43.0,0.5135931870291516
10,wings,0.18946252911169956,0.20754716981132076,0.18945126236470541,0.20754716981132076,23.0,34.6,53.0,0.40918390543305294
11,dangerous,0.18421609207158904,0.1956521739130435,0.1817695607617104,0.1956521739130435,26.0,16.4,46.0,0.4082125603864736
12,square,0.09901040791673665,0.06976744186046513,0.04896939932329213,0.06976744186046513,35.0,6.6,43.0,0.7304710793082886
13,sweet,0.18534641688968181,0.18644067796610167,0.1748010448939919,0.18644067796610167,35.0,20.6,59.0,0.4417598269022719
14,lay_eggs,0.15757142857142858,0.2285714285714286,0.16058710941101845,0.2285714285714286,13.0,28.6,35.0,0.4852130325814536
15,blue,0.10663766855154415,0.22727272727272735,0.1383236070601726,0.22727272727272735,24.0,56.6,66.0,0.4949494949494949
16,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32.0,7.0,47.0,0.5515755453810935
17,cold,0.10914328469884027,0.08333333333333334,0.07583011583011585,0.08333333333333334,26.0,9.4,36.0,0.6057347670250895
18,red,0.12108912496958883,0.1694915254237288,0.1348489766429683,0.1694915254237288,34.0,16.8,59.0,0.42135957718243133
19,green,0.10571919739206115,0.11475409836065573,0.1062020849461813,0.11475409836065573,35.0,23.2,61.0,0.4183743169398907
20,roll,0.12408432147562583,0.15151515151515155,0.125518341307815,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
21,made_of_wood,0.21402795948250491,0.18181818181818185,0.1500913920175934,0.18181818181818185,31.0,9.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.16280304548186736,0.16129032258064518,0.1416314189747089,0.16129032258064518,40.0,18.0,62.0,0.5060088551549652
23,female-red,0.11691596128433157,0.11475409836065573,0.11307749627421762,0.11475409836065573,35.0,25.6,61.0,0.4183743169398907
24,female-roll,0.1920979020979021,0.18181818181818185,0.17638877251780483,0.18181818181818185,20.0,12.2,33.0,0.4574042309891365
25,female-dangerous,0.18083916083916085,0.1739130434782608,0.17642348955392434,0.1739130434782608,26.0,23.0,46.0,0.4082125603864736
26,female-made_of_wood,0.12745319196932098,0.09090909090909093,0.09090909090909093,0.09090909090909093,31.0,13.0,44.0,0.5824242424242423
27,female-wheels,0.10002016535591854,0.07894736842105264,0.06681985629354051,0.07894736842105264,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.14367462727086097,0.1311475409836065,0.13414167360321996,0.1311475409836065,36.0,26.6,61.0,0.4380598276153457
29,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
30,female-black,0.12101444473893455,0.12244897959183673,0.11006214234656797,0.12244897959183673,31.0,15.8,49.0,0.49030612244897964
31,female-round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
32,female-green,0.15251297380329637,0.14516129032258068,0.14493884985688266,0.14516129032258068,36.0,26.0,62.0,0.4265964450296248
33,female-lay_eggs,0.10740816326530611,0.2285714285714286,0.14140328425852708,0.2285714285714286,13.0,29.8,35.0,0.4852130325814536
34,female-blue,0.19481741344116485,0.22727272727272735,0.1733518921270118,0.22727272727272735,24.0,52.4,66.0,0.4949494949494949
35,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
36,female-hot,0.11549408120414477,0.12280701754385966,0.09296865872886012,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
38,female-juicy,0.1615555738876973,0.17241379310344832,0.15714845283254628,0.17241379310344832,34.0,19.8,58.0,0.43328335832083964
39,female-swim,0.14229325117935884,0.1276595744680851,0.11262604332513144,0.1276595744680851,32.0,13.0,47.0,0.5515755453810935
40,female-yellow,0.270644714328225,0.2553191489361702,0.22234057137201368,0.2553191489361702,17.0,35.2,47.0,0.4973749654600719
41,female-wings,0.17140190224983515,0.24528301886792453,0.18909389960820272,0.24528301886792453,23.0,41.0,53.0,0.40918390543305294
