,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
2,sweet,0.7236363636363637,0.7090909090909091,0.7126482213438736,0.7090909090909091,34,30,55,0.4723186925434116
3,juicy,0.6650179089203478,0.6730769230769231,0.6457731398076073,0.6730769230769231,32,41,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.8186247471961758,0.8163265306122449,0.807147446684821,0.8163265306122449,17,12,49,0.5159989921894684
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,female-black,0.8831168831168832,0.8571428571428571,0.8464285714285713,0.8571428571428571,27,33,42,0.5031055900621118
8,wings,0.889879183996831,0.8823529411764706,0.8802656546489563,0.8823529411764706,22,18,51,0.4122549019607843
9,roll,0.6161290322580646,0.6451612903225806,0.6126923887834704,0.6451612903225806,20,25,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9575098814229249,0.9545454545454546,0.953725918711547,0.9545454545454546,23,20,66,0.5140394773422297
14,female-green,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,35,35,57,0.4672006102212051
15,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
16,female-made_of_wood,0.8951612903225807,0.875,0.8668954996186118,0.875,26,31,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.8871794871794872,0.8666666666666667,0.8499999999999999,0.8666666666666667,22,26,30,0.6205128205128204
21,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
22,black,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,27,27,42,0.5031055900621118
23,blue,0.7363965744400527,0.7424242424242424,0.7377802060321005,0.7424242424242424,23,20,66,0.5140394773422297
24,female-sweet,0.8949604743083004,0.8909090909090909,0.8917355371900827,0.8909090909090909,34,32,55,0.4723186925434116
25,hot,0.8504828504828505,0.8545454545454545,0.8511244852708268,0.8545454545454545,40,42,55,0.6124401913875599
26,female-wheels,0.8726851851851851,0.84375,0.8256802721088434,0.84375,22,27,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6491228070175439,0.6491228070175439,0.6491228070175439,0.6491228070175439,35,35,57,0.4672006102212051
30,yellow,0.6767745858033136,0.6976744186046512,0.6768099892467941,0.6976744186046512,14,9,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.7879629629629631,0.7962962962962963,0.7524479877421053,0.7962962962962963,41,50,54,0.6553606237816765
37,used_in_cooking,0.7977839335180055,0.7894736842105263,0.7926225820962663,0.7894736842105263,40,38,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6688461538461539,0.66,0.662060606060606,0.66,29,26,50,0.42582278481012653
