word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,['variability_limited'],1.0,0.7343322
robin,pos,False,['impossible'],0.625,0.4927032
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6059072
shrimp,pos,False,['impossible'],0.5555555555555556,0.56475574
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6180664
seaweed,pos,True,['variability_limited'],1.0,0.5861521
fern,pos,True,['variability_limited'],1.0,0.6590499
cheese,pos,True,['variability_limited'],0.7142857142857143,0.515473
herring,pos,False,['impossible'],0.7,0.39839995
crocodile,pos,True,['variability_limited'],1.0,0.3872741
blueberry,pos,False,['rare'],0.8571428571428571,0.66157186
tortoise,pos,True,['variability_limited'],1.0,0.3877523
coconut,pos,True,['variability_limited'],0.7142857142857143,0.6003335
cabbage,pos,True,['variability_limited'],1.0,0.71130705
apple,pos,True,['variability_limited'],1.0,0.6538316
whale,pos,False,['impossible'],0.75,0.30003184
raven,pos,False,['impossible'],0.8571428571428571,0.3422395
toad,pos,True,['variability_limited'],1.0,0.522139
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.6078424
banana,pos,True,['variability_limited'],1.0,0.6226471
dog,pos,False,['impossible'],0.7142857142857143,0.32098776
beet,pos,False,['unusual'],0.625,0.5791151
leopard,pos,False,['impossible'],0.875,0.37976918
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5011993
sauce,pos,False,['variability_open'],0.8,0.5249077
elm,pos,True,['variability_limited'],0.8888888888888888,0.4963939
berry,pos,True,['variability_limited'],0.75,0.7293197
pumpkin,pos,True,['variability_limited'],0.75,0.6316703
olive,pos,True,['variability_limited'],1.0,0.6287846
galangal,pos,False,['unusual'],0.6666666666666666,0.59921426
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19139777
fox,pos,False,['impossible'],1.0,0.37203917
strawberry,pos,True,['variability_limited'],0.7,0.7021022
radish,pos,True,['variability_limited'],0.75,0.71806866
maize,pos,True,['variability_limited'],0.7142857142857143,0.44688398
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6310599
peanut,pos,False,['unusual'],0.75,0.47148874
iguana,pos,True,['variability_limited'],0.8571428571428571,0.5015655
rhubarb,pos,True,['variability_limited'],0.875,0.7080935
aubergine,pos,False,['rare'],0.7,0.59657204
celery,pos,True,['affording_activity'],0.8,0.71053773
crow,pos,False,['impossible'],0.75,0.38296577
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
crab,pos,True,['variability_limited'],0.5555555555555556,0.5440318
fruit,pos,False,['variability_open'],1.0,0.6529704
asparagus,pos,True,['variability_limited'],1.0,0.73632187
rice,pos,False,['unusual'],0.8571428571428571,0.53049845
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.63183427
corn,pos,True,['variability_limited'],0.625,0.49957222
watermelon,pos,True,['variability_limited'],0.875,0.66780394
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.6574784
world,neg,False,['variability_open'],0.75,0.050205898
dress,neg,False,['variability_open'],1.0,0.3083324
tank,neg,True,['variability_limited'],0.625,0.20892717
lime,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.5940756
eucalyptus,neg,True,['variability_limited'],0.8333333333333334,0.60512745
leafs,neg,True,['typical_of_property'],1.0,0.328168
emerald,neg,True,['typical_of_property'],1.0,0.48334897
pepper,neg,True,['variability_limited'],1.0,0.55923253
parakeet,neg,True,"['variability_limited', 'affording_activity']",0.75,0.34925774
agenda,neg,False,['variability_open'],0.5714285714285714,0.11545097
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4490429
ink,neg,False,['variability_open'],0.75,0.21484812
lawn,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.39509016
pine,neg,True,['affording_activity'],1.0,0.53062963
blackberry,neg,True,['variability_limited'],1.0,0.5030128
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.34857807
hose,neg,False,['variability_open'],0.8571428571428571,0.28907526
parka,neg,False,['variability_open'],0.7777777777777778,0.31054682
willow,neg,True,['variability_limited'],1.0,0.5100261
water,neg,True,['variability_limited'],0.6666666666666666,0.35729605
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.261815
mushroom,neg,False,"['unusual', 'rare']",1.0,0.5996429
tongue,neg,False,"['rare', 'unusual']",1.0,0.33942023
brick,neg,False,['rare'],0.625,0.31328893
piano,neg,False,"['rare', 'unusual']",1.0,0.2384121
cherry,neg,False,['rare'],0.875,0.4823024
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.5618918
argument,neg,False,['impossible'],1.0,0.10218335
flame,neg,False,"['rare', 'unusual']",0.75,0.23442203
sand,neg,False,['unusual'],0.7142857142857143,0.36543155
champagne,neg,False,['impossible'],0.625,0.27689287
problem,neg,False,['impossible'],1.0,0.09317297
human,neg,False,['creative'],0.7142857142857143,0.14975004
calf,neg,False,['impossible'],0.7777777777777778,0.2953222
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2473514
carrot,neg,False,['rare'],0.875,0.4656767
cider,neg,False,['unusual'],0.6666666666666666,0.41138995
discussion,neg,False,['impossible'],1.0,0.051019497
jam,neg,False,['unusual'],0.875,0.15419906
walnut,neg,False,['unusual'],0.7142857142857143,0.58836377
