,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7756613756613757,0.8222222222222222,0.7911111111111111,0.8222222222222222,38,42,45,0.7732262382864792
1,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
2,wheels,0.7559991933857632,0.7631578947368421,0.7590027700831025,0.7631578947368421,28,29,38,0.6251993620414672
3,fly,0.6439283986453797,0.660377358490566,0.6483299337072923,0.660377358490566,18,14,53,0.5253001715265866
4,female-dangerous,0.7612958226768969,0.7391304347826086,0.7239130434782609,0.7391304347826086,26,34,46,0.40821256038647347
5,female-green,0.7778801843317972,0.7741935483870968,0.7681519041967849,0.7741935483870968,36,42,62,0.4265964450296248
6,female-yellow,0.7021276595744681,0.7021276595744681,0.7021276595744681,0.7021276595744681,17,17,47,0.49737496546007187
7,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
8,square,0.8184822521419829,0.8372093023255814,0.8217707746220012,0.8372093023255814,35,38,43,0.7304710793082886
9,swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
10,warm,0.780623973727422,0.8095238095238095,0.7742504409171077,0.8095238095238095,50,58,63,0.7023458350891979
11,dangerous,0.7961133069828723,0.782608695652174,0.7834321475625822,0.782608695652174,26,22,46,0.40821256038647347
12,yellow,0.6386875535811706,0.6170212765957447,0.6235002399616061,0.6170212765957447,17,21,47,0.49737496546007187
13,green,0.8412023460410557,0.8387096774193549,0.8362337294850027,0.8387096774193549,36,40,62,0.4265964450296248
14,black,0.9195269016697588,0.9183673469387755,0.9172418967587034,0.9183673469387755,31,33,49,0.49030612244897964
15,wings,0.9622641509433962,0.9622641509433962,0.9622641509433962,0.9622641509433962,23,23,53,0.40918390543305294
16,female-hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
17,female-made_of_wood,0.8126721763085399,0.8181818181818182,0.8134469696969698,0.8181818181818182,31,33,44,0.5824242424242424
18,made_of_wood,0.8154761904761905,0.75,0.6771689497716896,0.75,31,42,44,0.5824242424242424
19,hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
20,female-black,0.793135435992579,0.7959183673469388,0.7931047418967586,0.7959183673469388,31,33,49,0.49030612244897964
21,female-roll,0.7264069264069265,0.696969696969697,0.654882154882155,0.696969696969697,20,28,33,0.45740423098913663
22,sweet,0.8021907941628841,0.8032786885245902,0.8018387239698714,0.8032786885245902,36,38,61,0.4380598276153456
23,female-wings,0.7774123989218329,0.7735849056603774,0.7743981782693558,0.7735849056603774,23,25,53,0.40918390543305294
24,female-juicy,0.7627652519893899,0.7586206896551724,0.7597910135841169,0.7586206896551724,34,32,58,0.4332833583208396
25,female-red,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
26,used_in_cooking,0.8382209188660803,0.8387096774193549,0.8344854070660522,0.8387096774193549,40,44,62,0.5060088551549652
27,female-wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
28,female-sweet,0.7535985605757697,0.7540983606557377,0.7484209779291746,0.7540983606557377,36,41,61,0.4380598276153456
29,female-blue,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,24,24,66,0.4949494949494949
30,roll,0.9094516594516594,0.9090909090909091,0.908381374722838,0.9090909090909091,20,21,33,0.45740423098913663
31,female-fly,0.8113207547169812,0.8113207547169812,0.8113207547169812,0.8113207547169812,18,18,53,0.5253001715265866
32,female-used_in_cooking,0.8410391451866107,0.8225806451612904,0.8087402267902449,0.8225806451612904,40,49,62,0.5060088551549652
33,lay_eggs,0.8277056277056278,0.8285714285714286,0.8251552795031056,0.8285714285714286,13,11,35,0.4852130325814536
34,red,0.6878055795225769,0.6885245901639344,0.6784566981288292,0.6885245901639344,35,42,61,0.4183743169398907
35,cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
36,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
37,female,0.7389003051248522,0.7326732673267327,0.733996535976734,0.7326732673267327,43,48,101,0.4189551030574755
38,round,0.8787262872628727,0.8888888888888888,0.8758470783787241,0.8888888888888888,38,41,45,0.7732262382864792
39,female-square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
40,juicy,0.685480943738657,0.6896551724137931,0.6841692789968651,0.6896551724137931,34,38,58,0.4332833583208396
41,blue,0.8342665173572229,0.8333333333333334,0.8283250587927882,0.8333333333333334,24,19,66,0.4949494949494949
