,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7125908886102422,0.6982758620689655,0.6716408076753828,0.6982758620689655,34.0,45.5,58.0,0.43328335832083964
1,juicy,0.7922544184375236,0.74,0.7114839645718762,0.74,32.0,44.7,55.0,0.4280041797283177
2,round,0.7690146581945848,0.7930232558139533,0.7790649164972197,0.7930232558139533,36.0,37.9,43.0,0.7630261995878715
3,fly,0.7569043896272684,0.7612244897959183,0.7495772741205002,0.7612244897959183,17.0,12.1,49.0,0.5159989921894683
4,made_of_wood,0.644960704607046,0.6888888888888889,0.6305834225626665,0.6888888888888889,31.0,40.4,45.0,0.5619883040935674
5,wings,0.6075639671975035,0.5941176470588235,0.5955242778142386,0.5941176470588235,22.0,26.5,51.0,0.4122549019607843
6,roll,0.8092674868990659,0.8090909090909092,0.8081520845911092,0.8090909090909092,20.0,20.5,33.0,0.4574042309891365
7,wheels,0.7772476105137395,0.7777777777777777,0.7413887589039085,0.7777777777777777,26.0,32.0,36.0,0.6057347670250895
8,female,0.8106912865259168,0.8010416666666668,0.8023583840468411,0.8010416666666668,40.0,46.3,96.0,0.42982456140350866
9,cold,0.8043784038542103,0.7857142857142857,0.7344682663609728,0.7857142857142857,26.0,32.7,35.0,0.6332552693208431
10,lay_eggs,0.848381582297991,0.8272727272727274,0.8301861296598139,0.8272727272727274,12.0,15.1,33.0,0.4949494949494949
11,square,0.8322811367066822,0.8428571428571427,0.8109169749717695,0.8428571428571427,34.0,39.0,42.0,0.7243107769423559
12,black,0.9128720618955585,0.9122448979591837,0.9115375495309761,0.9122448979591837,32.0,33.1,49.0,0.5159989921894683
13,blue,0.8151051263000703,0.8166666666666667,0.8106306698485914,0.8166666666666667,23.0,18.1,66.0,0.5140394773422298
14,hot,0.7597835294901852,0.7701754385964912,0.7553863663996548,0.7701754385964912,40.0,45.5,57.0,0.5787665038885875
15,green,0.8804812370311115,0.8786885245901639,0.877550179101589,0.8786885245901639,35.0,37.8,61.0,0.4183743169398907
16,yellow,0.8169619704521665,0.7999999999999999,0.7836546347987526,0.7999999999999999,16.0,9.4,45.0,0.5051051051051053
17,dangerous,0.7865058342370961,0.7533333333333333,0.7383745278315341,0.7533333333333333,25.0,33.3,45.0,0.39682539682539686
18,swim,0.6686844592107749,0.6977272727272726,0.6520924680269362,0.6977272727272726,30.0,38.3,44.0,0.5528255528255529
19,warm,0.8481433220594482,0.8213114754098362,0.7675967943510893,0.8213114754098362,48.0,58.7,61.0,0.6930365468491502
20,used_in_cooking,0.7364899395010384,0.7350000000000001,0.6990944029344185,0.7350000000000001,40.0,51.3,60.0,0.5333333333333333
21,red,0.8568362788302819,0.810344827586207,0.7951697570702143,0.810344827586207,34.0,45.0,58.0,0.43328335832083964
22,female-juicy,0.7711780145814483,0.7709090909090911,0.7687721768724798,0.7709090909090911,32.0,34.0,55.0,0.4280041797283177
23,female-wings,0.7539876446492256,0.7294117647058823,0.729704635410042,0.7294117647058823,22.0,28.4,51.0,0.4122549019607843
24,female-black,0.8487299034685793,0.8204081632653061,0.8025277474358813,0.8204081632653061,32.0,40.0,49.0,0.5159989921894683
25,female-blue,0.8585214712915977,0.8575757575757574,0.8536502013006233,0.8575757575757574,23.0,18.8,66.0,0.5140394773422298
26,female-green,0.7984526038431552,0.7901639344262296,0.7839308851933038,0.7901639344262296,35.0,41.4,61.0,0.4183743169398907
27,female-made_of_wood,0.8179310011766153,0.8111111111111111,0.7930996571046959,0.8111111111111111,31.0,37.1,45.0,0.5619883040935674
28,female-red,0.6854655751118703,0.6879310344827587,0.6826613264382739,0.6879310344827587,34.0,37.7,58.0,0.43328335832083964
29,female-square,0.7729645760743319,0.8119047619047619,0.7617222937222939,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
30,female-cold,0.8539544058092445,0.8257142857142856,0.7916543393854293,0.8257142857142856,26.0,31.9,35.0,0.6332552693208431
31,female-round,0.809585933068633,0.8441860465116278,0.8089615864891264,0.8441860465116278,36.0,40.7,43.0,0.7630261995878715
32,female-sweet,0.8841196246282454,0.8827586206896552,0.883071980638042,0.8827586206896552,34.0,33.0,58.0,0.43328335832083964
33,female-wheels,0.8956272401433691,0.8777777777777779,0.8650027847396269,0.8777777777777779,26.0,30.4,36.0,0.6057347670250895
34,female-roll,0.7882023652675827,0.7848484848484849,0.7776820276117131,0.7848484848484849,20.0,23.1,33.0,0.4574042309891365
35,female-swim,0.8257511227905965,0.8159090909090908,0.7981497192248251,0.8159090909090908,30.0,36.1,44.0,0.5528255528255529
36,female-yellow,0.6989962063697874,0.6911111111111111,0.6936301024722228,0.6911111111111111,16.0,17.5,45.0,0.5051051051051053
37,female-fly,0.6573434030415466,0.6653061224489797,0.6591852464994779,0.6653061224489797,17.0,15.0,49.0,0.5159989921894683
38,female-dangerous,0.8107179883447632,0.8044444444444444,0.8010065844458429,0.8044444444444444,25.0,28.8,45.0,0.39682539682539686
39,female-lay_eggs,0.8867492741176951,0.8757575757575757,0.8774324230421792,0.8757575757575757,12.0,14.1,33.0,0.4949494949494949
