,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5360219356392893,0.5854166666666666,0.5360098393795097,18.0,8.3,48.0,0.4807692307692308
1,female-wheels,0.6127416580667354,0.6973684210526315,0.6339251768793366,28.0,34.9,38.0,0.6251993620414672
2,female-blue,0.5027048456682592,0.5416666666666666,0.5075192334366687,24.0,13.9,60.0,0.44999999999999996
3,made_of_wood,0.579686536138149,0.6324324324324324,0.5845446589404361,26.0,31.6,37.0,0.58000858000858
4,cold,0.5198351920969223,0.6787878787878789,0.5764697554949128,23.0,31.8,33.0,0.5725108225108226
5,female-sweet,0.47908565389943564,0.5032786885245901,0.48512179718852205,36.0,42.5,61.0,0.4380598276153456
6,red,0.5264019811337736,0.5360655737704918,0.5265840475007384,35.0,39.7,61.0,0.4183743169398907
7,roll,0.5276486609309836,0.5464285714285714,0.5223174545136822,17.0,20.5,28.0,0.4587301587301586
8,female-wings,0.49128829437779603,0.5043478260869565,0.4927949501103428,20.0,16.6,46.0,0.40821256038647347
9,female-roll,0.5427134033151113,0.5678571428571428,0.5454991582840216,17.0,19.9,28.0,0.4587301587301586
10,wings,0.5282786026265812,0.532608695652174,0.5272150528423478,20.0,18.3,46.0,0.40821256038647347
11,female-black,0.5309871590070581,0.565909090909091,0.523479218899862,26.0,34.5,44.0,0.438961038961039
12,female-yellow,0.571629243648617,0.5844444444444444,0.5735179308536782,15.0,12.9,45.0,0.5333333333333333
13,black,0.49768086005531015,0.5409090909090909,0.49957626665227683,26.0,34.4,44.0,0.438961038961039
14,fly,0.5081029849053105,0.5833333333333333,0.5176320546497768,18.0,7.0,48.0,0.4807692307692308
15,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
16,lay_eggs,0.5207952000689632,0.57,0.5264769940305385,11.0,6.5,30.0,0.49115646258503404
17,used_in_cooking,0.5300513495302047,0.5629032258064516,0.5392764232706471,40.0,46.5,62.0,0.5060088551549652
18,yellow,0.5151060218591178,0.5333333333333333,0.5220846521309727,15.0,13.2,45.0,0.5333333333333333
19,female-cold,0.5141102002428981,0.6757575757575759,0.5745226925415605,23.0,31.7,33.0,0.5725108225108226
20,swim,0.5695479261473795,0.6155555555555555,0.5877797927796333,32.0,35.9,45.0,0.591053391053391
21,female-juicy,0.5185874865600945,0.5327586206896552,0.520633157250376,34.0,38.5,58.0,0.4332833583208396
22,female-round,0.7257492950013728,0.8368421052631578,0.7715377958963904,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.5007324457046087,0.5180327868852459,0.5026701562546498,36.0,41.4,61.0,0.4380598276153456
24,female-square,0.6990189180737961,0.8166666666666667,0.7522669080563817,35.0,41.1,42.0,0.7575757575757576
25,female,0.5220868519325947,0.5095744680851063,0.5132673992447554,36.0,41.1,94.0,0.47088465845464716
26,dangerous,0.5541956088303264,0.5441860465116279,0.540589582321114,26.0,24.8,43.0,0.45567913717559827
27,female-hot,0.6227027227277906,0.6581818181818181,0.6316601005879138,40.0,45.0,55.0,0.6124401913875599
28,warm,0.6824448205517117,0.7777777777777778,0.7043026072401687,50.0,61.2,63.0,0.7023458350891979
29,female-red,0.5605576337328475,0.5655737704918034,0.5610174452236394,35.0,37.5,61.0,0.4183743169398907
30,female-green,0.5286691235439767,0.5120689655172413,0.5170803144012152,36.0,32.1,58.0,0.475421863536317
31,juicy,0.49790896391051975,0.5172413793103449,0.5014506546740514,34.0,39.4,58.0,0.4332833583208396
32,square,0.7106400607924999,0.8119047619047619,0.7534494063441433,35.0,40.7,42.0,0.7575757575757576
33,hot,0.584378061926505,0.6236363636363637,0.6009255561907988,40.0,44.1,55.0,0.6124401913875599
34,female-made_of_wood,0.5626038720156368,0.654054054054054,0.5863392170310758,26.0,33.4,37.0,0.58000858000858
35,blue,0.5226314063023673,0.5583333333333333,0.5209308517370108,24.0,13.1,60.0,0.44999999999999996
36,female-swim,0.5941717891156701,0.6222222222222223,0.6054576032190929,32.0,34.6,45.0,0.591053391053391
37,green,0.4942870223524385,0.48448275862068957,0.4877066629259632,36.0,33.7,58.0,0.475421863536317
38,female-lay_eggs,0.5278170385706618,0.5666666666666667,0.5353127458590343,11.0,7.4,30.0,0.49115646258503404
39,wheels,0.6228647936677104,0.7052631578947368,0.6321077689053072,28.0,35.6,38.0,0.6251993620414672
40,female-dangerous,0.5480033742090311,0.5325581395348837,0.5362872872875597,26.0,22.9,43.0,0.45567913717559827
41,female-used_in_cooking,0.566115023523594,0.5951612903225807,0.5726768242502004,40.0,46.7,62.0,0.5060088551549652
