word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actress,pos,True,pos,1.0,0.6384576
businesswoman,pos,True,pos,1.0,0.5663704
waiter,pos,True,neg,1.0,0.37459472
tomboy,pos,True,pos,1.0,0.6053597
brother,pos,True,neg,1.0,0.37522942
maid,pos,True,pos,1.0,0.6229969
bride,pos,True,pos,1.0,0.6314743
stepfather,pos,True,neg,1.0,0.45438513
actor,pos,True,neg,1.0,0.44333872
scout,pos,False,pos,1.0,0.12547359
policewoman,pos,True,pos,1.0,0.5551314
prisoner,pos,False,pos,1.0,0.29015586
masseur,pos,False,pos,1.0,0.30852422
daughter,pos,True,pos,1.0,0.6748435
girlfriend,pos,True,pos,1.0,0.5841589
womanizer,pos,False,pos,1.0,0.4812511
inmate,pos,False,pos,1.0,0.25610662
heiress,pos,True,pos,1.0,0.5432952
employer,pos,False,pos,1.0,0.18792713
mum,neg,True,pos,1.0,0.5272241
hen,neg,True,pos,1.0,0.41299975
concubine,neg,True,pos,1.0,0.5302522
damsel,neg,True,pos,1.0,0.6056785
dame,neg,True,pos,1.0,0.5562646
handmaiden,neg,True,pos,1.0,0.41777557
doe,neg,True,pos,1.0,0.38372797
witch,neg,True,pos,1.0,0.6065538
ballerina,neg,True,pos,1.0,0.621554
hippy,neg,False,pos,1.0,0.33515084
comrade,neg,False,pos,1.0,0.30806977
pathologist,neg,False,pos,1.0,0.24030057
fisherman,neg,True,neg,1.0,0.28526086
tsar,neg,False,pos,1.0,0.2087158
countertenor,neg,False,pos,1.0,0.32464927
human,neg,True,neg,1.0,0.19728133
founder,neg,False,pos,1.0,0.02824785
neurobiologist,neg,False,pos,1.0,0.18270491
webmaster,neg,True,neg,1.0,0.123298235
paterfamilias,neg,False,pos,1.0,0.32941684
spokesman,neg,False,pos,1.0,0.024863064
senator,neg,False,pos,1.0,0.30883875
headmaster,neg,True,neg,1.0,0.2579113
bassist,neg,False,pos,1.0,0.16627344
novice,neg,False,pos,1.0,0.14088368
trafficker,neg,False,pos,1.0,0.3130543
lifeguard,neg,False,pos,1.0,0.21957019
sculptor,neg,True,neg,1.0,0.32091677
superman,neg,True,neg,1.0,0.31799376
prefect,neg,False,pos,1.0,0.19330147
sophomore,neg,False,pos,1.0,0.21789515
chairman,neg,True,neg,1.0,0.039853934
