word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.69573694
father,pos,True,neg,1.0,0.47166368
assistant,pos,False,pos,1.0,0.20475164
girl,pos,True,pos,1.0,0.7131252
lover,pos,True,neg,1.0,0.5904949
freelancer,pos,False,pos,1.0,0.2534506
steward,pos,False,pos,1.0,0.22786885
groom,pos,True,neg,1.0,0.37171203
gentleman,pos,True,neg,1.0,0.40219998
wife,pos,True,pos,1.0,0.5672335
lady,pos,True,pos,1.0,0.66708785
socialite,pos,True,neg,1.0,0.6097544
nationalist,neg,False,pos,1.0,0.1528961
nymph,neg,True,pos,1.0,0.4731303
hermit,neg,False,pos,1.0,0.36908564
godfather,neg,False,pos,1.0,0.29247433
maiden,neg,True,pos,1.0,0.32655764
goddaughter,neg,True,pos,1.0,0.5359894
guard,neg,False,pos,1.0,0.17483777
poet,neg,True,neg,1.0,0.38313243
czar,neg,False,pos,1.0,0.1576584
cow,neg,True,pos,1.0,0.39938444
tiger,neg,True,neg,1.0,0.29451826
doll,neg,True,pos,1.0,0.48937747
lesbian,neg,True,pos,1.0,0.3914475
sir,neg,True,neg,1.0,0.23707221
liberal,neg,False,pos,1.0,0.20078701
superwoman,neg,True,pos,1.0,0.5258099
lioness,neg,True,pos,1.0,0.54604214
grandpa,neg,True,neg,1.0,0.39833203
suitor,neg,True,neg,1.0,0.4006559
soprano,neg,True,pos,1.0,0.50698143
ally,neg,False,pos,1.0,0.24056397
