,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.12373878346418392,0.14035087719298245,0.10069489357257455,0.14035087719298245,40.0,11.8,57.0,0.5787665038885875
1,cold,0.05203507078507077,0.13513513513513511,0.0676129911424029,0.13513513513513511,27.0,5.2,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.1460056123898835,0.2173913043478261,0.16775852675166175,0.2173913043478261,26.0,11.4,46.0,0.4082125603864736
4,made_of_wood,0.07742064387225679,0.09090909090909093,0.06711603613777527,0.09090909090909093,31.0,10.6,44.0,0.5824242424242423
5,juicy,0.07540770155462809,0.08620689655172416,0.07711124606297644,0.08620689655172416,34.0,21.4,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.16866548014088995,0.16393442622950818,0.16208999854456924,0.16393442622950818,35.0,25.4,61.0,0.4183743169398907
8,blue,0.14460831633245425,0.2424242424242425,0.15663324931617614,0.2424242424242425,24.0,56.4,66.0,0.4949494949494949
9,wings,0.20349855815630277,0.24528301886792453,0.20696101072464934,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
10,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.2514754756616505,0.24752475247524747,0.239359422466779,0.24752475247524747,43.0,63.2,101.0,0.4189551030574755
13,sweet,0.15973377105152994,0.16393442622950818,0.15309599753830685,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
14,roll,0.10917824865193286,0.09090909090909093,0.09780525846702318,0.09090909090909093,20.0,15.0,33.0,0.4574042309891365
15,wheels,0.0894792824129514,0.07894736842105264,0.06345591172292071,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
16,yellow,0.16854151820557195,0.21276595744680854,0.15721574369076108,0.21276595744680854,17.0,37.4,47.0,0.4973749654600719
17,warm,0.03399493588172833,0.07936507936507935,0.034569787510963984,0.07936507936507935,50.0,8.4,63.0,0.7023458350891979
18,used_in_cooking,0.0933839760850331,0.08064516129032259,0.0795447105336053,0.08064516129032259,40.0,21.8,62.0,0.5060088551549652
19,green,0.14354679331888306,0.19354838709677422,0.15417602111150502,0.19354838709677422,36.0,16.6,62.0,0.4265964450296248
20,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32.0,7.0,47.0,0.5515755453810935
21,black,0.14897020346600182,0.14285714285714282,0.1330253442209964,0.14285714285714282,31.0,16.4,49.0,0.49030612244897964
22,female-wings,0.19387682699137804,0.2363636363636364,0.19922869843404076,0.2363636363636364,24.0,39.8,55.0,0.40634249471458783
23,female-red,0.16993295662026314,0.16666666666666669,0.164623639361195,0.16666666666666669,34.0,25.2,60.0,0.4099290780141843
24,female-dangerous,0.1556105044179596,0.15217391304347827,0.15112892856301352,0.15217391304347827,26.0,20.0,46.0,0.4082125603864736
25,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.18026511787905697,0.17741935483870971,0.15490071286552606,0.17741935483870971,40.0,17.4,62.0,0.5060088551549652
27,female-square,0.12989213229151308,0.09523809523809523,0.06751458686241295,0.09523809523809523,34.0,6.2,42.0,0.7243107769423559
28,female-roll,0.11364645584594432,0.11764705882352941,0.10692401960784312,0.11764705882352941,21.0,11.6,34.0,0.4716577540106953
29,female-made_of_wood,0.1044314489928525,0.13333333333333333,0.08851098162842372,0.13333333333333333,32.0,8.6,45.0,0.591053391053391
30,female-black,0.19305880448717733,0.16326530612244894,0.16858390405539975,0.16326530612244894,31.0,19.6,49.0,0.49030612244897964
31,female-green,0.16384679610486064,0.16129032258064518,0.15910618279569894,0.16129032258064518,35.0,26.0,62.0,0.4073827735284338
32,female-sweet,0.15433587236865925,0.14754098360655735,0.14542860312308153,0.14754098360655735,36.0,24.4,61.0,0.4380598276153457
33,female-cold,0.025073694384039207,0.05405405405405407,0.030353430353430366,0.05405405405405407,27.0,8.2,37.0,0.6157094594594594
34,female-juicy,0.11875321404208428,0.15254237288135594,0.12487818208157193,0.15254237288135594,35.0,17.6,59.0,0.4417598269022719
35,female-yellow,0.12753983605047434,0.29787234042553196,0.1690113177334805,0.29787234042553196,17.0,43.8,47.0,0.4973749654600719
36,female-lay_eggs,0.1463095238095238,0.19444444444444445,0.1461806525235797,0.19444444444444445,13.0,27.8,36.0,0.4981167608286253
37,female-hot,0.1246733517346219,0.15789473684210528,0.10585133033350351,0.15789473684210528,40.0,10.4,57.0,0.5787665038885875
38,female-swim,0.12105425371074044,0.1276595744680851,0.10274067407375535,0.1276595744680851,32.0,12.0,47.0,0.5515755453810935
39,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.20661231884057968,0.2592592592592592,0.16531385281385286,0.2592592592592592,18.0,47.8,54.0,0.5333333333333333
41,female-wheels,0.03987240829346094,0.13157894736842105,0.06119951040391676,0.13157894736842105,28.0,5.0,38.0,0.6251993620414672
