word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.5317015
maid,pos,True,pos,1.0,0.6174652
grandson,pos,True,neg,1.0,0.3708861
headmistress,pos,True,pos,1.0,0.5157852
dowager,pos,True,pos,1.0,0.62189364
wench,pos,True,pos,1.0,0.62479144
husband,pos,True,neg,1.0,0.50840557
nun,pos,True,pos,1.0,0.5600819
courtesan,pos,True,pos,1.0,0.6769378
lass,pos,True,pos,1.0,0.65444356
empress,pos,True,pos,1.0,0.56078756
hitchhiker,pos,False,pos,1.0,0.3792989
lover,pos,True,neg,1.0,0.57735837
duchess,pos,True,pos,1.0,0.5600149
stepdaughter,pos,True,pos,1.0,0.5451011
seductress,pos,True,pos,1.0,0.6691006
man,pos,True,neg,1.0,0.39058518
stepsister,neg,True,pos,1.0,0.50835645
tenor,neg,False,pos,1.0,0.22665422
spokesman,neg,False,pos,1.0,0.011926418
skirt,neg,True,pos,1.0,0.37005734
chit,neg,True,pos,1.0,0.2760379
tiger,neg,True,neg,1.0,0.21402743
human,neg,True,neg,1.0,0.17033711
valet,neg,True,neg,1.0,0.2871456
ewe,neg,True,pos,1.0,0.35228315
ram,neg,True,neg,1.0,0.13649829
superwoman,neg,True,pos,1.0,0.48880976
cinderella,neg,True,pos,1.0,0.31423646
stallion,neg,True,neg,1.0,0.3062109
handmaiden,neg,True,pos,1.0,0.46046227
rover,neg,True,neg,1.0,0.14158794
hijacker,neg,False,pos,1.0,0.2521586
bassist,neg,False,pos,1.0,0.16106011
goddess,neg,True,pos,1.0,0.5921548
driver,neg,False,pos,1.0,0.19727911
duke,neg,True,neg,1.0,0.2820315
manager,neg,True,neg,1.0,0.11455119
assistant,neg,False,pos,1.0,0.20304614
ballerina,neg,True,pos,1.0,0.594918
trafficker,neg,False,pos,1.0,0.3013332
steward,neg,False,pos,1.0,0.26615644
cofounder,neg,False,pos,1.0,0.012810955
businesswoman,neg,True,pos,1.0,0.5355957
liberal,neg,False,pos,1.0,0.18503122
hematologist,neg,False,pos,1.0,0.24536082
sculptor,neg,True,neg,1.0,0.2941839
