word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
groundnut,pos,True,['variability_limited'],0.875,0.49172172
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
linseed,pos,False,['impossible'],0.6666666666666666,0.49839458
bulgur,pos,False,['rare'],0.75,0.5949145
mango,pos,True,['affording_activity'],1.0,0.77440643
pea,pos,True,['variability_limited'],0.7777777777777778,0.60486114
puree,pos,True,['variability_limited'],0.625,0.60801774
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
fennel,pos,True,['variability_limited'],0.5714285714285714,0.6744532
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
chicken,pos,False,['creative'],0.75,0.52084583
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
spinach,pos,True,['variability_limited'],0.7142857142857143,0.61417234
litchi,pos,True,['affording_activity'],1.0,0.6321549
zucchini,pos,True,['variability_limited'],0.625,0.63576055
tomato,pos,True,['variability_limited'],1.0,0.74946755
nectarine,pos,True,['affording_activity'],1.0,0.6875508
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
currant,pos,True,['variability_limited'],0.875,0.61704594
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7140336
blueberry,pos,True,['variability_limited'],1.0,0.74337
pistachio,pos,True,['variability_limited'],0.625,0.6229736
veg,pos,True,['variability_limited'],0.875,0.4829325
ginger,pos,False,"['unusual', 'creative']",0.625,0.7107756
amaranth,pos,False,['impossible'],0.75,0.61872035
apple,pos,True,['variability_limited'],1.0,0.719009
pear,pos,True,['variability_limited'],1.0,0.78237325
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
allspice,pos,True,['affording_activity'],0.625,0.58983403
salad,pos,False,['unusual'],0.875,0.6505234
asparagus,pos,True,['variability_limited'],0.625,0.7265228
radish,pos,True,['variability_limited'],0.625,0.67639685
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474252
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
pomegranate,pos,True,['variability_limited'],1.0,0.6788037
banana,pos,True,['variability_limited'],1.0,0.659509
broccoli,pos,False,['unusual'],0.8888888888888888,0.68132436
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60313225
cake,pos,True,['affording_activity'],1.0,0.5339082
onion,pos,True,['variability_limited'],0.875,0.6872852
pie,pos,True,['typical_of_property'],1.0,0.4830922
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6255557
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
bacon,pos,False,"['unusual', 'creative']",0.75,0.5252003
grape,pos,True,['affording_activity'],1.0,0.7010126
date,neg,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.06629818
flavoring,neg,True,['affording_activity'],0.7142857142857143,0.5100462
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
carrot,neg,True,['variability_limited'],0.875,0.48707214
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
cider,neg,True,['variability_limited'],0.8571428571428571,0.5524297
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
juice,neg,True,['affording_activity'],1.0,0.59187806
tater,neg,True,['variability_limited'],0.75,0.47979423
beet,neg,True,['variability_limited'],0.8571428571428571,0.6322858
condiment,neg,True,['variability_limited'],0.625,0.5727488
ketchup,neg,True,['variability_limited'],0.875,0.5628919
sultana,neg,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
jam,neg,True,['affording_activity'],0.8571428571428571,0.22827384
dewberry,neg,True,['variability_limited'],0.875,0.6415632
cookie,neg,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5040099
plum,neg,True,"['affording_activity', 'variability_limited']",0.75,0.42228898
huckleberry,neg,True,['affording_activity'],0.8888888888888888,0.59446234
donut,neg,True,['affording_activity'],1.0,0.49014267
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
pepper,neg,True,['variability_limited'],1.0,0.57623374
freestone,neg,False,['impossible'],0.6666666666666666,0.56929094
wintergreen,neg,False,['impossible'],0.6666666666666666,0.5148752
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
mussel,neg,False,['creative'],0.5555555555555556,0.43650687
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
lobster,neg,False,['creative'],0.625,0.4589983
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45718613
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
