word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
almond,pos,True,['variability_limited'],1.0,0.72251105
tamarind,pos,True,['affording_activity'],0.875,0.6839824
soybean,pos,True,['variability_limited'],0.625,0.45075238
cottonseed,pos,False,['impossible'],0.9,0.46469787
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68642217
kale,pos,False,"['unusual', 'rare']",0.875,0.67373383
coconut,pos,True,['variability_limited'],1.0,0.6511517
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
watermelon,pos,True,['affording_activity'],1.0,0.70115876
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
parsnip,pos,True,['variability_limited'],0.875,0.6937722
apricot,pos,True,['affording_activity'],1.0,0.76396036
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
legume,pos,True,['variability_limited'],0.5555555555555556,oov
cabbage,pos,True,['variability_limited'],0.625,0.6800768
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
vinaigrette,pos,False,"['unusual', 'rare', 'creative']",0.625,0.59415096
soup,pos,True,['variability_limited'],0.875,0.60803175
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
chilli,pos,True,['variability_limited'],1.0,0.6534519
corn,pos,True,['variability_limited'],0.875,0.5423323
bean,pos,False,['unusual'],0.625,0.6584504
artichoke,pos,False,['impossible'],0.625,0.66447127
lentil,pos,False,['unusual'],0.625,0.61605006
olive,pos,True,['variability_limited'],0.5555555555555556,0.5986343
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
avocado,pos,False,['rare'],0.8333333333333334,0.7158476
rice,pos,True,['variability_limited'],0.5714285714285714,0.56894296
pumpkin,pos,True,['variability_limited'],0.9,0.65066063
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
cucumber,pos,False,"['unusual', 'rare']",0.7,0.7054626
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
squash,neg,True,['variability_limited'],0.875,0.4494801
coffee,neg,True,['variability_limited'],0.625,0.5021174
breadfruit,neg,True,['variability_limited'],0.8571428571428571,0.56694937
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
tangerine,neg,True,['affording_activity'],1.0,0.5646267
hackberry,neg,True,['variability_limited'],0.5714285714285714,0.4962833
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
spud,neg,True,['variability_limited'],0.8571428571428571,0.37851673
jack,neg,False,['creative'],0.8571428571428571,0.16716765
iceberg,neg,False,['impossible'],0.875,0.13978161
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13777076
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
gift,neg,False,['variability_open'],0.6666666666666666,0.23473272
pod,neg,False,['rare'],0.625,0.23426738
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
fry,neg,True,['variability_limited'],0.6666666666666666,0.3552632
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
desert,neg,True,['typical_of_property'],0.625,0.18857832
oyster,neg,False,['unusual'],0.75,0.4617668
taro,neg,True,['variability_limited'],0.8571428571428571,0.53085744
