,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.16679792819639566,0.17777777777777778,0.16665925869187098,0.17777777777777778,25.0,16.8,45.0,0.39682539682539686
1,fly,0.1801981662230109,0.32653061224489793,0.18031845705315092,0.32653061224489793,17.0,47.4,49.0,0.5159989921894683
2,black,0.09851440576230494,0.08163265306122447,0.08163265306122447,0.08163265306122447,32.0,17.0,49.0,0.5159989921894683
3,used_in_cooking,0.1287878787878788,0.13333333333333333,0.11011904761904764,0.13333333333333333,40.0,16.0,60.0,0.5333333333333333
4,wings,0.20434483441582835,0.19607843137254902,0.19700710472868393,0.19607843137254902,22.0,28.4,51.0,0.4122549019607843
5,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.20954208754208753,0.2424242424242425,0.18328142466073502,0.2424242424242425,12.0,26.6,33.0,0.4949494949494949
7,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
8,made_of_wood,0.13514957264957264,0.11111111111111113,0.10320597277119017,0.11111111111111113,31.0,13.0,45.0,0.5619883040935674
9,wheels,0.12003968253968253,0.11111111111111113,0.08634330925352597,0.11111111111111113,26.0,8.0,36.0,0.6057347670250895
10,blue,0.18132328065342418,0.2424242424242425,0.16278705862039194,0.2424242424242425,23.0,56.2,66.0,0.5140394773422298
11,hot,0.06961845484567429,0.12280701754385966,0.07472833097125682,0.12280701754385966,40.0,11.0,57.0,0.5787665038885875
12,warm,0.17768697991927843,0.08196721311475409,0.09035783536047946,0.08196721311475409,48.0,14.0,61.0,0.6930365468491502
13,yellow,0.26547361647361645,0.26666666666666666,0.21007975276565727,0.26666666666666666,16.0,36.4,45.0,0.5051051051051053
14,female,0.18746776099717274,0.20833333333333331,0.18297733966387666,0.20833333333333331,40.0,66.8,96.0,0.42982456140350866
15,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
16,red,0.10498084291187737,0.13793103448275865,0.11306366047745356,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
17,round,0.21395348837209305,0.06976744186046513,0.08386187455954898,0.06976744186046513,36.0,8.0,43.0,0.7630261995878715
18,juicy,0.12049857263479555,0.14545454545454548,0.12496346389080251,0.14545454545454548,32.0,18.0,55.0,0.4280041797283177
19,swim,0.20003189246793257,0.15909090909090912,0.15309372797744897,0.15909090909090912,30.0,13.2,44.0,0.5528255528255529
20,sweet,0.13777336441229143,0.15517241379310345,0.13758818120135138,0.15517241379310345,34.0,19.4,58.0,0.43328335832083964
21,green,0.175724450113166,0.18032786885245902,0.17068065499724533,0.18032786885245902,35.0,22.6,61.0,0.4183743169398907
22,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
23,female-made_of_wood,0.11333333333333331,0.13333333333333333,0.09709639953542393,0.13333333333333333,31.0,10.0,45.0,0.5619883040935674
24,female-juicy,0.15345849802371545,0.14545454545454548,0.14545454545454548,0.14545454545454548,32.0,23.0,55.0,0.4280041797283177
25,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
26,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
27,female-green,0.17123040893532696,0.16393442622950818,0.16393442622950818,0.16393442622950818,35.0,26.0,61.0,0.4183743169398907
28,female-dangerous,0.2055651950388792,0.19999999999999998,0.2007905138339921,0.19999999999999998,25.0,20.6,45.0,0.39682539682539686
29,female-blue,0.22660513868847199,0.2575757575757577,0.1831358902440389,0.2575757575757577,23.0,55.8,66.0,0.5140394773422298
30,female-red,0.12395644283121594,0.13793103448275865,0.12351172084208792,0.13793103448275865,34.0,20.0,58.0,0.43328335832083964
31,female-swim,0.19318181818181815,0.13636363636363633,0.14888010540184451,0.13636363636363633,30.0,16.0,44.0,0.5528255528255529
32,female-wings,0.25009463244757363,0.2745098039215686,0.2401941462434402,0.2745098039215686,22.0,37.0,51.0,0.4122549019607843
33,female-square,0.08994708994708996,0.023809523809523808,0.03765227021040974,0.023809523809523808,34.0,9.0,42.0,0.7243107769423559
34,female-fly,0.32589923234660084,0.28571428571428564,0.24526309350453,0.28571428571428564,17.0,38.2,49.0,0.5159989921894683
35,female-black,0.11317254174397032,0.10204081632653059,0.09605442176870747,0.10204081632653059,32.0,16.0,49.0,0.5159989921894683
36,female-sweet,0.1698523345982511,0.17241379310344832,0.1625368575312958,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
37,female-roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
38,female-cold,0.2587991718426501,0.14285714285714282,0.1724624060150375,0.14285714285714282,26.0,12.0,35.0,0.6332552693208431
39,female-yellow,0.22254677754677749,0.26666666666666666,0.18648580656127828,0.26666666666666666,16.0,38.4,45.0,0.5051051051051053
