,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.10521390374331549,0.11363636363636367,0.0846582063499552,0.11363636363636367,31.0,10.0,44.0,0.5824242424242423
1,cold,0.03436293436293437,0.0810810810810811,0.0433854907539118,0.0810810810810811,27.0,7.2,37.0,0.6157094594594594
2,red,0.1711909981475199,0.16666666666666669,0.16295449805339265,0.16666666666666669,35.0,23.8,60.0,0.42982456140350866
3,roll,0.21167213158059836,0.2121212121212121,0.19446796395325805,0.2121212121212121,20.0,10.6,33.0,0.4574042309891365
4,wings,0.23221616483065527,0.22641509433962265,0.22652685871727277,0.22641509433962265,23.0,28.0,53.0,0.40918390543305294
5,black,0.18678813833225594,0.1836734693877551,0.16496197384396144,0.1836734693877551,31.0,14.8,49.0,0.49030612244897964
6,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
9,used_in_cooking,0.18129929744364376,0.17741935483870971,0.15583592104406815,0.17741935483870971,40.0,17.6,62.0,0.5060088551549652
10,yellow,0.09331919406150582,0.2391304347826087,0.13424866514111364,0.2391304347826087,16.0,41.0,46.0,0.5148741418764303
11,swim,0.10166887295016207,0.0851063829787234,0.08037632074106238,0.0851063829787234,32.0,14.4,47.0,0.5515755453810935
12,sweet,0.16276111656247974,0.18032786885245902,0.16000095367701733,0.18032786885245902,36.0,19.8,61.0,0.4380598276153457
13,female,0.20774013898434282,0.20792079207920794,0.19956242897217363,0.20792079207920794,43.0,63.0,101.0,0.4189551030574755
14,dangerous,0.09759439165865985,0.10869565217391305,0.09981558029919795,0.10869565217391305,26.0,17.6,46.0,0.4082125603864736
15,warm,0.06456093189964157,0.1129032258064516,0.05163985931419157,0.1129032258064516,49.0,6.8,62.0,0.6977622784074395
16,juicy,0.1675882474905544,0.15517241379310345,0.15794204079707866,0.15517241379310345,34.0,25.6,58.0,0.43328335832083964
17,square,0.09807893761382133,0.09302325581395346,0.05137374639456438,0.09302325581395346,35.0,5.2,43.0,0.7304710793082886
18,hot,0.06951273532668882,0.10714285714285712,0.06993087557603685,0.10714285714285712,39.0,12.2,56.0,0.5718045112781953
19,blue,0.13067622033139276,0.2424242424242425,0.1513730172266758,0.2424242424242425,24.0,57.0,66.0,0.4949494949494949
20,green,0.1699711502562536,0.18032786885245902,0.1670801464535569,0.18032786885245902,35.0,21.8,61.0,0.4183743169398907
21,wheels,0.05686716791979951,0.05263157894736842,0.04210526315789472,0.05263157894736842,28.0,9.2,38.0,0.6251993620414672
22,female-fly,0.11017227235438883,0.24528301886792453,0.13879359634076613,0.24528301886792453,18.0,47.6,53.0,0.5253001715265865
23,female-wheels,0.05855263157894738,0.10526315789473684,0.05921052631578947,0.10526315789473684,28.0,6.6,38.0,0.6251993620414672
24,female-blue,0.16338922433318673,0.2575757575757577,0.16643358804374775,0.2575757575757577,24.0,57.2,66.0,0.4949494949494949
25,female-sweet,0.14018653190352934,0.16393442622950818,0.14079231265431408,0.16393442622950818,36.0,19.0,61.0,0.4380598276153457
26,female-wings,0.20469239828947677,0.20754716981132076,0.19897330241507208,0.20754716981132076,23.0,32.8,53.0,0.40918390543305294
27,female-roll,0.16711541700100058,0.15151515151515155,0.15336947910477322,0.15151515151515155,20.0,13.6,33.0,0.4574042309891365
28,female-black,0.16875981161695447,0.1836734693877551,0.1527520098948671,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.192447996199396,0.21276595744680854,0.16943029906811718,0.21276595744680854,17.0,36.2,47.0,0.4973749654600719
30,female-cold,0.08145109395109393,0.13513513513513511,0.07740177151941859,0.13513513513513511,27.0,5.8,37.0,0.6157094594594594
31,female-juicy,0.20611344083045613,0.2241379310344828,0.1979440505031714,0.2241379310344828,34.0,17.4,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
34,female-hot,0.09469244206086307,0.10526315789473684,0.07859457013163786,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
35,female-red,0.13484359623526243,0.18032786885245902,0.14614375945137756,0.18032786885245902,35.0,17.4,61.0,0.4183743169398907
36,female-green,0.2148843434772351,0.2096774193548387,0.2041906773044529,0.2096774193548387,36.0,24.0,62.0,0.4265964450296248
37,female-made_of_wood,0.08128529946711764,0.13636363636363633,0.08342784208545079,0.13636363636363633,31.0,8.0,44.0,0.5824242424242423
38,female-swim,0.12625628775251288,0.10638297872340427,0.0998088890757716,0.10638297872340427,32.0,14.2,47.0,0.5515755453810935
39,female-lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
40,female-dangerous,0.2336443300945909,0.2391304347826087,0.22639932999634413,0.2391304347826087,26.0,16.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.11171571991871561,0.14516129032258068,0.10984525889847221,0.14516129032258068,40.0,15.6,62.0,0.5060088551549652
