,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7161981542641211,0.7189655172413792,0.714908185785498,0.7189655172413792,34.0,37.3,58.0,0.43328335832083964
1,wings,0.835202783629903,0.7980392156862745,0.7975065207505353,0.7980392156862745,22.0,29.7,51.0,0.4122549019607843
2,red,0.8148662466344252,0.8137931034482758,0.8140890472674405,0.8137931034482758,34.0,33.4,58.0,0.43328335832083964
3,made_of_wood,0.8144626092861387,0.8177777777777777,0.8087587671587672,0.8177777777777777,31.0,34.8,45.0,0.5619883040935674
4,dangerous,0.833612420620207,0.8177777777777777,0.8124048452153027,0.8177777777777777,25.0,30.4,45.0,0.39682539682539686
5,female,0.8209752432152445,0.8125,0.8137001789603202,0.8125,40.0,45.8,96.0,0.42982456140350866
6,cold,0.8685023041474654,0.8399999999999999,0.8111231660051986,0.8399999999999999,26.0,31.6,35.0,0.6332552693208431
7,black,0.8999403270079963,0.8816326530612246,0.8742439833076088,0.8816326530612246,32.0,37.8,49.0,0.5159989921894683
8,yellow,0.9131552374036035,0.9088888888888891,0.9096787274186656,0.9088888888888891,16.0,17.5,45.0,0.5051051051051053
9,hot,0.856843947113225,0.8578947368421052,0.8514303114657691,0.8578947368421052,40.0,44.1,57.0,0.5787665038885875
10,used_in_cooking,0.8765506202480993,0.8483333333333333,0.8335518352781606,0.8483333333333333,40.0,49.1,60.0,0.5333333333333333
11,warm,0.8724091177633173,0.8475409836065575,0.8111531207532463,0.8475409836065575,48.0,57.3,61.0,0.6930365468491502
12,blue,0.875718685108929,0.8727272727272727,0.8736360385546865,0.8727272727272727,23.0,24.6,66.0,0.5140394773422298
13,juicy,0.8706167682297712,0.8672727272727274,0.8653845032811966,0.8672727272727274,32.0,35.3,55.0,0.4280041797283177
14,square,0.8617886178861787,0.8333333333333333,0.7762962962962964,0.8333333333333333,34.0,41.0,42.0,0.7243107769423559
15,wheels,0.7717481361231362,0.7611111111111111,0.7039620840717888,0.7611111111111111,26.0,33.4,36.0,0.6057347670250895
16,swim,0.9042857142857142,0.890909090909091,0.8839897195196107,0.890909090909091,30.0,34.6,44.0,0.5528255528255529
17,roll,0.8902327624066754,0.8727272727272727,0.8674003570961013,0.8727272727272727,20.0,23.8,33.0,0.4574042309891365
18,lay_eggs,0.9122377622377622,0.9090909090909094,0.9098004434589801,0.9090909090909094,12.0,13.0,33.0,0.4949494949494949
19,green,0.8526363690112927,0.840983606557377,0.8366168260655996,0.840983606557377,35.0,41.3,61.0,0.4183743169398907
20,fly,0.7722328484940546,0.7510204081632652,0.7558916086349238,0.7510204081632652,17.0,21.2,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.8701778611553047,0.8612244897959185,0.8541139300012144,0.8612244897959185,32.0,37.0,49.0,0.5159989921894683
23,female-cold,0.844253246753247,0.8028571428571428,0.7528633669077853,0.8028571428571428,26.0,32.9,35.0,0.6332552693208431
24,female-blue,0.859184102934103,0.859090909090909,0.8589002268530755,0.859090909090909,23.0,22.7,66.0,0.5140394773422298
25,female-wings,0.8490749827987679,0.8450980392156863,0.8456333849002032,0.8450980392156863,22.0,23.9,51.0,0.4122549019607843
26,female-wheels,0.8592487373737374,0.825,0.7937898065308936,0.825,26.0,32.3,36.0,0.6057347670250895
27,female-juicy,0.8934606569900687,0.8927272727272726,0.8919523910433002,0.8927272727272726,32.0,33.9,55.0,0.4280041797283177
28,female-lay_eggs,0.8998217468805706,0.8606060606060606,0.8631440033617892,0.8606060606060606,12.0,16.6,33.0,0.4949494949494949
29,female-roll,0.8928735406008134,0.890909090909091,0.8893874986801815,0.890909090909091,20.0,21.6,33.0,0.4574042309891365
30,female-yellow,0.8613587211142766,0.78,0.7833958311765509,0.78,16.0,25.7,45.0,0.5051051051051053
31,female-sweet,0.8283261697469854,0.8172413793103447,0.810667871289645,0.8172413793103447,34.0,40.6,58.0,0.43328335832083964
32,female-green,0.9164300093403737,0.9114754098360658,0.9102761573242486,0.9114754098360658,35.0,38.6,61.0,0.4183743169398907
33,female-made_of_wood,0.8995955604727535,0.8822222222222222,0.8728436468616643,0.8822222222222222,31.0,36.3,45.0,0.5619883040935674
34,female-round,0.9037781503805326,0.8906976744186046,0.8638043341127798,0.8906976744186046,36.0,40.7,43.0,0.7630261995878715
35,female-dangerous,0.8693429391958803,0.8288888888888888,0.8197515800680779,0.8288888888888888,25.0,32.7,45.0,0.39682539682539686
36,female-swim,0.8929526355996945,0.8727272727272727,0.8619798720712751,0.8727272727272727,30.0,35.6,44.0,0.5528255528255529
37,female-square,0.8753869978260219,0.8523809523809522,0.8101440219796384,0.8523809523809522,34.0,40.2,42.0,0.7243107769423559
38,female-red,0.7355820923827899,0.7344827586206897,0.7258504935308971,0.7344827586206897,34.0,40.2,58.0,0.43328335832083964
39,female-fly,0.7291337444068536,0.7326530612244898,0.7304135745207174,0.7326530612244898,17.0,15.9,49.0,0.5159989921894683
