word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.71946347
gift,pos,False,['variability_open'],0.6666666666666666,0.2340932
onion,pos,True,['variability_limited'],0.875,0.68898445
flavoring,pos,True,['affording_activity'],0.7142857142857143,0.50980675
corn,pos,True,['variability_limited'],0.875,0.5420679
pumpkin,pos,True,['variability_limited'],0.9,0.653331
carrot,pos,True,['variability_limited'],0.875,0.48812968
pear,pos,True,['variability_limited'],1.0,0.7831041
desert,pos,True,['typical_of_property'],0.625,0.18486807
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.61552584
mango,pos,True,['affording_activity'],1.0,0.7769686
peanut,pos,True,['variability_limited'],0.5555555555555556,0.55349284
almond,pos,True,['variability_limited'],1.0,0.7229911
parsnip,pos,True,['variability_limited'],0.875,0.6891647
blueberry,pos,True,['variability_limited'],1.0,0.74396855
grape,pos,True,['affording_activity'],1.0,0.70179486
fruit,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7171964
allspice,pos,True,['affording_activity'],0.625,0.5861094
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78677684
groundnut,pos,True,['variability_limited'],0.875,0.49157408
tangerine,pos,True,['affording_activity'],1.0,0.5618603
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6453977
juice,pos,True,['affording_activity'],1.0,0.5961998
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7315666
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.747404
apple,pos,True,['variability_limited'],1.0,0.7201338
ketchup,pos,True,['variability_limited'],0.875,0.56718874
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.68339086
litchi,pos,True,['affording_activity'],1.0,0.63056415
puree,pos,True,['variability_limited'],0.625,0.6085653
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.67337453
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66616464
cookie,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.5066695
taro,pos,True,['variability_limited'],0.8571428571428571,0.52971244
plum,pos,True,"['affording_activity', 'variability_limited']",0.75,0.41873106
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4788311
hazelnut,pos,True,['variability_limited'],0.7142857142857143,0.68687195
apricot,pos,True,['affording_activity'],1.0,0.7593743
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.589359
raisin,pos,True,['affording_activity'],0.8571428571428571,0.6610143
orange,pos,True,['variability_limited'],0.8571428571428571,0.46102887
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7461042
squash,pos,True,['variability_limited'],0.875,0.450721
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60170025
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.54104865
watermelon,pos,True,['affording_activity'],1.0,0.7029551
pepper,pos,True,['variability_limited'],1.0,0.5762343
pomegranate,pos,True,['variability_limited'],1.0,0.6785619
tomato,pos,True,['variability_limited'],1.0,0.75259775
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.7771129
soup,neg,True,['variability_limited'],0.875,0.6093166
pod,neg,False,['rare'],0.625,0.23217025
sorrel,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.6133645
scallop,neg,False,['impossible'],0.7777777777777778,0.479501
cucumber,neg,False,"['unusual', 'rare']",0.7,0.70531046
soy,neg,True,['variability_limited'],0.5714285714285714,0.4601954
jack,neg,False,['creative'],0.8571428571428571,0.16418162
wintergreen,neg,False,['impossible'],0.6666666666666666,0.50817126
sardine,neg,False,['impossible'],0.7142857142857143,0.36548847
avocado,neg,False,['rare'],0.8333333333333334,0.71717167
veg,neg,True,['variability_limited'],0.875,0.48278517
pulse,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.13720278
chipotle,neg,False,"['unusual', 'rare']",0.625,0.58797944
cottonseed,neg,False,['impossible'],0.9,0.46590316
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47958425
cheese,neg,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
cabbage,neg,True,['variability_limited'],0.625,0.6773449
iceberg,neg,False,['impossible'],0.875,0.140651
linseed,neg,False,['impossible'],0.6666666666666666,0.49508196
pistachio,neg,True,['variability_limited'],0.625,0.6240093
soybean,neg,True,['variability_limited'],0.625,0.45146072
grain,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40015173
bulgur,neg,False,['rare'],0.75,0.59518594
rice,neg,True,['variability_limited'],0.5714285714285714,0.5710423
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.10711708
artichoke,neg,False,['impossible'],0.625,0.66245794
vinaigrette,neg,False,"['unusual', 'rare', 'creative']",0.625,0.5937075
lentil,neg,False,['unusual'],0.625,0.61535966
ginger,neg,False,"['unusual', 'creative']",0.625,0.71012276
rye,neg,True,['variability_limited'],0.6666666666666666,0.53528064
radish,neg,True,['variability_limited'],0.625,0.6734256
lobster,neg,False,['creative'],0.625,0.462449
bacon,neg,False,"['unusual', 'creative']",0.75,0.52542984
pork,neg,True,['variability_limited'],0.5555555555555556,0.4724073
zucchini,neg,True,['variability_limited'],0.625,0.63567615
butter,neg,False,"['rare', 'unusual']",0.6666666666666666,0.45962983
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10610968
bean,neg,False,['unusual'],0.625,0.6580154
lemon,neg,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
legume,neg,True,['variability_limited'],0.5555555555555556,0.51781756
