word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
date,pos,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.066792995
jam,pos,True,['affording_activity'],0.8571428571428571,0.2276097
spud,pos,True,['variability_limited'],0.8571428571428571,0.3772635
nut,pos,True,['variability_limited'],0.7777777777777778,0.44701755
cob,pos,True,['variability_limited'],0.5555555555555556,0.45562518
tater,pos,True,['variability_limited'],0.75,0.47749275
pie,pos,True,['typical_of_property'],1.0,0.48545066
tea,pos,True,['variability_limited'],0.7777777777777778,0.49033433
donut,pos,True,['affording_activity'],1.0,0.49261653
wine,pos,True,['variability_limited'],0.8571428571428571,0.5095991
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.5184652
cake,pos,True,['affording_activity'],1.0,0.53659874
mangosteen,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5411423
cherry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5474675
cider,pos,True,['variability_limited'],0.8571428571428571,0.55475974
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56474656
condiment,pos,True,['variability_limited'],0.625,0.5748342
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.58437353
yoghurt,pos,True,['variability_limited'],0.875,0.58623487
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.5896128
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.59600675
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5991871
pea,pos,True,['variability_limited'],0.7777777777777778,0.6026679
currant,pos,True,['variability_limited'],0.875,0.61173606
dessert,pos,True,"['variability_limited', 'affording_activity']",1.0,0.62827724
beet,pos,True,['variability_limited'],0.8571428571428571,0.63285136
coconut,pos,True,['variability_limited'],1.0,0.6522638
chilli,pos,True,['variability_limited'],1.0,0.65394175
banana,pos,True,['variability_limited'],1.0,0.66263425
fennel,pos,True,['variability_limited'],0.5714285714285714,0.66980594
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.678286
tamarind,pos,True,['affording_activity'],0.875,0.6816797
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6866591
nectarine,pos,True,['affording_activity'],1.0,0.6880183
emperor,neg,False,"['impossible', 'creative']",0.625,0.091986045
spike,neg,False,['impossible'],0.7777777777777778,0.12705316
pip,neg,False,"['unusual', 'rare']",0.625,0.14163744
fry,neg,True,['variability_limited'],0.6666666666666666,0.3546974
mussel,neg,False,['creative'],0.5555555555555556,0.4348763
acorn,neg,False,"['unusual', 'creative']",0.625,0.45981547
oyster,neg,False,['unusual'],0.75,0.46275747
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
peeler,neg,False,['impossible'],0.9090909090909091,0.4825952
coffee,neg,True,['variability_limited'],0.625,0.50514495
chicken,neg,False,['creative'],0.75,0.52251554
chickpea,neg,False,"['rare', 'unusual']",0.8333333333333334,0.5396462
lime,neg,False,"['unusual', 'creative']",0.8333333333333334,0.5927583
olive,neg,True,['variability_limited'],0.5555555555555556,0.59713954
amaranth,neg,False,['impossible'],0.75,0.6136134
spinach,neg,True,['variability_limited'],0.7142857142857143,0.6175473
salad,neg,False,['unusual'],0.875,0.65255845
kale,neg,False,"['unusual', 'rare']",0.875,0.6715588
broccoli,neg,False,['unusual'],0.8888888888888888,0.6808104
cauliflower,neg,False,['unusual'],0.7142857142857143,0.70896643
asparagus,neg,True,['variability_limited'],0.625,0.7269082
