,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.1769345686992746,0.19999999999999998,0.17964680933101987,0.19999999999999998,25.0,15.0,45.0,0.39682539682539686
1,fly,0.16625186660029864,0.22448979591836732,0.1522871217452499,0.22448979591836732,17.0,41.0,49.0,0.5159989921894683
2,black,0.19240996398559426,0.16326530612244894,0.15970473295701254,0.16326530612244894,32.0,16.4,49.0,0.5159989921894683
3,used_in_cooking,0.15335497835497833,0.13333333333333333,0.12464927962286136,0.13333333333333333,40.0,18.4,60.0,0.5333333333333333
4,wings,0.24273907603887532,0.23529411764705882,0.23440473098111186,0.23529411764705882,22.0,28.8,51.0,0.4122549019607843
5,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.137979797979798,0.18181818181818185,0.13611141887003958,0.18181818181818185,12.0,25.4,33.0,0.4949494949494949
7,cold,0.09484400656814451,0.08571428571428573,0.06593542680229986,0.08571428571428573,26.0,7.6,35.0,0.6332552693208431
8,made_of_wood,0.18711961241373004,0.15555555555555553,0.14099671664889055,0.15555555555555553,31.0,12.2,45.0,0.5619883040935674
9,wheels,0.04480286738351254,0.13888888888888887,0.06775067750677508,0.13888888888888887,26.0,5.0,36.0,0.6057347670250895
10,blue,0.11063011063011063,0.3030303030303031,0.1620859760394644,0.3030303030303031,23.0,63.0,66.0,0.5140394773422298
11,hot,0.10954214805305948,0.08771929824561404,0.08097830783856194,0.08771929824561404,40.0,16.0,57.0,0.5787665038885875
12,warm,0.09540340726454515,0.08196721311475409,0.053773318258903316,0.08196721311475409,48.0,10.0,61.0,0.6930365468491502
13,yellow,0.2767518796992481,0.28888888888888886,0.21122661410243113,0.28888888888888886,16.0,38.4,45.0,0.5051051051051053
14,female,0.20723503348503347,0.22916666666666666,0.20022453598464424,0.22916666666666666,40.0,68.0,96.0,0.42982456140350866
15,roll,0.1460191981931112,0.15151515151515155,0.1383442265795207,0.15151515151515155,20.0,11.2,33.0,0.4574042309891365
16,red,0.17387268381476773,0.17241379310344832,0.16568660606480407,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
17,round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
18,juicy,0.19110274050331594,0.18181818181818185,0.18122235262255126,0.18181818181818185,32.0,22.8,55.0,0.4280041797283177
19,swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
20,sweet,0.15236358469117092,0.13793103448275865,0.1430734325617529,0.13793103448275865,34.0,27.0,58.0,0.43328335832083964
21,green,0.15574441803950004,0.16393442622950818,0.15287875147719257,0.16393442622950818,35.0,22.2,61.0,0.4183743169398907
22,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
23,female-made_of_wood,0.14496996996996997,0.17777777777777778,0.12073068543656776,0.17777777777777778,31.0,8.0,45.0,0.5619883040935674
24,female-juicy,0.2129032258064516,0.19999999999999998,0.20211640211640208,0.19999999999999998,32.0,24.0,55.0,0.4280041797283177
25,female-wheels,0.1863711001642036,0.13888888888888887,0.12490136490136491,0.13888888888888887,26.0,8.8,36.0,0.6057347670250895
26,female-lay_eggs,0.27194357366771177,0.3030303030303031,0.2105543237250554,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
27,female-green,0.15662561378423612,0.14754098360655735,0.14960427341855248,0.14754098360655735,35.0,27.2,61.0,0.4183743169398907
28,female-dangerous,0.19617210446931807,0.19999999999999998,0.19307999247129679,0.19999999999999998,25.0,18.0,45.0,0.39682539682539686
29,female-blue,0.18993636524737,0.2424242424242425,0.16631054131054132,0.2424242424242425,23.0,55.8,66.0,0.5140394773422298
30,female-red,0.16281269855702157,0.18965517241379312,0.1625328204864666,0.18965517241379312,34.0,17.4,58.0,0.43328335832083964
31,female-swim,0.15604517840335416,0.11363636363636367,0.11904157857646232,0.11363636363636367,30.0,14.8,44.0,0.5528255528255529
32,female-wings,0.23525019326727112,0.23529411764705882,0.2261358658276639,0.23529411764705882,22.0,32.0,51.0,0.4122549019607843
33,female-square,0.026552675124103697,0.07142857142857141,0.028577911028279716,0.07142857142857141,34.0,5.2,42.0,0.7243107769423559
34,female-fly,0.20525652650926132,0.2653061224489796,0.17513277074778152,0.2653061224489796,17.0,42.8,49.0,0.5159989921894683
35,female-black,0.05477980665950592,0.12244897959183673,0.07569573283858998,0.12244897959183673,32.0,11.0,49.0,0.5159989921894683
36,female-sweet,0.21061612887765097,0.2241379310344828,0.2010833486583857,0.2241379310344828,34.0,18.0,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
39,female-yellow,0.1789966597340392,0.31111111111111106,0.18173912782298152,0.31111111111111106,16.0,42.2,45.0,0.5051051051051053
