,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8106529888353633,0.8157894736842104,0.8076916727742729,0.8157894736842104,40.0,44.1,57.0,0.5787665038885875
1,cold,0.8362051052290618,0.818918918918919,0.7876440473404511,0.818918918918919,27.0,32.9,37.0,0.6157094594594594
2,square,0.8727311401020987,0.855813953488372,0.8179840015825327,0.855813953488372,35.0,41.0,43.0,0.7304710793082886
3,dangerous,0.7870500233754092,0.7804347826086958,0.7748519850350515,0.7804347826086958,26.0,30.7,46.0,0.4082125603864736
4,made_of_wood,0.7925198280069603,0.8,0.7906762960359799,0.8,31.0,34.2,44.0,0.5824242424242423
5,juicy,0.610812603503166,0.6189655172413794,0.6102566607788086,0.6189655172413794,34.0,38.7,58.0,0.43328335832083964
6,round,0.9018087855297157,0.8888888888888891,0.861454046639232,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
7,red,0.8228547160613872,0.8229508196721312,0.8221333655448042,0.8229508196721312,35.0,36.4,61.0,0.4183743169398907
8,blue,0.784258398325638,0.7833333333333334,0.783521046623217,0.7833333333333334,24.0,24.3,66.0,0.4949494949494949
9,wings,0.681847256056965,0.6811320754716981,0.6804795761200053,0.6811320754716981,23.0,22.7,53.0,0.40918390543305294
10,lay_eggs,0.7037345321345321,0.7114285714285715,0.7003788579598016,0.7114285714285715,13.0,9.7,35.0,0.4852130325814536
11,fly,0.7663022769008808,0.7716981132075471,0.7637693525470746,0.7716981132075471,18.0,14.1,53.0,0.5253001715265865
12,female,0.806943969400154,0.8069306930693069,0.8067499278238754,0.8069306930693069,43.0,42.5,101.0,0.4189551030574755
13,sweet,0.7552990818593939,0.7459016393442622,0.7323525416450766,0.7459016393442622,36.0,44.7,61.0,0.4380598276153457
14,roll,0.8767131326939939,0.8757575757575757,0.8749235137040016,0.8757575757575757,20.0,20.7,33.0,0.4574042309891365
15,wheels,0.8640633502204711,0.844736842105263,0.8211105802003823,0.844736842105263,28.0,33.5,38.0,0.6251993620414672
16,yellow,0.7721087718075801,0.7085106382978724,0.7127946812989053,0.7085106382978724,17.0,25.9,47.0,0.4973749654600719
17,warm,0.8270528020984325,0.8396825396825396,0.8223515664572348,0.8396825396825396,50.0,55.3,63.0,0.7023458350891979
18,used_in_cooking,0.7245174778718927,0.7306451612903225,0.7113924747242232,0.7306451612903225,40.0,48.3,62.0,0.5060088551549652
19,green,0.8755046721018734,0.8661290322580644,0.8629481631209579,0.8661290322580644,36.0,41.5,62.0,0.4265964450296248
20,swim,0.7597828594133186,0.7659574468085107,0.7441813613532549,0.7659574468085107,32.0,38.4,47.0,0.5515755453810935
21,black,0.8758132718121978,0.8612244897959181,0.8540230025151383,0.8612244897959181,31.0,36.6,49.0,0.49030612244897964
22,female-wings,0.6085915412416959,0.5745454545454545,0.568555070488523,0.5745454545454545,24.0,34.4,55.0,0.40634249471458783
23,female-red,0.7961565844134493,0.7916666666666666,0.7876031539060351,0.7916666666666666,34.0,38.7,60.0,0.4099290780141843
24,female-dangerous,0.8010143529691159,0.7956521739130434,0.7914344627733728,0.7956521739130434,26.0,29.8,46.0,0.4082125603864736
25,female-blue,0.8040541009378217,0.8061538461538461,0.8044786102670909,0.8061538461538461,23.0,21.4,65.0,0.5072609633357298
26,female-used_in_cooking,0.7732016312931528,0.7596774193548387,0.7350694521367809,0.7596774193548387,40.0,50.7,62.0,0.5060088551549652
27,female-square,0.7379127260660363,0.819047619047619,0.745104984683932,0.819047619047619,34.0,41.6,42.0,0.7243107769423559
28,female-roll,0.6283969864209465,0.6352941176470589,0.6298068353252313,0.6352941176470589,21.0,22.2,34.0,0.4716577540106953
29,female-made_of_wood,0.6122548170783465,0.6333333333333334,0.6208308551298358,0.6333333333333334,32.0,34.3,45.0,0.591053391053391
30,female-black,0.8041976377422134,0.7979591836734693,0.7873798679620799,0.7979591836734693,31.0,36.5,49.0,0.49030612244897964
31,female-green,0.776316759550698,0.7741935483870969,0.7707599884439484,0.7741935483870969,35.0,39.4,62.0,0.4073827735284338
32,female-sweet,0.8238365276974713,0.8229508196721312,0.8224541376901158,0.8229508196721312,36.0,36.6,61.0,0.4380598276153457
33,female-cold,0.8300772200772201,0.7783783783783784,0.7154534509373219,0.7783783783783784,27.0,35.2,37.0,0.6157094594594594
34,female-juicy,0.7319914411168451,0.7338983050847456,0.7285889449748547,0.7338983050847456,35.0,39.1,59.0,0.4417598269022719
35,female-yellow,0.866959257251753,0.8659574468085107,0.8659980309518216,0.8659574468085107,17.0,17.1,47.0,0.4973749654600719
36,female-lay_eggs,0.8649094660483548,0.8583333333333332,0.853216858855971,0.8583333333333332,13.0,9.9,36.0,0.4981167608286253
37,female-hot,0.8720730940663355,0.8684210526315788,0.8612440658582212,0.8684210526315788,40.0,44.7,57.0,0.5787665038885875
38,female-swim,0.7547551271907375,0.7595744680851065,0.7384789722083047,0.7595744680851065,32.0,38.3,47.0,0.5515755453810935
39,female-round,0.7455416550145232,0.8333333333333333,0.7803909065953667,0.8333333333333333,38.0,43.7,45.0,0.7732262382864793
40,female-fly,0.8441797622574259,0.8444444444444444,0.8393536672741956,0.8444444444444444,18.0,14.4,54.0,0.5333333333333333
41,female-wheels,0.7994895957914808,0.8078947368421053,0.7971377752309983,0.8078947368421053,28.0,30.7,38.0,0.6251993620414672
