word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hippy,pos,False,pos,1.0,0.3503762
concierge,pos,False,pos,1.0,0.24021412
father,pos,True,neg,1.0,0.44315228
batman,pos,True,neg,1.0,0.26902625
housewife,pos,True,pos,1.0,0.637615
son,pos,True,neg,1.0,0.43425915
comrade,pos,False,pos,1.0,0.30876383
diplomat,pos,False,pos,1.0,0.29704335
pathologist,pos,False,pos,1.0,0.25586376
policeman,pos,True,neg,1.0,0.38812375
orthodontist,pos,False,pos,1.0,0.2754568
heir,pos,True,neg,1.0,0.36122435
pirate,pos,False,pos,1.0,0.2437159
nephew,pos,True,neg,1.0,0.3961462
pioneer,pos,False,pos,1.0,0.14031702
senator,pos,False,pos,1.0,0.28696343
tsar,pos,False,pos,1.0,0.22977819
spokeswoman,pos,True,pos,1.0,0.21807846
gentleman,neg,True,neg,1.0,0.44962963
hostess,neg,True,pos,1.0,0.5729614
gal,neg,True,pos,1.0,0.6092158
orthodontist,neg,False,pos,1.0,0.2754568
tsar,neg,False,pos,1.0,0.22977819
senator,neg,False,pos,1.0,0.28696343
comrade,neg,False,pos,1.0,0.30876383
housewife,neg,True,pos,1.0,0.637615
heir,neg,True,neg,1.0,0.36122435
novice,neg,False,pos,1.0,0.1339705
fiance,neg,True,neg,1.0,0.5241947
inmate,neg,False,pos,1.0,0.2704787
son,neg,True,neg,1.0,0.43425915
adventurer,neg,False,pos,1.0,0.34775677
countess,neg,True,pos,1.0,0.63352394
patriarch,neg,False,pos,1.0,0.29595736
flapper,neg,True,pos,1.0,0.5210174
hero,neg,True,neg,1.0,0.27095658
ally,neg,False,pos,1.0,0.20036788
coquette,neg,True,pos,1.0,0.6271877
pioneer,neg,False,pos,1.0,0.14031702
kinsman,neg,False,pos,1.0,0.29304782
spokeswoman,neg,True,pos,1.0,0.21807846
policeman,neg,True,neg,1.0,0.38812375
cofounder,neg,False,pos,1.0,-0.002057588
madam,neg,True,pos,1.0,0.6026687
aunt,neg,True,pos,1.0,0.6194182
concierge,neg,False,pos,1.0,0.24021412
boar,neg,True,neg,1.0,0.38564172
godson,neg,False,pos,1.0,0.33396336
pirate,neg,False,pos,1.0,0.2437159
noblewoman,neg,True,pos,1.0,0.59804124
diplomat,neg,False,pos,1.0,0.29704335
nephew,neg,True,neg,1.0,0.3961462
neurobiologist,neg,False,pos,1.0,0.17678522
rooster,neg,True,neg,1.0,0.40587133
