,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8134615384615385,0.8,0.7919104369808596,0.8,32,39,55,0.42800417972831767
1,female-wings,0.8551539738152315,0.8235294117647058,0.8235294117647058,0.8235294117647058,22,29,51,0.4122549019607843
2,sweet,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
3,juicy,0.7060253699788582,0.6909090909090909,0.665004329004329,0.6909090909090909,32,43,55,0.42800417972831767
4,round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
5,fly,0.7481248909820338,0.7551020408163265,0.7459783913565426,0.7551020408163265,17,13,49,0.5159989921894684
6,made_of_wood,0.8307807807807808,0.8222222222222222,0.8058229352346998,0.8222222222222222,31,37,45,0.5619883040935673
7,female-black,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,32,32,49,0.5159989921894684
8,wings,0.7217683369644153,0.7058823529411765,0.7070148814242679,0.7058823529411765,22,27,51,0.4122549019607843
9,roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
10,wheels,0.5216049382716049,0.7222222222222222,0.6057347670250895,0.7222222222222222,26,36,36,0.6057347670250895
11,female,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,40,40,96,0.4298245614035088
12,cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
13,female-blue,0.8052849927849927,0.803030303030303,0.803967080062199,0.803030303030303,23,24,66,0.5140394773422297
14,female-green,0.8589968774395004,0.8524590163934426,0.8495291245204045,0.8524590163934426,35,40,61,0.4183743169398907
15,lay_eggs,0.7484848484848484,0.7272727272727273,0.7319347319347319,0.7272727272727273,12,15,33,0.4949494949494949
16,female-made_of_wood,0.7479532163742691,0.7555555555555555,0.7272141706924315,0.7555555555555555,31,38,45,0.5619883040935673
17,square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
18,female-red,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
19,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
20,female-cold,0.7862068965517242,0.8,0.7854545454545455,0.8,26,29,35,0.6332552693208431
21,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36,41,43,0.7630261995878715
22,black,0.7929530786673644,0.7959183673469388,0.7883153261304522,0.7959183673469388,32,36,49,0.5159989921894684
23,blue,0.7512459529266253,0.7575757575757576,0.7472990777338603,0.7575757575757576,23,17,66,0.5140394773422297
24,female-sweet,0.880501567398119,0.8793103448275862,0.8796412028527314,0.8793103448275862,34,33,58,0.4332833583208396
25,hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
26,female-wheels,0.7258064516129032,0.75,0.719298245614035,0.75,26,31,36,0.6057347670250895
27,female-roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
28,female-swim,0.7104493207941485,0.7045454545454546,0.7071356463524787,0.7045454545454546,30,29,44,0.5528255528255529
29,green,0.835917885098213,0.8360655737704918,0.835063752276867,0.8360655737704918,35,37,61,0.4183743169398907
30,yellow,0.7423868312757201,0.7333333333333333,0.7364145658263305,0.7333333333333333,16,18,45,0.5051051051051052
31,female-yellow,0.9168724279835391,0.9111111111111111,0.9121381886087769,0.9111111111111111,16,18,45,0.5051051051051052
32,female-fly,0.8345738295318127,0.8367346938775511,0.8341063698206554,0.8367346938775511,17,15,49,0.5159989921894684
33,dangerous,0.6657669815564552,0.6444444444444445,0.6433904259991217,0.6444444444444445,25,19,45,0.39682539682539686
34,female-dangerous,0.8428059395801332,0.8222222222222222,0.8160597572362278,0.8222222222222222,25,31,45,0.39682539682539686
35,swim,0.5716925351071693,0.6590909090909091,0.5752052421480757,0.6590909090909091,30,41,44,0.5528255528255529
36,warm,0.7797248916525343,0.8032786885245902,0.7510825858335911,0.8032786885245902,48,58,61,0.6930365468491502
37,used_in_cooking,0.7619047619047618,0.7666666666666667,0.7633718442447583,0.7666666666666667,40,42,60,0.5333333333333333
38,female-lay_eggs,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,12,11,33,0.4949494949494949
39,red,0.879031912615121,0.8793103448275862,0.8789009750443928,0.8793103448275862,34,35,58,0.4332833583208396
