word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
turtle,pos,False,"['rare', 'unusual']",0.5714285714285714,0.5521803
zebra,pos,False,['impossible'],0.8571428571428571,0.43693963
alligator,pos,False,"['creative', 'unusual']",0.8571428571428571,0.4817373
insect,pos,False,['variability_open'],1.0,0.55134666
apricot,pos,False,['impossible'],0.875,0.50276643
quail,pos,False,['impossible'],0.75,0.4253136
peacock,pos,True,['variability_limited'],0.5555555555555556,0.5400971
buzzard,pos,False,['impossible'],0.7777777777777778,0.46852058
starling,pos,True,['variability_limited'],0.75,0.4883296
tarantula,pos,False,"['unusual', 'rare']",0.875,0.50564224
peach,pos,False,['impossible'],0.625,0.5106544
kingfisher,pos,True,['variability_limited'],0.9,0.5896603
raven,pos,False,"['impossible', 'unusual']",0.625,0.50220686
crow,pos,False,"['creative', 'unusual']",0.8,0.42837
squirrel,pos,False,['creative'],0.8,0.5635457
giraffe,pos,False,['creative'],0.7777777777777778,0.45016915
lizard,pos,False,['rare'],1.0,0.5910226
fox,pos,False,['impossible'],0.7,0.5332543
panther,pos,False,['creative'],0.8,0.42179713
strawberry,pos,False,['impossible'],0.8333333333333334,0.4805214
cheetah,pos,False,['impossible'],0.7,0.37266582
fish,pos,False,['variability_open'],1.0,0.49654016
dog,pos,False,"['impossible', 'creative']",0.6666666666666666,0.42937675
bird,pos,False,['variability_open'],0.9,0.5976213
flamingo,pos,False,['impossible'],0.7777777777777778,0.53231305
goldfish,pos,False,['creative'],0.6666666666666666,0.47910777
tortoise,pos,False,['unusual'],1.0,0.4450618
cockroach,pos,False,['unusual'],0.75,0.4958838
snake,pos,False,['rare'],0.8571428571428571,0.56272715
parakeet,pos,True,['variability_limited'],0.6666666666666666,0.4587461
wasp,pos,False,['impossible'],0.8888888888888888,0.5598486
gorilla,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.38754782
beetle,pos,False,['unusual'],0.625,0.5201831
jaguar,pos,False,['impossible'],1.0,0.34724864
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38931155
piano,neg,False,"['rare', 'variability_open']",0.875,0.3399753
pot,neg,False,['variability_open'],1.0,0.37544966
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44623643
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20805044
flame,neg,True,['variability_limited'],0.875,0.35932732
cloak,neg,False,['variability_open'],0.875,0.3518116
boot,neg,False,['variability_open'],0.9,0.2830624
currant,neg,True,['variability_limited'],0.75,0.39098194
bus,neg,False,['variability_open'],1.0,0.2502058
lantern,neg,False,['variability_open'],0.75,0.5118842
clothing,neg,False,['variability_open'],1.0,0.28015023
paint,neg,False,['variability_open'],1.0,0.29767245
water,neg,True,['variability_limited'],0.6666666666666666,0.38287136
car,neg,False,['variability_open'],1.0,0.36746433
flower,neg,False,['variability_open'],0.8888888888888888,0.62223893
dress,neg,False,['variability_open'],1.0,0.44800404
plumage,neg,False,['variability_open'],1.0,0.5083134
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24976031
violet,neg,True,['variability_limited'],0.7142857142857143,0.54809105
sapphire,neg,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.40736586
sky,neg,True,['typical_of_property'],1.0,0.40333885
moss,neg,True,['variability_limited'],0.5714285714285714,0.55203605
football,neg,False,"['variability_open', 'rare']",0.8,0.19682935
jeep,neg,False,['variability_open'],0.8888888888888888,0.34359506
umbrella,neg,False,['variability_open'],1.0,0.28274983
bra,neg,False,['variability_open'],0.875,0.42354348
feather,neg,False,['variability_open'],1.0,0.45026624
lemon,neg,False,['impossible'],1.0,0.440124
lawn,neg,False,['unusual'],0.6666666666666666,0.34220618
hair,neg,False,"['rare', 'unusual']",1.0,0.40317786
millipede,neg,False,['rare'],0.75,0.4614489
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.4571721
cucumber,neg,False,['impossible'],0.6666666666666666,0.47658393
cabbage,neg,False,['unusual'],0.8,0.45890662
ketchup,neg,False,['impossible'],0.7777777777777778,0.33006546
truffle,neg,False,['unusual'],0.8,0.42844498
blackboard,neg,True,['variability_limited'],0.75,0.24707478
radish,neg,False,['impossible'],0.7142857142857143,0.5085647
oven,neg,False,"['rare', 'unusual']",0.9,0.3219795
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.55660367
heart,neg,False,['creative'],0.7777777777777778,0.20983872
corn,neg,False,"['unusual', 'rare']",0.5555555555555556,0.31902885
buttercup,neg,False,['impossible'],0.6,0.47337842
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.33290538
cricket,neg,False,['rare'],0.7777777777777778,0.21586412
elm,neg,False,['impossible'],0.7777777777777778,0.38910022
raisin,neg,False,['impossible'],0.6666666666666666,0.37716755
rice,neg,False,['unusual'],0.8,0.32445678
cherry,neg,False,['impossible'],0.625,0.3658653
willow,neg,False,['impossible'],0.6,0.46780306
chameleon,neg,False,['rare'],0.75,0.35020357
tire,neg,False,['unusual'],1.0,0.2881063
bat,neg,False,['impossible'],0.6666666666666666,0.33824444
crypt,neg,False,['unusual'],0.7777777777777778,0.24649313
wine,neg,False,['unusual'],0.6666666666666666,0.3431942
barn,neg,False,['rare'],0.8888888888888888,0.28972715
beer,neg,False,['unusual'],0.625,0.28241548
calf,neg,False,['unusual'],0.875,0.29935494
lark,neg,False,['unusual'],0.7142857142857143,0.2755337
jade,neg,False,['impossible'],0.5555555555555556,0.46632147
beetroot,neg,False,['impossible'],0.7777777777777778,0.38147604
dogwood,neg,False,"['unusual', 'rare']",0.5555555555555556,0.53773504
coal,neg,False,['impossible'],0.5555555555555556,0.19559333
