,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.91796875,0.9166666666666666,0.9155597722960152,0.9166666666666666,18,16,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.8829612220916568,0.8833333333333333,0.8828912853395512,0.8833333333333333,24,23,60,0.44999999999999996
3,made_of_wood,0.7172887172887172,0.7297297297297297,0.7212212212212211,0.7297297297297297,26,28,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
6,red,0.6,0.6,0.6,0.6,35,35,60,0.4298245614035087
7,roll,0.5267080745341616,0.5714285714285714,0.5232142857142856,0.5714285714285714,17,23,28,0.4587301587301586
8,female-wings,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,20,20,46,0.40821256038647347
9,female-roll,0.8932539682539683,0.8928571428571429,0.8918367346938776,0.8928571428571429,17,18,28,0.4587301587301586
10,wings,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,20,46,0.40821256038647347
11,female-black,0.9577922077922078,0.9545454545454546,0.9540503069914834,0.9545454545454546,26,28,44,0.438961038961039
12,female-yellow,0.9331797235023042,0.9333333333333333,0.9327303561334088,0.9333333333333333,15,14,45,0.5333333333333333
13,black,0.7315340909090909,0.7272727272727273,0.7141065830721002,0.7272727272727273,26,32,44,0.438961038961039
14,fly,0.8817567567567567,0.8541666666666666,0.8441842511580031,0.8541666666666666,18,11,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9396825396825397,0.9333333333333333,0.9316666666666668,0.9333333333333333,11,9,30,0.49115646258503404
17,used_in_cooking,0.8625283347863993,0.8548387096774194,0.8566436994714277,0.8548387096774194,40,37,62,0.5060088551549652
18,yellow,0.6948198198198198,0.7111111111111111,0.6822409690677048,0.7111111111111111,15,8,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.717921146953405,0.7111111111111111,0.7141681363903587,0.7111111111111111,32,31,45,0.591053391053391
21,female-juicy,0.9524697110904007,0.9482758620689655,0.9476444876153473,0.9482758620689655,34,37,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7198345886870477,0.7213114754098361,0.7203765404657259,0.7213114754098361,36,37,61,0.4380598276153456
24,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
25,female,0.9681417752820566,0.9680851063829787,0.9679967420452886,0.9680851063829787,36,35,94,0.47088465845464716
26,dangerous,0.6920036659411157,0.6976744186046512,0.6912910045693241,0.6976744186046512,26,29,43,0.45567913717559827
27,female-hot,0.9822616407982262,0.9818181818181818,0.9816169356399241,0.9818181818181818,40,41,55,0.6124401913875599
28,warm,0.7295977011494252,0.7833333333333333,0.7152380952380953,0.7833333333333333,47,58,60,0.6881619937694705
29,female-red,0.9672131147540983,0.9672131147540983,0.9672131147540983,0.9672131147540983,35,35,61,0.4183743169398907
30,female-green,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,36,36,58,0.475421863536317
31,juicy,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,34,34,58,0.4332833583208396
32,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
33,hot,0.8088388576193454,0.8148148148148148,0.810515873015873,0.8148148148148148,39,41,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.748395378690629,0.75,0.7435819993959529,0.75,24,19,60,0.44999999999999996
36,female-swim,1.0,1.0,1.0,1.0,32,32,45,0.591053391053391
37,green,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,36,36,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.9692780337941628,0.967741935483871,0.9673672773594096,0.967741935483871,40,42,62,0.5060088551549652
