word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chit,pos,True,pos,1.0,0.26417854
angler,pos,False,pos,1.0,0.22677813
coquette,pos,True,pos,1.0,0.6563268
heroine,pos,True,pos,1.0,0.6896137
temptress,pos,True,pos,1.0,0.67454773
nephew,pos,True,neg,1.0,0.3904077
lioness,pos,True,pos,1.0,0.5112654
soprano,pos,True,pos,1.0,0.5114985
showgirl,pos,True,pos,1.0,0.5965742
girl,pos,True,pos,1.0,0.6810086
ballerina,pos,True,pos,1.0,0.6066053
comedienne,pos,True,pos,1.0,0.56903046
sister,pos,True,pos,1.0,0.5713624
mother,pos,True,pos,1.0,0.6827422
vixen,pos,True,pos,1.0,0.67646843
driver,pos,False,pos,1.0,0.22448134
flapper,pos,True,pos,1.0,0.51409715
stepdaughter,pos,True,pos,1.0,0.5928055
sir,pos,True,neg,1.0,0.2501318
maiden,pos,True,pos,1.0,0.29377115
actress,pos,True,pos,1.0,0.62814635
witch,pos,True,pos,1.0,0.6045092
businessman,pos,True,neg,1.0,0.2857417
minx,pos,True,pos,1.0,0.72150576
governess,pos,True,pos,1.0,0.60380167
wife,pos,True,pos,1.0,0.5701351
idiot,pos,False,pos,1.0,0.32565132
granddaughter,pos,True,pos,1.0,0.6013136
nymph,pos,True,pos,1.0,0.44182816
stepsister,pos,True,pos,1.0,0.53799284
lassie,pos,True,pos,1.0,0.5823675
mistress,neg,True,pos,1.0,0.59672594
hematologist,neg,False,pos,1.0,0.25944188
nationalist,neg,False,pos,1.0,0.14333166
heiress,neg,True,pos,1.0,0.5389191
bachelorette,neg,True,pos,1.0,0.4975085
psychologist,neg,False,pos,1.0,0.23819873
newcomer,neg,False,pos,1.0,0.25497305
godfather,neg,False,pos,1.0,0.28777367
poet,neg,True,neg,1.0,0.41002807
masseur,neg,False,pos,1.0,0.33697438
spokeswoman,neg,True,pos,1.0,0.230404
womanizer,neg,False,pos,1.0,0.49823883
miss,neg,True,pos,1.0,0.08401942
