,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
1,cold,0.0545828656939768,0.027777777777777783,0.03423423423423424,0.027777777777777783,26.0,10.6,36.0,0.6057347670250895
2,red,0.1587755670542048,0.16666666666666669,0.15688377654219327,0.16666666666666669,34.0,22.6,60.0,0.4099290780141843
3,roll,0.23028621017785103,0.2121212121212121,0.21214398332432388,0.2121212121212121,20.0,13.6,33.0,0.4574042309891365
4,wings,0.27392772958810696,0.28301886792452835,0.2611013559941501,0.28301886792452835,23.0,36.2,53.0,0.40918390543305294
5,black,0.15180672268907566,0.14285714285714282,0.1341970855231725,0.14285714285714282,31.0,16.4,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.008158508158508158,0.04545454545454546,0.01383399209486166,0.04545454545454546,37.0,5.0,44.0,0.7682379349046017
8,lay_eggs,0.1177731871391493,0.2571428571428571,0.1553927025355597,0.2571428571428571,13.0,30.8,35.0,0.4852130325814536
9,used_in_cooking,0.09758454106280195,0.1290322580645161,0.09826380385302064,0.1290322580645161,40.0,16.4,62.0,0.5060088551549652
10,yellow,0.1465050505050505,0.17777777777777778,0.13644058081852714,0.17777777777777778,16.0,34.4,45.0,0.5051051051051053
11,swim,0.12276387150604924,0.0851063829787234,0.09257490230134607,0.0851063829787234,32.0,16.2,47.0,0.5515755453810935
12,sweet,0.1362833450110768,0.16393442622950818,0.13902980198050371,0.16393442622950818,36.0,18.8,61.0,0.4380598276153457
13,female,0.2377900161804413,0.2574257425742575,0.2281856747769444,0.2574257425742575,43.0,71.6,101.0,0.4189551030574755
14,dangerous,0.19102599437655918,0.1956521739130435,0.18655348373970898,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
15,warm,0.14262990740534892,0.09677419354838711,0.0727350675835103,0.09677419354838711,49.0,10.4,62.0,0.6977622784074395
16,juicy,0.1386242447812321,0.17241379310344832,0.14452778980345557,0.17241379310344832,34.0,17.6,58.0,0.43328335832083964
17,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
18,hot,0.12243788819875775,0.16071428571428575,0.10552316164561062,0.16071428571428575,39.0,10.0,56.0,0.5718045112781953
19,blue,0.10116572422792518,0.22727272727272735,0.13650187087015367,0.22727272727272735,24.0,56.8,66.0,0.4949494949494949
20,green,0.214569082621626,0.2096774193548387,0.20401980854025464,0.2096774193548387,36.0,24.0,62.0,0.4265964450296248
21,wheels,0.0403775475024231,0.07894736842105264,0.04417270039863108,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
22,female-fly,0.10107670221493023,0.24528301886792453,0.13629216695254426,0.24528301886792453,18.0,47.8,53.0,0.5253001715265865
23,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
24,female-blue,0.25893763724198504,0.2424242424242425,0.2167007884471733,0.2424242424242425,24.0,48.0,66.0,0.4949494949494949
25,female-sweet,0.19348951256936453,0.18032786885245902,0.18223281917772838,0.18032786885245902,36.0,26.6,61.0,0.4380598276153457
26,female-wings,0.1234838485643824,0.20754716981132076,0.15248298566923038,0.20754716981132076,23.0,40.6,53.0,0.40918390543305294
27,female-roll,0.0541152786607332,0.06060606060606062,0.054372294372294384,0.06060606060606062,20.0,12.2,33.0,0.4574042309891365
28,female-black,0.0971313525410164,0.10204081632653059,0.0904121447910268,0.10204081632653059,31.0,16.0,49.0,0.49030612244897964
29,female-yellow,0.09704203425012978,0.2340425531914893,0.13719735876742475,0.2340425531914893,17.0,41.0,47.0,0.4973749654600719
30,female-cold,0.06974165341812401,0.18918918918918923,0.08967839592839591,0.18918918918918923,27.0,3.2,37.0,0.6157094594594594
31,female-juicy,0.17750000000000005,0.20689655172413796,0.17580745116952018,0.20689655172413796,34.0,16.6,58.0,0.43328335832083964
32,female-round,0.16398148148148148,0.08888888888888889,0.05576086017451679,0.08888888888888889,38.0,4.8,45.0,0.7732262382864793
33,female-square,0.0,0.0,0.0,0.0,35.0,8.0,43.0,0.7304710793082886
34,female-hot,0.0913390194854726,0.14035087719298245,0.08768189957044446,0.14035087719298245,40.0,10.4,57.0,0.5787665038885875
35,female-red,0.18243250481204137,0.19672131147540986,0.17923249599905283,0.19672131147540986,35.0,20.6,61.0,0.4183743169398907
36,female-green,0.20361485197448448,0.19354838709677422,0.19338037634408606,0.19354838709677422,36.0,26.0,62.0,0.4265964450296248
37,female-made_of_wood,0.12334329607056878,0.13636363636363633,0.10028712591756068,0.13636363636363633,31.0,9.4,44.0,0.5824242424242423
38,female-swim,0.1557116517922789,0.1702127659574468,0.12797229480267966,0.1702127659574468,32.0,10.0,47.0,0.5515755453810935
39,female-lay_eggs,0.18833333333333332,0.19999999999999998,0.16942105263157897,0.19999999999999998,13.0,25.6,35.0,0.4852130325814536
40,female-dangerous,0.17969870709001146,0.1739130434782608,0.1739130434782608,0.1739130434782608,26.0,20.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.12580444133939475,0.1129032258064516,0.10814196892408583,0.1129032258064516,40.0,21.0,62.0,0.5060088551549652
