word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
buzzard,pos,False,['impossible'],1.0,0.56383914
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
bass,pos,True,['afforded_usual'],0.5714285714285714,0.503995
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71255285
octopus,pos,True,['afforded_usual'],1.0,0.48972356
herring,pos,True,['afforded_usual'],1.0,0.6634174
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
crab,pos,True,['afforded_usual'],0.6,0.6693956
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
boa,pos,False,['afforded_unusual'],0.8888888888888888,0.5211383
parakeet,pos,False,['unusual'],0.5555555555555556,0.45338637
squirrel,pos,False,['unusual'],0.7142857142857143,0.6454374
shark,pos,True,['afforded_usual'],1.0,0.63686013
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
cat,pos,False,['afforded_unusual'],0.8,0.59772223
duckling,pos,True,['afforded_usual'],1.0,0.53878486
snake,pos,True,['variability_limited'],0.625,0.58531165
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
rodent,pos,True,['variability_limited'],0.625,0.5676512
frog,pos,True,['afforded_usual'],0.8,0.6485021
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.77835685
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
duck,pos,True,['afforded_usual'],1.0,0.54901963
otter,pos,True,['afforded_usual'],1.0,0.7332943
shad,pos,True,['afforded_usual'],1.0,0.63593423
wolf,pos,False,['afforded_unusual'],0.75,0.5801653
mammal,pos,True,['variability_limited'],1.0,0.67848
pony,pos,False,['afforded_unusual'],0.625,0.3250609
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
guppy,pos,True,['afforded_usual'],1.0,0.5846791
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
whiff,neg,False,['impossible'],0.8888888888888888,0.13780439
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
toy,neg,True,['variability_limited'],0.875,0.28476208
sardine,neg,True,['afforded_usual'],1.0,0.4736179
beef,neg,False,['impossible'],0.75,0.29514948
lion,neg,False,['unusual'],0.5714285714285714,0.4240832
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
creeper,neg,False,['impossible'],0.8,0.35377643
runner,neg,True,['variability_limited'],0.625,0.13357948
bunting,neg,False,['impossible'],0.8333333333333334,0.2458253
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
springbok,neg,False,['unusual'],0.625,0.46357527
gnu,neg,False,['afforded_unusual'],0.8333333333333334,0.3535157
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
