,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.547768287249573,0.5758064516129033,0.5541701983148423,40.0,45.7,62.0,0.5060088551549652
1,female-red,0.5160260809446997,0.5262295081967212,0.5175888408221462,35.0,39.3,61.0,0.4183743169398907
2,female-roll,0.5057877482089846,0.5392857142857143,0.507273964814275,17.0,21.1,28.0,0.4587301587301586
3,female-dangerous,0.5345564307871122,0.5209302325581395,0.5236054711373581,26.0,23.4,43.0,0.45567913717559827
4,female-made_of_wood,0.5488660623029693,0.6297297297297297,0.5738954866283267,26.0,32.3,37.0,0.58000858000858
5,hot,0.5846104670785641,0.6527272727272727,0.6087121740263107,40.0,47.1,55.0,0.6124401913875599
6,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.5083367286144939,0.5241379310344827,0.5105351525712222,34.0,39.4,58.0,0.4332833583208396
8,used_in_cooking,0.5541201816193567,0.5951612903225806,0.5599701634033412,40.0,49.5,62.0,0.5060088551549652
9,female-wheels,0.5860332701122175,0.6947368421052632,0.6192189608636978,28.0,35.6,38.0,0.6251993620414672
10,wheels,0.605292404081833,0.7,0.6331067685860142,28.0,35.0,38.0,0.6251993620414672
11,black,0.5447277311212618,0.5704545454545454,0.5403017224058911,26.0,33.3,44.0,0.438961038961039
12,female-sweet,0.5490710132779484,0.5622950819672131,0.5497857385943377,36.0,41.3,61.0,0.4380598276153456
13,fly,0.5416202954089953,0.5895833333333333,0.535555778885104,18.0,7.9,48.0,0.4807692307692308
14,female-fly,0.47593317094451526,0.5666666666666667,0.4929838348010005,18.0,6.0,48.0,0.4807692307692308
15,female,0.5258585217030434,0.5202127659574469,0.5207626534987969,36.0,38.3,94.0,0.47088465845464716
16,female-black,0.5147533080056255,0.5522727272727272,0.511566911617846,26.0,34.5,44.0,0.438961038961039
17,warm,0.6427981226440667,0.7698412698412698,0.6950947211751505,50.0,61.1,63.0,0.7023458350891979
18,yellow,0.5675771080983528,0.5844444444444443,0.5716766382398283,15.0,12.9,45.0,0.5333333333333333
19,wings,0.5050254085518471,0.5108695652173912,0.5031503831433247,20.0,18.5,46.0,0.40821256038647347
20,female-round,0.7073444635771506,0.8289473684210525,0.7632995532309034,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.4926994076030837,0.4844827586206897,0.4860008929576322,36.0,33.9,58.0,0.475421863536317
22,female-lay_eggs,0.4835505329345908,0.53,0.49393828455276545,11.0,7.1,30.0,0.49115646258503404
23,dangerous,0.5565738207641486,0.5488372093023256,0.5470574298890017,26.0,24.6,43.0,0.45567913717559827
24,square,0.7082812174275588,0.8047619047619048,0.7469644165696797,35.0,40.6,42.0,0.7575757575757576
25,female-blue,0.4854823848258375,0.5316666666666666,0.49026685516619467,24.0,12.9,60.0,0.44999999999999996
26,female-cold,0.589023445599692,0.6878787878787881,0.5912904374282306,23.0,31.7,33.0,0.5725108225108226
27,female-hot,0.6201450036012092,0.6636363636363637,0.635249765248144,40.0,45.5,55.0,0.6124401913875599
28,sweet,0.4901639350317645,0.5049180327868853,0.488620759136988,36.0,41.0,61.0,0.4380598276153456
29,lay_eggs,0.54755407000407,0.5833333333333333,0.5465169135623554,11.0,6.5,30.0,0.49115646258503404
30,female-square,0.7283652474682641,0.8095238095238095,0.7562923818817835,35.0,40.4,42.0,0.7575757575757576
31,female-juicy,0.48695501076604886,0.5017241379310345,0.49021857516316275,34.0,38.7,58.0,0.4332833583208396
32,blue,0.49971150639206535,0.55,0.5018149268621723,24.0,11.4,60.0,0.44999999999999996
33,swim,0.6000199418126246,0.6555555555555556,0.6149165817290261,32.0,38.3,45.0,0.591053391053391
34,cold,0.5627634482656476,0.6909090909090911,0.5841721690206539,23.0,32.2,33.0,0.5725108225108226
35,female-swim,0.6006604432388747,0.6377777777777778,0.6141606503369428,32.0,35.7,45.0,0.591053391053391
36,red,0.4777456477096516,0.4918032786885245,0.47940904761114017,35.0,39.2,61.0,0.4183743169398907
37,green,0.5351660889875864,0.5189655172413793,0.521755759736618,36.0,32.1,58.0,0.475421863536317
38,roll,0.4672924876919239,0.5142857142857142,0.4764211683445187,17.0,21.4,28.0,0.4587301587301586
39,female-yellow,0.5451964141745315,0.58,0.5548748409149206,15.0,10.7,45.0,0.5333333333333333
40,made_of_wood,0.608735437292167,0.6648648648648648,0.6220453517728936,26.0,31.4,37.0,0.58000858000858
41,female-wings,0.5215383185165795,0.5391304347826087,0.5233493683252105,20.0,15.8,46.0,0.40821256038647347
