word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabbage,pos,True,['variability_limited'],0.625,0.6800768
donut,pos,True,['affording_activity'],1.0,0.49014267
almond,pos,True,['variability_limited'],1.0,0.72251105
sugar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.594489
grape,pos,True,['affording_activity'],1.0,0.7010126
lentil,pos,False,['unusual'],0.625,0.61605006
mango,pos,True,['affording_activity'],1.0,0.77440643
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
banana,pos,True,['variability_limited'],1.0,0.659509
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
watermelon,pos,True,['affording_activity'],1.0,0.70115876
radish,pos,True,['variability_limited'],0.625,0.67639685
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
soup,pos,True,['variability_limited'],0.875,0.60803175
soybean,pos,True,['variability_limited'],0.625,0.45075238
chicken,pos,False,['creative'],0.75,0.52084583
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
onion,pos,True,['variability_limited'],0.875,0.6872852
litchi,pos,True,['affording_activity'],1.0,0.6321549
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
honey,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6840574
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
soy,pos,True,['variability_limited'],0.5714285714285714,0.45941612
allspice,pos,True,['affording_activity'],0.625,0.58983403
pork,pos,True,['variability_limited'],0.5555555555555556,0.46941066
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.59183264
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.6102949
tomato,pos,True,['variability_limited'],1.0,0.74946755
bean,pos,False,['unusual'],0.625,0.6584504
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66830915
artichoke,pos,False,['impossible'],0.625,0.66447127
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
pistachio,pos,True,['variability_limited'],0.625,0.6229736
legume,pos,True,['variability_limited'],0.5555555555555556,oov
bulgur,pos,False,['rare'],0.75,0.5949145
rice,pos,True,['variability_limited'],0.5714285714285714,0.56894296
cottonseed,neg,False,['impossible'],0.9,0.46469787
pepperoni,neg,False,"['rare', 'unusual']",0.75,0.47900194
iceberg,neg,False,['impossible'],0.875,0.13978161
hackberry,neg,True,['variability_limited'],0.5714285714285714,0.4962833
squash,neg,True,['variability_limited'],0.875,0.4494801
hip,neg,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
pip,neg,False,"['unusual', 'rare']",0.625,0.14689301
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
acorn,neg,False,"['unusual', 'creative']",0.625,0.46601418
cob,neg,True,['variability_limited'],0.5555555555555556,0.457613
plantain,neg,True,"['variability_limited', 'affording_activity']",0.6,0.5992234
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
juice,neg,True,['affording_activity'],1.0,0.59187806
peanut,neg,True,['variability_limited'],0.5555555555555556,0.55072016
linseed,neg,False,['impossible'],0.6666666666666666,0.49839458
rye,neg,True,['variability_limited'],0.6666666666666666,0.53783387
orange,neg,True,['variability_limited'],0.8571428571428571,0.46227032
ketchup,neg,True,['variability_limited'],0.875,0.5628919
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
mangosteen,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5409133
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
peeler,neg,False,['impossible'],0.9090909090909091,0.484073
pepper,neg,True,['variability_limited'],1.0,0.57623374
