,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.845282170787856,0.832758620689655,0.8268254495406252,0.832758620689655,34.0,40.1,58.0,0.43328335832083964
1,wings,0.8458703701912873,0.8411764705882353,0.8415232168710889,0.8411764705882353,22.0,23.7,51.0,0.4122549019607843
2,red,0.8711216281840839,0.8672413793103446,0.8651981206292347,0.8672413793103446,34.0,37.5,58.0,0.43328335832083964
3,made_of_wood,0.8637031378207849,0.86,0.8521488608442533,0.86,31.0,35.1,45.0,0.5619883040935674
4,dangerous,0.7676601056673533,0.7666666666666666,0.7644188491742542,0.7666666666666666,25.0,27.5,45.0,0.39682539682539686
5,female,0.8410595355514043,0.8375,0.8381992436599838,0.8375,40.0,43.2,96.0,0.42982456140350866
6,cold,0.7897384792626728,0.8,0.769017893350276,0.8,26.0,31.0,35.0,0.6332552693208431
7,black,0.877571878500987,0.8714285714285716,0.8658040123559628,0.8714285714285716,32.0,36.3,49.0,0.5159989921894683
8,yellow,0.8527329220825788,0.8266666666666665,0.8301070408090159,0.8266666666666665,16.0,20.8,45.0,0.5051051051051053
9,hot,0.8237157204380535,0.8245614035087719,0.812347241123549,0.8245614035087719,40.0,45.8,57.0,0.5787665038885875
10,used_in_cooking,0.8890653043636393,0.8733333333333333,0.8648030906975315,0.8733333333333333,40.0,47.0,60.0,0.5333333333333333
11,warm,0.8500465167527379,0.8213114754098362,0.7665865221442332,0.8213114754098362,48.0,58.7,61.0,0.6930365468491502
12,blue,0.7560400900687452,0.7606060606060605,0.7561109123248235,0.7606060606060605,23.0,20.0,66.0,0.5140394773422298
13,juicy,0.7308486665669328,0.730909090909091,0.7261180389203221,0.730909090909091,32.0,35.8,55.0,0.4280041797283177
14,square,0.9147869674185463,0.9047619047619049,0.8915343915343914,0.9047619047619049,34.0,38.0,42.0,0.7243107769423559
15,wheels,0.8350861556743909,0.7861111111111111,0.7323849534019026,0.7861111111111111,26.0,33.7,36.0,0.6057347670250895
16,swim,0.8425840336134455,0.8363636363636363,0.824696488870155,0.8363636363636363,30.0,35.0,44.0,0.5528255528255529
17,roll,0.5738435505954687,0.5757575757575758,0.5733169108514152,0.5757575757575758,20.0,20.4,33.0,0.4574042309891365
18,lay_eggs,0.9126500297088533,0.8878787878787879,0.8898628595543295,0.8878787878787879,12.0,15.5,33.0,0.4949494949494949
19,green,0.8305225275038335,0.8114754098360656,0.8035284849545263,0.8114754098360656,35.0,43.3,61.0,0.4183743169398907
20,fly,0.8932908626245417,0.8857142857142858,0.8872211476955754,0.8857142857142858,17.0,19.4,49.0,0.5159989921894683
21,round,0.8923072144342706,0.8813953488372093,0.852693182650343,0.8813953488372093,36.0,40.9,43.0,0.7630261995878715
22,female-black,0.7141285426879664,0.7244897959183674,0.7084701548880399,0.7244897959183674,32.0,37.3,49.0,0.5159989921894683
23,female-cold,0.8843379416282643,0.8628571428571428,0.8434426726156049,0.8628571428571428,26.0,30.8,35.0,0.6332552693208431
24,female-blue,0.8338566352400345,0.8348484848484847,0.8333521229896149,0.8348484848484847,23.0,21.5,66.0,0.5140394773422298
25,female-wings,0.8570405553525757,0.8568627450980392,0.8567847488858508,0.8568627450980392,22.0,21.9,51.0,0.4122549019607843
26,female-wheels,0.9080750293944737,0.9027777777777779,0.8966722983007933,0.9027777777777779,26.0,28.5,36.0,0.6057347670250895
27,female-juicy,0.8640383637752622,0.8636363636363635,0.8633985227870857,0.8636363636363635,32.0,32.5,55.0,0.4280041797283177
28,female-lay_eggs,0.9023986013986013,0.8878787878787879,0.8822152850800788,0.8878787878787879,12.0,8.5,33.0,0.4949494949494949
29,female-roll,0.7043383961961037,0.7090909090909092,0.7030867715069544,0.7090909090909092,20.0,22.0,33.0,0.4574042309891365
30,female-yellow,0.8006632664031101,0.7822222222222222,0.7858713456482408,0.7822222222222222,16.0,19.6,45.0,0.5051051051051053
31,female-sweet,0.7809113135653418,0.7810344827586208,0.7800434002842904,0.7810344827586208,34.0,34.9,58.0,0.43328335832083964
32,female-green,0.8329384058939148,0.8295081967213116,0.8268234743605056,0.8295081967213116,35.0,39.2,61.0,0.4183743169398907
33,female-made_of_wood,0.8697418496190427,0.857777777777778,0.8468655045576068,0.857777777777778,31.0,36.2,45.0,0.5619883040935674
34,female-round,0.9052524106636415,0.8930232558139535,0.869445919237841,0.8930232558139535,36.0,40.6,43.0,0.7630261995878715
35,female-dangerous,0.8157365326553313,0.8022222222222222,0.796461927082842,0.8022222222222222,25.0,30.3,45.0,0.39682539682539686
36,female-swim,0.883548705917127,0.8590909090909091,0.8450886007298781,0.8590909090909091,30.0,36.2,44.0,0.5528255528255529
37,female-square,0.8824969474969476,0.8690476190476192,0.840923243115024,0.8690476190476192,34.0,39.3,42.0,0.7243107769423559
38,female-red,0.8009324256661212,0.8,0.8001349399470525,0.8,34.0,33.6,58.0,0.43328335832083964
39,female-fly,0.7740004054289769,0.7775510204081633,0.766977738687513,0.7775510204081633,17.0,12.3,49.0,0.5159989921894683
