,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.19288738561465832,0.18181818181818185,0.13862643763559096,0.18181818181818185,31.0,8.6,44.0,0.5824242424242423
1,cold,0.0803083194654076,0.08333333333333334,0.06440418440418443,0.08333333333333334,26.0,8.6,36.0,0.6057347670250895
2,red,0.12883904676946606,0.1694915254237288,0.13870809784684607,0.1694915254237288,34.0,17.4,59.0,0.42135957718243133
3,roll,0.07878787878787881,0.15151515151515155,0.10366826156299838,0.15151515151515155,20.0,8.0,33.0,0.4574042309891365
4,wings,0.2096570860845631,0.20754716981132076,0.2032930951070183,0.20754716981132076,23.0,31.2,53.0,0.40918390543305294
5,black,0.14351175346073303,0.16326530612244894,0.1351609026277411,0.16326530612244894,31.0,13.6,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.01193181818181818,0.06818181818181816,0.020309477756286266,0.06818181818181816,37.0,4.0,44.0,0.7682379349046017
8,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
9,used_in_cooking,0.130904167646549,0.14516129032258068,0.11999584174879596,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
10,yellow,0.14770370370370373,0.28888888888888886,0.16865771595994716,0.28888888888888886,16.0,41.4,45.0,0.5051051051051053
11,swim,0.13444071170834887,0.1702127659574468,0.11751573958935094,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
12,sweet,0.20781727493863586,0.19672131147540986,0.1948627705226761,0.19672131147540986,36.0,24.4,61.0,0.4380598276153457
13,female,0.18541002194910589,0.20792079207920794,0.18377449270991908,0.20792079207920794,43.0,69.4,101.0,0.4189551030574755
14,dangerous,0.18685060794430391,0.1956521739130435,0.1849046301938003,0.1956521739130435,26.0,17.8,46.0,0.4082125603864736
15,warm,0.07030089252311475,0.06349206349206349,0.04098290747666818,0.06349206349206349,50.0,10.6,63.0,0.7023458350891979
16,juicy,0.13759448909630398,0.17241379310344832,0.14320303747667484,0.17241379310344832,34.0,17.2,58.0,0.43328335832083964
17,square,0.1161766705866353,0.06976744186046513,0.05482821863003865,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
18,hot,0.053592917380102724,0.10526315789473684,0.062378288230112364,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
19,blue,0.18152910134775513,0.22727272727272735,0.16886016798250938,0.22727272727272735,24.0,52.8,66.0,0.4949494949494949
20,green,0.09771242272566119,0.1129032258064516,0.1003300876383676,0.1129032258064516,36.0,22.2,62.0,0.4265964450296248
21,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
22,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
23,female-wheels,0.03292222027073617,0.07894736842105264,0.04134180591176739,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
24,female-blue,0.21211349931185036,0.22727272727272735,0.18317371905702906,0.22727272727272735,24.0,51.0,66.0,0.4949494949494949
25,female-sweet,0.13834322049586112,0.1311475409836065,0.13016578679262755,0.1311475409836065,36.0,24.8,61.0,0.4380598276153457
26,female-wings,0.1985698551851336,0.24528301886792453,0.20332632042421936,0.24528301886792453,23.0,39.2,53.0,0.40918390543305294
27,female-roll,0.17380924630924632,0.18181818181818185,0.1636088302161717,0.18181818181818185,20.0,10.6,33.0,0.4574042309891365
28,female-black,0.13230020747301857,0.12244897959183673,0.1169574212663789,0.12244897959183673,31.0,17.0,49.0,0.49030612244897964
29,female-yellow,0.2849971172444577,0.2553191489361702,0.23711019394857275,0.2553191489361702,17.0,33.2,47.0,0.4973749654600719
30,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
31,female-juicy,0.1728242443652927,0.17241379310344832,0.16490138955100025,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
32,female-round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
33,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
34,female-hot,0.11658798158186164,0.12280701754385966,0.09320245978423679,0.12280701754385966,40.0,13.0,57.0,0.5787665038885875
35,female-red,0.10360726596724645,0.11475409836065573,0.10495567396461378,0.11475409836065573,35.0,22.8,61.0,0.4183743169398907
36,female-green,0.15557022946365323,0.14516129032258068,0.14797506666863086,0.14516129032258068,36.0,28.4,62.0,0.4265964450296248
37,female-made_of_wood,0.09090909090909093,0.09090909090909093,0.07208733295689819,0.09090909090909093,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.1350789594218881,0.1276595744680851,0.10894997748398386,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
39,female-lay_eggs,0.18284126984126986,0.2285714285714286,0.17202425441155428,0.2285714285714286,13.0,27.8,35.0,0.4852130325814536
40,female-dangerous,0.18112648221343877,0.1739130434782608,0.17673640127987958,0.1739130434782608,26.0,23.2,46.0,0.4082125603864736
41,female-used_in_cooking,0.17396366489985005,0.16129032258064518,0.1490206594317371,0.16129032258064518,40.0,19.4,62.0,0.5060088551549652
