,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7803759426708343,0.7672727272727273,0.7718734168933138,0.7672727272727273,40.0,37.6,55.0,0.6124401913875598
1,cold,0.8039772727272727,0.7272727272727274,0.63801652892562,0.7272727272727274,23.0,32.0,33.0,0.5725108225108225
2,square,0.8848627980206928,0.8904761904761906,0.8774354462372983,0.8904761904761906,35.0,38.0,42.0,0.7575757575757577
3,dangerous,0.7274065385148727,0.7255813953488373,0.7245366709977198,0.7255813953488373,26.0,26.4,43.0,0.45567913717559827
4,made_of_wood,0.5957680913631667,0.6279069767441862,0.6097713635122886,0.6279069767441862,32.0,34.6,43.0,0.6350387596899224
5,juicy,0.7287405731523378,0.7192307692307692,0.7121271413152807,0.7192307692307692,28.0,34.2,52.0,0.37692307692307697
6,round,0.7484229000973187,0.8444444444444444,0.7934368523260676,0.8444444444444444,39.0,44.0,45.0,0.8047619047619048
7,red,0.6441901320180946,0.6459016393442623,0.644268902298655,0.6459016393442623,35.0,36.4,61.0,0.4183743169398907
8,blue,0.7470537410477281,0.7383333333333333,0.7231858412603807,0.7383333333333333,24.0,15.3,60.0,0.45000000000000007
9,wings,0.844515835283637,0.8218181818181817,0.8145450380697474,0.8218181818181817,24.0,16.4,55.0,0.40634249471458783
10,lay_eggs,0.8222437611408198,0.8205882352941176,0.8208824004470736,0.8205882352941176,11.0,11.1,34.0,0.545923632610939
11,fly,0.7544961750977929,0.7555555555555556,0.7317918998453824,0.7555555555555556,18.0,9.8,54.0,0.5333333333333333
12,female,0.9266395532826047,0.9225490196078432,0.9217152186058499,0.9225490196078432,44.0,38.5,102.0,0.4122549019607843
13,sweet,0.8340015939023774,0.8333333333333333,0.8316450654149843,0.8333333333333333,30.0,32.1,51.0,0.43572984749455335
14,roll,0.45989072106938966,0.478125,0.46786756796854706,0.478125,21.0,22.5,32.0,0.5200471698113207
15,wheels,0.7886451506036132,0.7973684210526317,0.7907932531673401,0.7973684210526317,28.0,29.7,38.0,0.6251993620414672
16,yellow,0.6552141050825262,0.68,0.6516142725465548,0.68,15.0,8.6,45.0,0.5333333333333333
17,warm,0.6830112003795766,0.7714285714285714,0.7114733302774512,0.7714285714285714,50.0,59.8,63.0,0.7023458350891979
18,used_in_cooking,0.91172958514321,0.9019607843137256,0.9032797825528526,0.9019607843137256,33.0,30.0,51.0,0.5084033613445379
19,green,0.698602420342782,0.6825396825396826,0.6833829966890688,0.6825396825396826,36.0,30.2,63.0,0.4155844155844156
20,swim,0.7507697227311614,0.7564102564102564,0.7483049752760617,0.7564102564102564,26.0,28.5,39.0,0.5333333333333333
21,black,0.6521642089526041,0.6579999999999999,0.6532738518192425,0.6579999999999999,32.0,33.7,50.0,0.49951219512195133
22,female-wings,0.9292606313995236,0.9272727272727274,0.9267984016189381,0.9272727272727274,24.0,22.0,55.0,0.40634249471458783
23,female-red,0.9534747851726882,0.9524590163934427,0.9522491760362977,0.9524590163934427,35.0,36.3,61.0,0.4183743169398907
24,female-dangerous,0.9507432340541275,0.9465116279069766,0.9468414635915122,0.9465116279069766,26.0,24.5,43.0,0.45567913717559827
25,female-blue,0.8825685225026675,0.8711864406779662,0.8672032935280948,0.8711864406779662,24.0,18.2,59.0,0.4417598269022719
26,female-used_in_cooking,0.9500817140804874,0.9471698113207548,0.9463678055467761,0.9471698113207548,34.0,35.8,53.0,0.5014096725222296
27,female-square,0.9466571834992887,0.9428571428571428,0.93756399612564,0.9428571428571428,35.0,37.4,42.0,0.7575757575757577
28,female-roll,0.8725757575757577,0.871875,0.8719397475012596,0.871875,21.0,20.9,32.0,0.5200471698113207
29,female-made_of_wood,0.9808139534883719,0.9790697674418605,0.9793586595406614,0.9790697674418605,32.0,31.1,43.0,0.6350387596899224
30,female-black,0.96223322823187,0.9579999999999999,0.9584388498949996,0.9579999999999999,32.0,30.1,50.0,0.49951219512195133
31,female-green,0.9425274079699631,0.9380952380952381,0.9383575649202773,0.9380952380952381,36.0,33.3,63.0,0.4155844155844156
32,female-sweet,0.9442010100324538,0.9431372549019608,0.9432680555381344,0.9431372549019608,30.0,29.3,51.0,0.43572984749455335
33,female-cold,0.8741745045078378,0.8636363636363636,0.8526260524411784,0.8636363636363636,23.0,26.7,33.0,0.5725108225108225
34,female-juicy,0.9275785425630054,0.9264150943396225,0.9262713796735966,0.9264150943396225,29.0,29.9,53.0,0.38702254947077774
35,female-yellow,0.9623655913978494,0.96,0.9592634369526726,0.96,15.0,13.2,45.0,0.5333333333333333
36,female-lay_eggs,0.9502009803921567,0.9470588235294117,0.9457969783658144,0.9470588235294117,11.0,9.4,34.0,0.545923632610939
37,female-hot,0.9670015982211101,0.9666666666666668,0.9666587032576327,0.9666666666666668,40.0,40.2,54.0,0.6304176516942475
38,female-swim,0.9429372854157336,0.9425000000000001,0.9419519480519479,0.9425000000000001,27.0,27.7,40.0,0.5440298507462685
39,female-round,0.9493450692812576,0.9488888888888889,0.9443813662334296,0.9488888888888889,39.0,40.3,45.0,0.8047619047619048
40,female-fly,0.8940182852377975,0.888888888888889,0.8843688581273472,0.888888888888889,18.0,13.8,54.0,0.5333333333333333
41,female-wheels,0.9819996700214485,0.9815789473684212,0.9815253444616326,0.9815789473684212,28.0,28.1,38.0,0.6251993620414672
