word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poet,pos,True,neg,1.0,0.3927992
scout,pos,False,pos,1.0,0.116720565
bondsman,pos,False,pos,1.0,0.20065732
grandmother,pos,True,pos,1.0,0.63058394
goddess,pos,True,pos,1.0,0.5766125
hitchhiker,pos,False,pos,1.0,0.39028427
ally,pos,False,pos,1.0,0.20036788
prisoner,pos,False,pos,1.0,0.27716118
junior,pos,False,pos,1.0,0.1386786
nymph,pos,True,pos,1.0,0.4484692
ewe,pos,True,pos,1.0,0.42742595
friar,pos,False,pos,1.0,0.36140642
pirate,pos,False,pos,1.0,0.2437159
duchess,pos,True,pos,1.0,0.52881324
daddy,pos,True,neg,1.0,0.4928084
mister,pos,True,neg,1.0,0.31038573
husband,pos,True,neg,1.0,0.5575685
christ,pos,False,pos,1.0,0.25725427
girl,neg,True,pos,1.0,0.66462195
orthodontist,neg,False,pos,1.0,0.2754568
pirate,neg,False,pos,1.0,0.2437159
settler,neg,False,pos,1.0,0.2169539
nymph,neg,True,pos,1.0,0.4484692
hen,neg,True,pos,1.0,0.45451352
grandmother,neg,True,pos,1.0,0.63058394
sculptor,neg,True,neg,1.0,0.30390075
daddy,neg,True,neg,1.0,0.4928084
friar,neg,False,pos,1.0,0.36140642
dowager,neg,True,pos,1.0,0.5937036
ewe,neg,True,pos,1.0,0.42742595
fisherman,neg,True,neg,1.0,0.28400344
socialite,neg,True,neg,1.0,0.5882651
lioness,neg,True,pos,1.0,0.54169625
docent,neg,False,pos,1.0,0.30438948
goddess,neg,True,pos,1.0,0.5766125
monk,neg,False,pos,1.0,0.37842664
hitchhiker,neg,False,pos,1.0,0.39028427
dad,neg,True,neg,1.0,0.41629595
masseur,neg,False,pos,1.0,0.34096548
junior,neg,False,pos,1.0,0.1386786
sidekick,neg,False,pos,1.0,0.3877517
imposter,neg,False,pos,1.0,0.33840734
bondsman,neg,False,pos,1.0,0.20065732
scout,neg,False,pos,1.0,0.116720565
mister,neg,True,neg,1.0,0.31038573
poet,neg,True,neg,1.0,0.3927992
husband,neg,True,neg,1.0,0.5575685
bassist,neg,False,pos,1.0,0.1614367
policeman,neg,True,neg,1.0,0.38812375
bitch,neg,True,pos,1.0,0.5213573
cook,neg,False,pos,1.0,0.30760527
prisoner,neg,False,pos,1.0,0.27716118
bride,neg,True,pos,1.0,0.61216575
pioneer,neg,False,pos,1.0,0.14031702
