,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20158802637268156,0.19999999999999998,0.1917814359763748,0.19999999999999998,35.0,22.4,60.0,0.42982456140350866
1,red,0.09714446486851483,0.11475409836065573,0.10126034225808109,0.11475409836065573,35.0,21.8,61.0,0.4183743169398907
2,used_in_cooking,0.1225090997128164,0.16129032258064518,0.12049946909922045,0.16129032258064518,40.0,14.8,62.0,0.5060088551549652
3,round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
4,green,0.14270455829502113,0.14516129032258068,0.1381621822185061,0.14516129032258068,36.0,23.6,62.0,0.4265964450296248
5,yellow,0.1690980109849091,0.2553191489361702,0.16830352075099358,0.2553191489361702,17.0,40.4,47.0,0.4973749654600719
6,blue,0.1968438090120979,0.2575757575757577,0.18025768109086338,0.2575757575757577,24.0,55.6,66.0,0.4949494949494949
7,female,0.20954326328780634,0.22772277227722776,0.20383948028659654,0.22772277227722776,43.0,69.6,101.0,0.4189551030574755
8,dangerous,0.22341245710810925,0.2173913043478261,0.21620553359683797,0.2173913043478261,26.0,19.8,46.0,0.4082125603864736
9,lay_eggs,0.1157687074829932,0.2285714285714286,0.144600588450609,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
10,cold,0.15553410553410552,0.13513513513513511,0.10501213287590998,0.13513513513513511,27.0,7.6,37.0,0.6157094594594594
11,warm,0.10988759140019641,0.08333333333333334,0.05551124268019312,0.08333333333333334,48.0,9.2,60.0,0.7111111111111111
12,juicy,0.17871597096188746,0.20689655172413796,0.17727815264434388,0.20689655172413796,34.0,17.0,58.0,0.43328335832083964
13,wings,0.15483243881296221,0.16981132075471694,0.1552714258439698,0.16981132075471694,23.0,34.2,53.0,0.40918390543305294
14,square,0.13931648546811623,0.06976744186046513,0.06340524995732275,0.06976744186046513,35.0,7.6,43.0,0.7304710793082886
15,made_of_wood,0.18032341668705304,0.18181818181818185,0.13368044369817825,0.18181818181818185,31.0,8.2,44.0,0.5824242424242423
16,black,0.09021076138423076,0.12244897959183673,0.0947277251837197,0.12244897959183673,31.0,13.8,49.0,0.49030612244897964
17,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
18,wheels,0.11464285714285716,0.10526315789473684,0.07986633249791143,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
19,roll,0.14668960132728254,0.2121212121212121,0.15802106275790484,0.2121212121212121,20.0,7.4,33.0,0.4574042309891365
20,swim,0.15915628862780545,0.14893617021276598,0.1276487465664154,0.14893617021276598,32.0,12.4,47.0,0.5515755453810935
21,hot,0.06319423061340249,0.10714285714285712,0.06781366421244063,0.10714285714285712,39.0,12.0,56.0,0.5718045112781953
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.10149367774754772,0.13333333333333333,0.08811155941600882,0.13333333333333333,32.0,8.6,45.0,0.591053391053391
24,female-wheels,0.06688995215311003,0.18421052631578944,0.08549386150365343,0.18421052631578944,28.0,3.2,38.0,0.6251993620414672
25,female-red,0.1857773761183204,0.19999999999999998,0.1843004862426573,0.19999999999999998,34.0,21.2,60.0,0.4099290780141843
26,female-lay_eggs,0.17102204844140328,0.27777777777777773,0.1751835121400339,0.27777777777777773,13.0,32.0,36.0,0.4981167608286253
27,female-black,0.16923644620671713,0.14285714285714282,0.14766588725284377,0.14285714285714282,31.0,19.6,49.0,0.49030612244897964
28,female-cold,0.13414042518603142,0.10810810810810814,0.09263917361478338,0.10810810810810814,27.0,8.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.17274442746118976,0.17741935483870971,0.1507616603367352,0.17741935483870971,40.0,16.8,62.0,0.5060088551549652
30,female-roll,0.12101604278074865,0.14705882352941171,0.12120181099308233,0.14705882352941171,21.0,10.0,34.0,0.4716577540106953
31,female-juicy,0.14698762815834937,0.15254237288135594,0.1414669378461539,0.15254237288135594,35.0,21.0,59.0,0.4417598269022719
32,female-blue,0.2406356503894965,0.2461538461538461,0.1957438443207158,0.2461538461538461,23.0,51.6,65.0,0.5072609633357298
33,female-dangerous,0.14267852313953105,0.15217391304347827,0.14211534287789507,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
34,female-sweet,0.21166440909948156,0.21311475409836061,0.19915013078565105,0.21311475409836061,36.0,20.8,61.0,0.4380598276153457
35,female-wings,0.13183665044965356,0.19999999999999998,0.15417782311190448,0.19999999999999998,24.0,40.8,55.0,0.40634249471458783
36,female-square,0.07098731384445668,0.07142857142857141,0.041302253554097015,0.07142857142857141,34.0,6.0,42.0,0.7243107769423559
37,female-hot,0.10637484238105191,0.08771929824561404,0.07945617556022881,0.08771929824561404,40.0,15.8,57.0,0.5787665038885875
38,female-green,0.15210795608566008,0.14516129032258068,0.14743773826455872,0.14516129032258068,35.0,29.8,62.0,0.4073827735284338
39,female-yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
40,female-swim,0.1565715557908925,0.1276595744680851,0.12164616201090366,0.1276595744680851,32.0,14.2,47.0,0.5515755453810935
41,female-fly,0.1894117647058823,0.27777777777777773,0.16375492632278693,0.27777777777777773,18.0,49.6,54.0,0.5333333333333333
