,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5042814289428014,0.5038461538461538,0.502119690094078,32.0,32.0,52.0,0.4688644688644689
1,female-cold,0.5773447761263852,0.7033333333333334,0.6189523332254425,22.0,28.5,30.0,0.6205128205128204
2,female-lay_eggs,0.574966263621436,0.6000000000000001,0.5488580015725163,11.0,5.0,29.0,0.475421863536317
3,fly,0.5647427461647052,0.5979591836734695,0.5701404691575023,17.0,11.5,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5022607790561949,0.5019230769230768,0.4990031103409633,32.0,31.5,52.0,0.4688644688644689
6,female-wings,0.5195987025599498,0.5254901960784313,0.5158875103267759,22.0,18.8,51.0,0.4122549019607843
7,female-roll,0.5337760942825608,0.5354838709677419,0.5274202076143295,20.0,20.4,31.0,0.5060088551549652
8,female-black,0.586154245229501,0.6142857142857145,0.5828545629853534,27.0,33.2,42.0,0.5031055900621118
9,wheels,0.548103436886981,0.6625,0.5751243881867594,22.0,29.8,32.0,0.5601851851851851
10,female-red,0.5133132049873073,0.52,0.5112403743570181,29.0,31.4,50.0,0.42582278481012653
11,female-wheels,0.5421252160138248,0.665625,0.5706551462164671,22.0,30.3,32.0,0.5601851851851851
12,dangerous,0.4766784229006352,0.4829268292682928,0.4680566883078511,21.0,26.8,41.0,0.34697088906372936
13,used_in_cooking,0.5919439000937218,0.6122807017543859,0.599358129623236,40.0,42.9,57.0,0.5787665038885874
14,black,0.535941246261195,0.5714285714285714,0.5398696259170326,27.0,32.6,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.6171999308329384,0.6473684210526315,0.6159517410344615,26.0,30.8,38.0,0.5559210526315791
17,female-made_of_wood,0.5247469889324472,0.6025,0.5371586190662387,26.0,34.7,40.0,0.5121212121212122
18,made_of_wood,0.5837838920514442,0.64,0.5733250994311768,26.0,35.4,40.0,0.5121212121212122
19,cold,0.5865472845587789,0.7033333333333334,0.6299128297889608,22.0,27.9,30.0,0.6205128205128204
20,green,0.5280758400001143,0.5280701754385965,0.5268951874938305,35.0,34.9,57.0,0.4672006102212051
21,wings,0.5345214957570024,0.5470588235294118,0.5313511022384387,22.0,16.9,51.0,0.4122549019607843
22,female-fly,0.5905319558528161,0.6224489795918366,0.591955178653501,17.0,10.7,49.0,0.5159989921894684
23,female-green,0.5466501315189078,0.5280701754385965,0.5276810380300939,35.0,30.9,57.0,0.4672006102212051
24,female-blue,0.5396187664767291,0.5848484848484847,0.5508852971025847,23.0,14.4,66.0,0.5140394773422297
25,warm,0.6058284195734356,0.737037037037037,0.6501638430802087,41.0,52.4,54.0,0.6553606237816765
26,lay_eggs,0.520566247862626,0.5620689655172415,0.5225733236170668,11.0,6.1,29.0,0.475421863536317
27,yellow,0.5760790959526049,0.5883720930232559,0.5778611584423069,14.0,12.5,43.0,0.5432816537467701
28,female-sweet,0.4888891729933045,0.4963636363636363,0.49049153746936336,34.0,35.1,55.0,0.4723186925434116
29,square,0.6595340127772561,0.7810810810810812,0.696410427035427,29.0,36.5,37.0,0.6887796887796888
30,female,0.49162989810752056,0.5045977011494254,0.4888174106909878,40.0,28.9,87.0,0.3789672328015097
31,female-dangerous,0.5202284942941935,0.5219512195121953,0.4984147732230325,21.0,28.6,41.0,0.34697088906372936
32,female-swim,0.5714906606726229,0.631578947368421,0.5827251829128025,26.0,32.4,38.0,0.5559210526315791
33,female-yellow,0.5329011518711884,0.5465116279069767,0.5376177821961744,14.0,12.9,43.0,0.5432816537467701
34,red,0.5422286990647185,0.5519999999999999,0.5426645065673961,29.0,32.8,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783785,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.6042347371009292,0.6436363636363636,0.6183801341070565,40.0,44.6,55.0,0.6124401913875599
37,roll,0.5769793057459092,0.5677419354838709,0.5663359395994896,20.0,19.0,31.0,0.5060088551549652
38,sweet,0.5287132264375554,0.52,0.5219346594154419,34.0,31.8,55.0,0.4723186925434116
39,blue,0.5261272902911791,0.5590909090909092,0.535082151138587,23.0,16.3,66.0,0.5140394773422297
