,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15186711663473282,0.15517241379310345,0.14605749637109933,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
1,juicy,0.143165529785869,0.14545454545454548,0.13853495815403538,0.14545454545454548,32.0,21.0,55.0,0.4280041797283177
2,round,0.03968476526616062,0.06976744186046513,0.02792010820322246,0.06976744186046513,36.0,4.4,43.0,0.7630261995878715
3,fly,0.11564625850340135,0.32653061224489793,0.17080062794348508,0.32653061224489793,17.0,48.0,49.0,0.5159989921894683
4,made_of_wood,0.10281977009918189,0.11111111111111113,0.0865110734675952,0.11111111111111113,31.0,11.2,45.0,0.5619883040935674
5,wings,0.18821685424468476,0.19607843137254902,0.18435352101264113,0.19607843137254902,22.0,32.2,51.0,0.4122549019607843
6,roll,0.13193424932555367,0.15151515151515155,0.12967914438502676,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
7,wheels,0.1547120472120472,0.11111111111111113,0.10560715514275884,0.11111111111111113,26.0,9.6,36.0,0.6057347670250895
8,female,0.20337177016049166,0.20833333333333331,0.1940431020434533,0.20833333333333331,40.0,63.0,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.2710282326369283,0.2424242424242425,0.22953626958076345,0.2424242424242425,12.0,22.6,33.0,0.4949494949494949
11,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
12,black,0.09364145658263308,0.08163265306122447,0.07902735562310029,0.08163265306122447,32.0,16.6,49.0,0.5159989921894683
13,blue,0.13626001315564207,0.2424242424242425,0.1478416908294957,0.2424242424242425,23.0,57.8,66.0,0.5140394773422298
14,hot,0.16174376910711508,0.12280701754385966,0.11734636719512706,0.12280701754385966,40.0,16.2,57.0,0.5787665038885875
15,green,0.17492533900681853,0.18032786885245902,0.17030757372133004,0.18032786885245902,35.0,22.6,61.0,0.4183743169398907
16,yellow,0.14551594746716695,0.26666666666666666,0.16144360902255636,0.26666666666666666,16.0,40.2,45.0,0.5051051051051053
17,dangerous,0.17989560662990617,0.17777777777777778,0.17623178844356482,0.17777777777777778,25.0,19.8,45.0,0.39682539682539686
18,swim,0.17061118744403206,0.15909090909090912,0.13383270397257677,0.15909090909090912,30.0,11.0,44.0,0.5528255528255529
19,warm,0.1025111758282032,0.08196721311475409,0.057417909837447025,0.08196721311475409,48.0,10.4,61.0,0.6930365468491502
20,used_in_cooking,0.10111989459815547,0.13333333333333333,0.09768219420965392,0.13333333333333333,40.0,14.4,60.0,0.5333333333333333
21,red,0.11913074221604165,0.13793103448275865,0.12136214987994742,0.13793103448275865,34.0,19.8,58.0,0.43328335832083964
22,female-juicy,0.13472544853181548,0.14545454545454548,0.13338881623974358,0.14545454545454548,32.0,19.8,55.0,0.4280041797283177
23,female-wings,0.213956516940735,0.2745098039215686,0.21799257696428245,0.2745098039215686,22.0,39.8,51.0,0.4122549019607843
24,female-black,0.05870774564652115,0.10204081632653059,0.06950429372789621,0.10204081632653059,32.0,12.6,49.0,0.5159989921894683
25,female-blue,0.265251723585057,0.2575757575757577,0.2064677395969262,0.2575757575757577,23.0,52.8,66.0,0.5140394773422298
26,female-green,0.1703006784973998,0.16393442622950818,0.16339459373635531,0.16393442622950818,35.0,26.0,61.0,0.4183743169398907
27,female-made_of_wood,0.10075675675675674,0.13333333333333333,0.09231764250415612,0.13333333333333333,31.0,9.6,45.0,0.5619883040935674
28,female-red,0.14279304198168294,0.13793103448275865,0.1354679802955665,0.13793103448275865,34.0,23.2,58.0,0.43328335832083964
29,female-square,0.0814965986394558,0.023809523809523808,0.034772978959025466,0.023809523809523808,34.0,8.8,42.0,0.7243107769423559
30,female-cold,0.11137772127761003,0.14285714285714282,0.08836245024325519,0.14285714285714282,26.0,5.4,35.0,0.6332552693208431
31,female-round,0.13429579848184497,0.06976744186046513,0.05381884714543966,0.06976744186046513,36.0,6.0,43.0,0.7630261995878715
32,female-sweet,0.16441197229042856,0.17241379310344832,0.1589524923229039,0.17241379310344832,34.0,20.2,58.0,0.43328335832083964
33,female-wheels,0.045337301587301586,0.11111111111111113,0.058634330925352605,0.11111111111111113,26.0,6.2,36.0,0.6057347670250895
34,female-roll,0.13193424932555367,0.15151515151515155,0.12967914438502676,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
35,female-swim,0.15340909090909088,0.13636363636363633,0.12027103331451158,0.13636363636363633,30.0,12.0,44.0,0.5528255528255529
36,female-yellow,0.14010471071446678,0.26666666666666666,0.160989003189599,0.26666666666666666,16.0,40.2,45.0,0.5051051051051053
37,female-fly,0.2076115189158667,0.28571428571428564,0.17737992257898588,0.28571428571428564,17.0,44.4,49.0,0.5159989921894683
38,female-dangerous,0.19510767869900997,0.19999999999999998,0.1919066440805571,0.19999999999999998,25.0,17.4,45.0,0.39682539682539686
39,female-lay_eggs,0.10769230769230771,0.2121212121212121,0.1338755980861244,0.2121212121212121,12.0,27.6,33.0,0.4949494949494949
