word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nephew,pos,True,neg,1.0,0.3961462
sidekick,pos,False,pos,1.0,0.3877517
paterfamilias,pos,False,pos,1.0,0.34682986
goddess,pos,True,pos,1.0,0.5766125
brother,pos,True,neg,1.0,0.35178858
duchess,pos,True,pos,1.0,0.52881324
godmother,pos,True,pos,1.0,0.53110284
son,pos,True,neg,1.0,0.43425915
stepfather,pos,True,neg,1.0,0.4220229
comrade,pos,False,pos,1.0,0.30876383
countess,pos,True,pos,1.0,0.63352394
ally,pos,False,pos,1.0,0.20036788
grandma,pos,True,pos,1.0,0.5643714
superman,pos,True,neg,1.0,0.27948555
heir,pos,True,neg,1.0,0.36122435
mrs,pos,True,pos,1.0,0.4494307
woman,pos,True,pos,1.0,0.6657948
policeman,pos,True,neg,1.0,0.38812375
hen,neg,True,pos,1.0,0.45451352
socialite,neg,True,neg,1.0,0.5882651
gal,neg,True,pos,1.0,0.6092158
madam,neg,True,pos,1.0,0.6026687
spokesman,neg,False,pos,1.0,0.013794261
prisoner,neg,False,pos,1.0,0.27716118
showgirl,neg,True,pos,1.0,0.58823425
peri,neg,True,pos,1.0,0.25227097
friar,neg,False,pos,1.0,0.36140642
liberal,neg,False,pos,1.0,0.18933628
pirate,neg,False,pos,1.0,0.2437159
angler,neg,False,pos,1.0,0.2407291
hematologist,neg,False,pos,1.0,0.26784283
rooster,neg,True,neg,1.0,0.40587133
founder,neg,False,pos,1.0,0.021166341
hippy,neg,False,pos,1.0,0.3503762
dowager,neg,True,pos,1.0,0.5937036
pioneer,neg,False,pos,1.0,0.14031702
housewife,neg,True,pos,1.0,0.637615
bondsman,neg,False,pos,1.0,0.20065732
ms,neg,True,pos,1.0,0.20082548
tigress,neg,True,pos,1.0,0.46629763
masseur,neg,False,pos,1.0,0.34096548
newcomer,neg,False,pos,1.0,0.21415366
junior,neg,False,pos,1.0,0.1386786
bassist,neg,False,pos,1.0,0.1614367
settler,neg,False,pos,1.0,0.2169539
scorer,neg,False,pos,1.0,0.17343009
flapper,neg,True,pos,1.0,0.5210174
inmate,neg,False,pos,1.0,0.2704787
ram,neg,True,neg,1.0,0.14905414
noblewoman,neg,True,pos,1.0,0.59804124
dame,neg,True,pos,1.0,0.5710923
mare,neg,True,pos,1.0,0.43699518
duke,neg,True,neg,1.0,0.24446702
senator,neg,False,pos,1.0,0.28696343
