,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.603566987908677,0.6422222222222221,0.616298237930804,32.0,36.3,45.0,0.591053391053391
1,female-yellow,0.5581370365144394,0.571111111111111,0.5608526022216492,15.0,13.3,45.0,0.5333333333333333
2,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
3,female-swim,0.6162106804784571,0.66,0.6236736233801012,32.0,37.7,45.0,0.591053391053391
4,female-square,0.6975962224197142,0.8166666666666667,0.7518299973959672,35.0,41.1,42.0,0.7575757575757576
5,wings,0.48253319366205066,0.49565217391304345,0.4824220585986976,20.0,16.6,46.0,0.40821256038647347
6,made_of_wood,0.5713998883699696,0.6432432432432431,0.5907435734662305,26.0,32.0,37.0,0.58000858000858
7,female-used_in_cooking,0.5425365215684546,0.5854838709677419,0.5511921933705896,40.0,49.1,62.0,0.5060088551549652
8,female-lay_eggs,0.5074203332094636,0.5533333333333333,0.5170285601438132,11.0,6.4,30.0,0.49115646258503404
9,hot,0.5953659801903355,0.6436363636363636,0.6112761108615649,40.0,45.8,55.0,0.6124401913875599
10,square,0.733585066872936,0.8142857142857143,0.7664104236634877,35.0,40.0,42.0,0.7575757575757576
11,female-red,0.5163657639292658,0.5229508196721311,0.5160668029875055,35.0,38.3,61.0,0.4183743169398907
12,female-blue,0.5386541745065742,0.5716666666666667,0.5256884883481011,24.0,11.3,60.0,0.44999999999999996
13,roll,0.5401068522121154,0.5714285714285714,0.5320463077096395,17.0,21.2,28.0,0.4587301587301586
14,cold,0.552886841286768,0.687878787878788,0.5858935779719086,23.0,31.9,33.0,0.5725108225108226
15,green,0.5197573707325607,0.5137931034482758,0.5113833311667827,36.0,34.4,58.0,0.475421863536317
16,female-made_of_wood,0.5463349561333432,0.6216216216216217,0.5640988023980159,26.0,32.4,37.0,0.58000858000858
17,female-sweet,0.5248497921666491,0.540983606557377,0.5233552649905882,36.0,42.0,61.0,0.4380598276153456
18,sweet,0.5077994909763517,0.5311475409836065,0.5111898975947253,36.0,42.8,61.0,0.4380598276153456
19,female-cold,0.6028222486774919,0.684848484848485,0.5970395625169783,23.0,31.2,33.0,0.5725108225108226
20,female-wheels,0.6483857634427945,0.7289473684210527,0.661078736083885,28.0,35.5,38.0,0.6251993620414672
21,female-juicy,0.5545164450582019,0.5620689655172415,0.5544535086838829,34.0,36.8,58.0,0.4332833583208396
22,dangerous,0.5568067849463197,0.5488372093023256,0.549736783234599,26.0,24.4,43.0,0.45567913717559827
23,female-roll,0.5772572668378079,0.5964285714285713,0.571789194092311,17.0,20.9,28.0,0.4587301587301586
24,female-dangerous,0.5068263157792787,0.5069767441860465,0.5045673085861024,26.0,26.0,43.0,0.45567913717559827
25,female-green,0.5405298091544439,0.536206896551724,0.5357597132507567,36.0,35.1,58.0,0.475421863536317
26,used_in_cooking,0.5049013367087707,0.5483870967741934,0.5203282722165984,40.0,47.2,62.0,0.5060088551549652
27,female-black,0.507861118663635,0.5363636363636364,0.5044257538432692,26.0,33.2,44.0,0.438961038961039
28,juicy,0.511956660019465,0.5189655172413794,0.5132015207516769,34.0,36.5,58.0,0.4332833583208396
29,female-fly,0.5229503782283136,0.5791666666666666,0.5197038367779,18.0,7.2,48.0,0.4807692307692308
30,lay_eggs,0.5994864717944428,0.6366666666666666,0.6042728234334219,11.0,6.7,30.0,0.49115646258503404
31,red,0.5159755578639446,0.5245901639344263,0.5136885794879491,35.0,39.4,61.0,0.4183743169398907
32,fly,0.5599107871523498,0.5895833333333333,0.5364770184597791,18.0,7.7,48.0,0.4807692307692308
33,yellow,0.562893977462943,0.5911111111111109,0.5727937288916323,15.0,11.6,45.0,0.5333333333333333
34,wheels,0.6015482182672993,0.713157894736842,0.6340422951496876,28.0,35.9,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
36,blue,0.514779600072629,0.5583333333333333,0.512934659088893,24.0,11.7,60.0,0.44999999999999996
37,black,0.4889960034292204,0.5272727272727272,0.4861328844393323,26.0,34.0,44.0,0.438961038961039
38,warm,0.6692785296532219,0.7746031746031745,0.7026066121842405,50.0,61.0,63.0,0.7023458350891979
39,female-wings,0.5126316356760046,0.5130434782608695,0.5106463796586105,20.0,19.4,46.0,0.40821256038647347
40,female-hot,0.5786525640719329,0.6254545454545453,0.5968388545639143,40.0,45.0,55.0,0.6124401913875599
41,female,0.5247529512282425,0.5148936170212766,0.5161506338797498,36.0,40.2,94.0,0.47088465845464716
