,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.18461930226636108,0.18181818181818182,0.17585988986187595,0.18181818181818182,32,21,55,0.42800417972831767
1,female-wings,0.18020541549953314,0.17647058823529413,0.1739366515837104,0.17647058823529413,22,30,51,0.4122549019607843
2,sweet,0.18994363821950028,0.1896551724137931,0.18023536666837964,0.1896551724137931,34,21,58,0.4332833583208396
3,juicy,0.16914600550964187,0.16363636363636364,0.1608706108706109,0.16363636363636364,32,22,55,0.42800417972831767
4,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.05924219150025601,0.044444444444444446,0.044444444444444446,0.044444444444444446,31,14,45,0.5619883040935673
7,female-black,0.18719211822660098,0.14285714285714285,0.15575728619206883,0.14285714285714285,32,20,49,0.5159989921894684
8,wings,0.18110516934046345,0.2549019607843137,0.19541429475015812,0.2549019607843137,22,40,51,0.4122549019607843
9,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
11,female,0.2221311475409836,0.21875,0.20982482863670981,0.21875,40,61,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
14,female-green,0.17830213452376487,0.18032786885245902,0.1723784624081402,0.18032786885245902,35,23,61,0.4183743169398907
15,lay_eggs,0.10031347962382445,0.24242424242424243,0.14190687361419071,0.24242424242424243,12,29,33,0.4949494949494949
16,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
17,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
18,female-red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
19,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
20,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
21,female-round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
22,black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
23,blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
24,female-sweet,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
25,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
26,female-wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
27,female-roll,0.10881542699724518,0.12121212121212122,0.1066331517944421,0.12121212121212122,20,11,33,0.45740423098913663
28,female-swim,0.15830721003134796,0.11363636363636363,0.12050739957716704,0.11363636363636363,30,15,44,0.5528255528255529
29,green,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
32,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
33,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
34,female-dangerous,0.2296296296296296,0.24444444444444444,0.22555555555555556,0.24444444444444444,25,15,45,0.39682539682539686
35,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
36,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
37,used_in_cooking,0.13875598086124402,0.1,0.10901001112347052,0.1,40,22,60,0.5333333333333333
38,female-lay_eggs,0.28138528138528135,0.24242424242424243,0.2424242424242425,0.24242424242424243,12,21,33,0.4949494949494949
39,red,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
