,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15819631541629472,0.14285714285714282,0.1199853805815986,0.14285714285714282,39.0,13.8,56.0,0.5718045112781953
1,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
2,juicy,0.14118961354954565,0.14035087719298245,0.13636181309462506,0.14035087719298245,33.0,23.0,57.0,0.42456140350877203
3,used_in_cooking,0.12832596256914366,0.14516129032258068,0.11863781732097252,0.14516129032258068,40.0,17.0,62.0,0.5060088551549652
4,wheels,0.18348756506651248,0.10526315789473684,0.11824561403508768,0.10526315789473684,28.0,11.4,38.0,0.6251993620414672
5,black,0.08774159663865547,0.10204081632653059,0.0852996837530999,0.10204081632653059,31.0,15.2,49.0,0.49030612244897964
6,fly,0.27930680885972103,0.28301886792452835,0.19848842195540306,0.28301886792452835,18.0,46.2,53.0,0.5253001715265865
7,female,0.21431131406131576,0.22772277227722776,0.20723727765652838,0.22772277227722776,43.0,68.4,101.0,0.4189551030574755
8,warm,0.039145040732342325,0.09523809523809523,0.040249815944665195,0.09523809523809523,50.0,7.4,63.0,0.7023458350891979
9,yellow,0.09875548625548627,0.22222222222222227,0.13192259154523303,0.22222222222222227,16.0,38.8,45.0,0.5051051051051053
10,wings,0.20526014865637504,0.20754716981132076,0.19905660377358483,0.20754716981132076,23.0,33.0,53.0,0.40918390543305294
11,dangerous,0.13060381649036187,0.15217391304347827,0.13580975671943368,0.15217391304347827,26.0,16.4,46.0,0.4082125603864736
12,square,0.16292789339300967,0.09302325581395346,0.07263167634150362,0.09302325581395346,35.0,6.6,43.0,0.7304710793082886
13,sweet,0.2074473054542422,0.21311475409836061,0.19616710453662045,0.21311475409836061,36.0,20.2,61.0,0.4380598276153457
14,lay_eggs,0.23714285714285716,0.28571428571428564,0.2020425741355974,0.28571428571428564,13.0,30.0,35.0,0.4852130325814536
15,blue,0.10963983050847462,0.28125,0.15777439024390244,0.28125,23.0,59.0,64.0,0.500297619047619
16,swim,0.10532880526017108,0.10638297872340427,0.08851358170044571,0.10638297872340427,32.0,12.8,47.0,0.5515755453810935
17,cold,0.04233275067535356,0.11111111111111113,0.053359133126934986,0.11111111111111113,27.0,5.2,36.0,0.6428571428571427
18,red,0.11949568928211947,0.15254237288135594,0.12558908231567675,0.15254237288135594,35.0,17.8,59.0,0.4417598269022719
19,green,0.13255574225968964,0.14999999999999997,0.13328085255969635,0.14999999999999997,35.0,20.4,60.0,0.42982456140350866
20,roll,0.18524475524475528,0.18181818181818185,0.17095936321742775,0.18181818181818185,20.0,11.4,33.0,0.4574042309891365
21,made_of_wood,0.0696852696852697,0.13636363636363633,0.07867045454545454,0.13636363636363633,31.0,7.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.12581363788070068,0.09677419354838711,0.10411703239289445,0.09677419354838711,40.0,24.0,62.0,0.5060088551549652
23,female-red,0.17719323254679825,0.18032786885245902,0.1716209937132775,0.18032786885245902,35.0,22.8,61.0,0.4183743169398907
24,female-roll,0.18695804195804194,0.18181818181818185,0.172316715542522,0.18181818181818185,20.0,11.6,33.0,0.4574042309891365
25,female-dangerous,0.17515506004113685,0.1956521739130435,0.17558021556300635,0.1956521739130435,26.0,15.2,46.0,0.4082125603864736
26,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
27,female-wheels,0.1566165413533835,0.10526315789473684,0.1002923976608187,0.10526315789473684,28.0,9.6,38.0,0.6251993620414672
28,female-sweet,0.1751502768136115,0.18032786885245902,0.16729909400670628,0.18032786885245902,36.0,21.2,61.0,0.4380598276153457
29,female-fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.12360853432282007,0.12244897959183673,0.11146586294092106,0.12244897959183673,31.0,16.0,49.0,0.49030612244897964
31,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
32,female-green,0.1830368898251086,0.17741935483870971,0.17429079335487027,0.17741935483870971,36.0,24.8,62.0,0.4265964450296248
33,female-lay_eggs,0.15752953016579266,0.2571428571428571,0.1691713048855906,0.2571428571428571,13.0,30.0,35.0,0.4852130325814536
34,female-blue,0.256853983022177,0.28787878787878796,0.20737852537585216,0.28787878787878796,24.0,56.4,66.0,0.4949494949494949
35,female-cold,0.08571428571428572,0.0810810810810811,0.06330014224751065,0.0810810810810811,27.0,8.6,37.0,0.6157094594594594
36,female-hot,0.13126187561928077,0.12280701754385966,0.0999920189224094,0.12280701754385966,40.0,13.8,57.0,0.5787665038885875
37,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.12756636562671045,0.17241379310344832,0.13752495780081986,0.17241379310344832,34.0,16.2,58.0,0.43328335832083964
39,female-swim,0.10982893827074051,0.1276595744680851,0.09608374703996722,0.1276595744680851,32.0,11.2,47.0,0.5515755453810935
40,female-yellow,0.12080547112462003,0.2553191489361702,0.15252783863636632,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
41,female-wings,0.18395209374713145,0.18867924528301885,0.1796854374141098,0.18867924528301885,23.0,33.0,53.0,0.40918390543305294
