word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
son,pos,True,neg,1.0,0.47212893
waitress,pos,True,pos,1.0,0.6146564
god,pos,True,neg,1.0,0.3539323
niece,pos,True,pos,1.0,0.6852613
lass,pos,True,pos,1.0,0.6535799
dancer,pos,True,neg,1.0,0.51720756
heiress,pos,True,pos,1.0,0.5397497
stepfather,pos,True,neg,1.0,0.4550664
adventuress,pos,True,pos,1.0,0.64599603
superwoman,pos,True,pos,1.0,0.49095327
showgirl,pos,True,pos,1.0,0.59605473
heroine,pos,True,pos,1.0,0.68235356
wench,pos,True,pos,1.0,0.5645969
boyfriend,pos,True,neg,1.0,0.59065104
boy,pos,True,neg,1.0,0.4884424
goddess,pos,True,pos,1.0,0.5674915
king,pos,True,neg,1.0,0.31644586
friar,pos,False,pos,1.0,0.3407678
stepmother,pos,True,pos,1.0,0.56711966
human,pos,True,neg,1.0,0.16806352
tenor,pos,False,pos,1.0,0.22343323
daughter,pos,True,pos,1.0,0.6812831
witch,pos,True,pos,1.0,0.58801293
mommy,pos,True,pos,1.0,0.5223471
gentleman,pos,True,neg,1.0,0.42892283
prince,pos,True,neg,1.0,0.49973688
hero,pos,True,neg,1.0,0.31884414
waiter,pos,True,neg,1.0,0.4340472
mister,pos,True,neg,1.0,0.26930657
dame,pos,True,pos,1.0,0.5651451
mother,pos,True,pos,1.0,0.71037483
granddaughter,pos,True,pos,1.0,0.632639
grandfather,pos,True,neg,1.0,0.41776243
goddaughter,pos,True,pos,1.0,0.53033984
nun,pos,True,pos,1.0,0.55801344
damsel,neg,True,pos,1.0,0.5718826
flapper,neg,True,pos,1.0,0.5053925
handmaiden,neg,True,pos,1.0,0.39806196
chit,neg,True,pos,1.0,0.25406253
federalist,neg,False,pos,1.0,0.15468137
lioness,neg,True,pos,1.0,0.5157045
skirt,neg,True,pos,1.0,0.35196435
pirate,neg,False,pos,1.0,0.25116196
cockerel,neg,True,neg,1.0,0.34112418
neurobiologist,neg,False,pos,1.0,0.18010701
bride,neg,True,pos,1.0,0.61408454
inmate,neg,False,pos,1.0,0.26523668
mare,neg,True,pos,1.0,0.42657614
rooster,neg,True,neg,1.0,0.3701352
docent,neg,False,pos,1.0,0.28461736
imposter,neg,False,pos,1.0,0.33363998
refugee,neg,False,pos,1.0,0.24141915
senator,neg,False,pos,1.0,0.2981566
housewife,neg,True,pos,1.0,0.6695987
womanizer,neg,False,pos,1.0,0.48225766
chairwoman,neg,True,pos,1.0,0.2820495
siren,neg,True,pos,1.0,0.2759602
ewe,neg,True,pos,1.0,0.36473805
philosopher,neg,False,pos,1.0,0.26880527
cow,neg,True,pos,1.0,0.36885673
fox,neg,True,neg,1.0,0.35755193
