word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6686109
widow,pos,True,pos,1.0,0.57284164
actress,pos,True,pos,1.0,0.62758225
seductress,pos,True,pos,1.0,0.6459735
godmother,pos,True,pos,1.0,0.56297624
lad,pos,False,pos,1.0,0.43186286
nephew,pos,True,neg,1.0,0.4180414
noblewoman,pos,True,pos,1.0,0.58286417
courtesan,pos,True,pos,1.0,0.640449
countess,pos,True,pos,1.0,0.616536
matriarch,pos,True,pos,1.0,0.61907214
grandma,pos,True,pos,1.0,0.5813887
mom,pos,True,pos,1.0,0.5592066
grandmother,pos,True,pos,1.0,0.6571322
hostess,pos,True,pos,1.0,0.56966174
daddy,pos,True,neg,1.0,0.512715
emperor,pos,True,neg,1.0,0.35231966
lady,pos,True,pos,1.0,0.6723103
princess,pos,True,pos,1.0,0.67175585
policewoman,pos,True,pos,1.0,0.552849
choirmaster,pos,False,pos,1.0,0.34049925
sir,pos,True,neg,1.0,0.25651512
chambermaid,pos,True,pos,1.0,0.5209832
diva,pos,True,pos,1.0,0.601264
businessman,pos,True,neg,1.0,0.29199296
millionaire,pos,False,pos,1.0,0.34515253
comedienne,pos,True,pos,1.0,0.56188226
sister,pos,True,pos,1.0,0.5918641
mum,pos,True,pos,1.0,0.53524566
girl,pos,True,pos,1.0,0.6887221
businesswoman,pos,True,pos,1.0,0.5709649
missus,pos,True,pos,1.0,0.53274107
madam,pos,True,pos,1.0,0.57099766
wife,pos,True,pos,1.0,0.5837831
maid,pos,True,pos,1.0,0.63753396
bitch,pos,True,pos,1.0,0.51794314
ballerina,pos,True,pos,1.0,0.59571975
patriarch,pos,False,pos,1.0,0.32208353
governess,pos,True,pos,1.0,0.6005448
paterfamilias,pos,False,pos,1.0,0.3690606
headmistress,pos,True,pos,1.0,0.49467075
dowager,pos,True,pos,1.0,0.58703923
aunt,pos,True,pos,1.0,0.64757264
duchess,pos,True,pos,1.0,0.52221245
superman,pos,True,neg,1.0,0.28449664
tomboy,pos,True,pos,1.0,0.5941386
masseuse,pos,True,pos,1.0,0.3846135
girlfriend,pos,True,pos,1.0,0.5793552
empress,pos,True,pos,1.0,0.5350299
godson,pos,False,pos,1.0,0.3572334
soprano,pos,True,pos,1.0,0.50264454
granny,pos,True,pos,1.0,0.61135083
miss,neg,True,pos,1.0,0.08640324
hen,neg,True,pos,1.0,0.39956582
doll,neg,True,pos,1.0,0.4486289
sow,neg,True,pos,1.0,0.18031569
murderess,neg,True,pos,1.0,0.56194
tigress,neg,True,pos,1.0,0.44764596
landlady,neg,True,pos,1.0,0.6135394
ms,neg,True,pos,1.0,0.14156926
bachelorette,neg,True,pos,1.0,0.48509157
nymph,neg,True,pos,1.0,0.42030543
doe,neg,True,pos,1.0,0.33951932
molly,neg,True,pos,1.0,0.368779
spokeswoman,neg,True,pos,1.0,0.23894764
maiden,neg,True,pos,1.0,0.29842922
concubine,neg,True,pos,1.0,0.5267515
hippy,neg,False,pos,1.0,0.3579974
spokesman,neg,False,pos,1.0,0.023306645
poet,neg,True,neg,1.0,0.39912444
liberal,neg,False,pos,1.0,0.19035174
comrade,neg,False,pos,1.0,0.3024927
cofounder,neg,False,pos,1.0,0.023476778
rover,neg,True,neg,1.0,0.14539032
orthodontist,neg,False,pos,1.0,0.27921587
freelancer,neg,False,pos,1.0,0.24907275
settler,neg,False,pos,1.0,0.20192337
pathologist,neg,False,pos,1.0,0.26935634
czar,neg,False,pos,1.0,0.18535051
murderer,neg,True,neg,1.0,0.40343404
suitor,neg,True,neg,1.0,0.39520797
bondsman,neg,False,pos,1.0,0.20153365
psychologist,neg,False,pos,1.0,0.24657711
scorer,neg,False,pos,1.0,0.18494259
lover,neg,True,neg,1.0,0.5979275
sculptor,neg,True,neg,1.0,0.31133738
chairman,neg,True,neg,1.0,0.038798146
stallion,neg,True,neg,1.0,0.33252782
master,neg,False,pos,1.0,0.17665373
steward,neg,False,pos,1.0,0.25982857
leader,neg,False,pos,1.0,0.13164
valet,neg,True,neg,1.0,0.2855753
