,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.2072792773160176,0.2241379310344828,0.19837130988725002,0.2241379310344828,34.0,17.4,58.0,0.43328335832083964
1,juicy,0.17197248699847548,0.16363636363636364,0.1638080545252959,0.16363636363636364,32.0,23.8,55.0,0.4280041797283177
2,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
3,fly,0.15294520909138848,0.2653061224489796,0.15931880392224798,0.2653061224489796,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.07894271439432729,0.08888888888888889,0.06927797805581082,0.08888888888888889,31.0,11.8,45.0,0.5619883040935674
5,wings,0.30246926459370926,0.2941176470588235,0.28872699849170436,0.2941176470588235,22.0,31.0,51.0,0.4122549019607843
6,roll,0.19874255374255376,0.18181818181818185,0.18287390029325518,0.18181818181818185,20.0,13.6,33.0,0.4574042309891365
7,wheels,0.13229166666666664,0.16666666666666669,0.10401785714285716,0.16666666666666669,26.0,5.4,36.0,0.6057347670250895
8,female,0.24150357306110157,0.23958333333333331,0.2276010990074911,0.23958333333333331,40.0,62.0,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.26224289052932,0.3030303030303031,0.21801179896573725,0.3030303030303031,12.0,28.4,33.0,0.4949494949494949
11,square,0.11157059314954054,0.09523809523809523,0.05645303971390927,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
12,black,0.19336229228533522,0.16326530612244894,0.1606123300383983,0.16326530612244894,32.0,16.6,49.0,0.5159989921894683
13,blue,0.09012539184952982,0.22727272727272735,0.12906846240179573,0.22727272727272735,23.0,58.0,66.0,0.5140394773422298
14,hot,0.12392492860057118,0.12280701754385966,0.0965972393533231,0.12280701754385966,40.0,13.4,57.0,0.5787665038885875
15,green,0.15182808127189806,0.21311475409836061,0.16699512105490893,0.21311475409836061,35.0,15.4,61.0,0.4183743169398907
16,yellow,0.18535449735449738,0.28888888888888886,0.1779284587398178,0.28888888888888886,16.0,40.8,45.0,0.5051051051051053
17,dangerous,0.13514681435937476,0.13333333333333333,0.13238990598713504,0.13333333333333333,25.0,19.8,45.0,0.39682539682539686
18,swim,0.08172627005347595,0.09090909090909093,0.071875588179936,0.09090909090909093,30.0,11.8,44.0,0.5528255528255529
19,warm,0.10792349726775954,0.09836065573770493,0.06039689387402934,0.09836065573770493,48.0,9.0,61.0,0.6930365468491502
20,used_in_cooking,0.0642486570745732,0.11666666666666667,0.07588176392575449,0.11666666666666667,40.0,13.8,60.0,0.5333333333333333
21,red,0.1544669882869204,0.15517241379310345,0.14796484962213766,0.15517241379310345,34.0,21.8,58.0,0.43328335832083964
22,female-juicy,0.14139667204514422,0.14545454545454548,0.13729033716760702,0.14545454545454548,32.0,20.6,55.0,0.4280041797283177
23,female-wings,0.23391071303073202,0.23529411764705882,0.22511207146482728,0.23529411764705882,22.0,32.2,51.0,0.4122549019607843
24,female-black,0.14285714285714282,0.14285714285714282,0.12350692785475395,0.14285714285714282,32.0,14.0,49.0,0.5159989921894683
25,female-blue,0.21647159630492957,0.22727272727272735,0.1784139982382123,0.22727272727272735,23.0,52.2,66.0,0.5140394773422298
26,female-green,0.20159323655225295,0.19672131147540986,0.19377130424468136,0.19672131147540986,35.0,25.2,61.0,0.4183743169398907
27,female-made_of_wood,0.09922756981580512,0.11111111111111113,0.08465608465608465,0.11111111111111113,31.0,11.0,45.0,0.5619883040935674
28,female-red,0.13213574240089226,0.15517241379310345,0.1344024533192275,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.14671857619577305,0.14285714285714282,0.09924590888987173,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.09828641370869033,0.09302325581395346,0.04512697972105895,0.09302325581395346,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.08779271847329924,0.10344827586206898,0.09080244951768868,0.10344827586206898,34.0,20.6,58.0,0.43328335832083964
33,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
34,female-roll,0.12186837317272096,0.15151515151515155,0.12482357110840084,0.15151515151515155,20.0,9.8,33.0,0.4574042309891365
35,female-swim,0.15691940412528646,0.13636363636363633,0.12310958968567665,0.13636363636363633,30.0,12.4,44.0,0.5528255528255529
36,female-yellow,0.21807070707070708,0.22222222222222227,0.18311946834184994,0.22222222222222227,16.0,34.4,45.0,0.5051051051051053
37,female-fly,0.17910086780032491,0.2653061224489796,0.16722578733501478,0.2653061224489796,17.0,43.4,49.0,0.5159989921894683
38,female-dangerous,0.07204968944099378,0.06666666666666667,0.06907114624505928,0.06666666666666667,25.0,22.2,45.0,0.39682539682539686
39,female-lay_eggs,0.2187474747474747,0.2424242424242425,0.18888867164729237,0.2424242424242425,12.0,26.2,33.0,0.4949494949494949
