,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.05039193729003359,0.1276595744680851,0.0722601364913689,0.1276595744680851,32.0,9.0,47.0,0.5515755453810935
1,wings,0.19537872573147388,0.18867924528301885,0.18867924528301885,0.18867924528301885,23.0,30.0,53.0,0.40918390543305294
2,made_of_wood,0.12483274301456115,0.13636363636363633,0.09895056935817806,0.13636363636363633,31.0,9.2,44.0,0.5824242424242423
3,hot,0.14190062628878047,0.12280701754385966,0.10585891612812362,0.12280701754385966,40.0,14.6,57.0,0.5787665038885875
4,square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
5,roll,0.20191783978548683,0.18181818181818185,0.18574954192306814,0.18181818181818185,20.0,14.2,33.0,0.4574042309891365
6,cold,0.125998325998326,0.0810810810810811,0.0826932195353248,0.0810810810810811,27.0,10.2,37.0,0.6157094594594594
7,green,0.22081754840375528,0.2096774193548387,0.2099671346687991,0.2096774193548387,36.0,26.4,62.0,0.4265964450296248
8,sweet,0.159013959013959,0.14754098360655735,0.14882425524413892,0.14754098360655735,36.0,25.6,61.0,0.4380598276153457
9,dangerous,0.10634698130810756,0.10869565217391305,0.10489854750496888,0.10869565217391305,26.0,18.8,46.0,0.4082125603864736
10,used_in_cooking,0.09080177653108931,0.1290322580645161,0.09459745188397937,0.1290322580645161,40.0,15.8,62.0,0.5060088551549652
11,juicy,0.12987900854767426,0.12068965517241378,0.12199698545018305,0.12068965517241378,34.0,24.6,58.0,0.43328335832083964
12,lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312922,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
13,red,0.20302258699799683,0.19672131147540986,0.1947726870199487,0.19672131147540986,35.0,25.4,61.0,0.4183743169398907
14,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
15,yellow,0.16036700794539538,0.2553191489361702,0.16560613587204584,0.2553191489361702,17.0,40.6,47.0,0.4973749654600719
16,wheels,0.16509246791431673,0.13157894736842105,0.106798790495838,0.13157894736842105,28.0,8.0,38.0,0.6251993620414672
17,round,0.06625313283208019,0.04444444444444445,0.028841607565011817,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
18,blue,0.1251777363284946,0.2575757575757577,0.15485590609616123,0.2575757575757577,24.0,58.4,66.0,0.4949494949494949
19,black,0.03241296518607444,0.061224489795918366,0.0423861852433281,0.061224489795918366,31.0,15.0,49.0,0.49030612244897964
20,warm,0.025341130604288498,0.11111111111111113,0.041269841269841255,0.11111111111111113,50.0,6.0,63.0,0.7023458350891979
21,female,0.19240285402346988,0.20792079207920794,0.18816323639323979,0.20792079207920794,43.0,68.0,101.0,0.4189551030574755
22,female-yellow,0.19529102010345015,0.2553191489361702,0.17639567538783668,0.2553191489361702,17.0,39.8,47.0,0.4973749654600719
23,female-round,0.05455806182121971,0.04444444444444445,0.025721040189125292,0.04444444444444445,38.0,5.8,45.0,0.7732262382864793
24,female-swim,0.17839956195244058,0.1276595744680851,0.1371544362425821,0.1276595744680851,32.0,16.6,47.0,0.5515755453810935
25,female-square,0.04723773579417369,0.13953488372093026,0.04913872678062965,0.13953488372093026,35.0,2.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.11458944281524926,0.09677419354838711,0.0967741935483871,0.09677419354838711,40.0,22.0,62.0,0.5060088551549652
27,female-lay_eggs,0.31309523809523804,0.28571428571428564,0.2603479055091958,0.28571428571428564,13.0,25.4,35.0,0.4852130325814536
28,female-red,0.16304268763285154,0.16393442622950818,0.157939917869138,0.16393442622950818,35.0,23.8,61.0,0.4183743169398907
29,female-blue,0.19123740855149501,0.2575757575757577,0.17715054309782313,0.2575757575757577,24.0,56.0,66.0,0.4949494949494949
30,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
31,female-sweet,0.1873792578710612,0.18032786885245902,0.17617945637836824,0.18032786885245902,36.0,23.6,61.0,0.4380598276153457
32,female-cold,0.12385428531980255,0.10810810810810814,0.08576180576180577,0.10810810810810814,27.0,8.2,37.0,0.6157094594594594
33,female-wheels,0.06698564593301436,0.02631578947368421,0.037786774628879895,0.02631578947368421,28.0,11.0,38.0,0.6251993620414672
34,female-juicy,0.13687495527608848,0.15517241379310345,0.13689211705914459,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
35,female-roll,0.15165317774013423,0.15151515151515155,0.1418102594573183,0.15151515151515155,20.0,11.6,33.0,0.4574042309891365
36,female-dangerous,0.13616448768622685,0.13043478260869562,0.13142292490118576,0.13043478260869562,26.0,20.6,46.0,0.4082125603864736
37,female-green,0.15251297380329637,0.14516129032258068,0.1449388498568826,0.14516129032258068,36.0,26.0,62.0,0.4265964450296248
38,female-black,0.1905869655554529,0.1836734693877551,0.16700022544743043,0.1836734693877551,31.0,15.0,49.0,0.49030612244897964
39,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
40,female-wings,0.2562798969306358,0.2641509433962264,0.24594806642566502,0.2641509433962264,23.0,35.4,53.0,0.40918390543305294
41,female-hot,0.05840821566110398,0.05263157894736842,0.04563131967850662,0.05263157894736842,40.0,16.0,57.0,0.5787665038885875
