word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
turkey,pos,True,['afforded_usual'],0.875,0.5713765
beaver,pos,False,['creative'],0.5714285714285714,0.5674752
duck,pos,True,['afforded_usual'],1.0,0.5902326
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
pickerel,pos,True,['afforded_usual'],0.8333333333333334,0.64827186
curlew,pos,True,['afforded_usual'],1.0,0.69823694
salmon,pos,True,['afforded_usual'],0.875,0.6508945
lynx,pos,False,['impossible'],0.875,0.5040024
merino,pos,False,['impossible'],1.0,0.26755255
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
turtle,pos,True,['afforded_usual'],1.0,0.68429697
ibex,pos,False,['impossible'],0.75,0.456332
flounder,pos,False,['implied_category'],0.625,0.606861
sheep,pos,False,['impossible'],1.0,0.42925793
whale,pos,False,['impossible'],0.7777777777777778,0.61364204
deer,pos,False,['impossible'],0.875,0.5968984
quail,pos,True,['afforded_usual'],1.0,0.65555626
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
eland,pos,False,['impossible'],0.8571428571428571,0.46980548
pintail,pos,True,['afforded_usual'],1.0,0.6398821
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
crow,neg,True,['afforded_usual'],0.875,0.5676063
albatross,neg,True,['afforded_usual'],0.875,0.41030174
platypus,neg,True,['afforded_usual'],0.7142857142857143,0.47372994
creeper,neg,True,['afforded_usual'],0.625,0.4158999
bass,neg,True,['afforded_usual'],0.625,0.49731264
plaice,neg,True,['afforded_usual'],0.8571428571428571,0.599578
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
drum,neg,False,['impossible'],1.0,0.1825706
chow,neg,False,['impossible'],1.0,0.29446763
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
malinois,neg,False,['impossible'],1.0,0.29986677
hind,neg,False,['impossible'],0.6,0.35952458
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
armadillo,neg,False,['impossible'],1.0,0.46425775
bull,neg,False,['impossible'],0.75,0.3199824
cob,neg,False,['impossible'],0.75,0.3204153
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
whippet,neg,False,['impossible'],0.875,0.2941885
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
humankind,neg,False,['impossible'],1.0,0.17870273
hare,neg,False,['impossible'],0.875,0.4739401
human,neg,False,['impossible'],0.8888888888888888,0.2062046
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
pointer,neg,False,['impossible'],0.75,0.13233358
grade,neg,False,['impossible'],1.0,0.028787311
mole,neg,False,['impossible'],0.625,0.33219016
puss,neg,False,['impossible'],1.0,0.38661277
tabby,neg,False,['impossible'],1.0,0.4354358
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
world,neg,False,['impossible'],0.75,0.051704768
