,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7629629629629628,0.7555555555555555,0.7492063492063492,0.7555555555555555,25,30,45,0.39682539682539686
1,fly,0.8597030209933436,0.8571428571428571,0.8580498866213152,0.8571428571428571,17,18,49,0.5159989921894684
2,female-round,0.8734347048300536,0.8837209302325582,0.8701902748414377,0.8837209302325582,36,39,43,0.7630261995878715
3,female-made_of_wood,0.9212698412698412,0.9111111111111111,0.9063973063973064,0.9111111111111111,31,35,45,0.5619883040935673
4,black,0.9192476990796319,0.9183673469387755,0.9170531849103278,0.9183673469387755,32,34,49,0.5159989921894684
5,female-juicy,0.8176725235548765,0.8181818181818182,0.8168044077134986,0.8181818181818182,32,34,55,0.42800417972831767
6,female-wheels,0.9156378600823045,0.9166666666666666,0.9152598477325389,0.9166666666666666,26,27,36,0.6057347670250895
7,used_in_cooking,0.8130414956680347,0.8166666666666667,0.8125474872462825,0.8166666666666667,40,43,60,0.5333333333333333
8,wings,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,22,22,51,0.4122549019607843
9,female-lay_eggs,0.9090909090909091,0.9090909090909091,0.9081717069583601,0.9090909090909091,12,11,33,0.4949494949494949
10,square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
11,lay_eggs,0.7328671328671329,0.7272727272727273,0.7294013303769401,0.7272727272727273,12,13,33,0.4949494949494949
12,cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
13,made_of_wood,0.8704761904761905,0.8666666666666667,0.8595959595959594,0.8666666666666667,31,35,45,0.5619883040935673
14,wheels,0.6805555555555556,0.7222222222222222,0.6770662287903667,0.7222222222222222,26,32,36,0.6057347670250895
15,female-green,0.7681997109970601,0.7377049180327869,0.7175529788084767,0.7377049180327869,35,47,61,0.4183743169398907
16,blue,0.7706611570247934,0.7727272727272727,0.7715081853012887,0.7727272727272727,23,22,66,0.5140394773422297
17,female-dangerous,0.8111111111111111,0.8,0.7948051948051948,0.8,25,30,45,0.39682539682539686
18,hot,0.7836257309941521,0.7894736842105263,0.7854621309370988,0.7894736842105263,40,42,57,0.5787665038885874
19,warm,0.6507203179334327,0.7213114754098361,0.6794441140253149,0.7213114754098361,48,55,61,0.6930365468491502
20,yellow,0.8568600989653621,0.8444444444444444,0.8468686868686869,0.8444444444444444,16,19,45,0.5051051051051052
21,female-blue,0.7835352404221384,0.7878787878787878,0.7824915824915825,0.7878787878787878,23,19,66,0.5140394773422297
22,female-red,0.6896551724137931,0.6896551724137931,0.6896551724137933,0.6896551724137931,34,34,58,0.4332833583208396
23,female,0.875,0.875,0.875,0.875,40,40,96,0.4298245614035088
24,female-swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
25,female-wings,0.8252708978328174,0.8235294117647058,0.8214126114260178,0.8235294117647058,22,19,51,0.4122549019607843
26,roll,0.628099173553719,0.6363636363636364,0.6298701298701298,0.6363636363636364,20,22,33,0.45740423098913663
27,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
28,red,0.8367816091954022,0.8275862068965517,0.8222606843296499,0.8275862068965517,34,40,58,0.4332833583208396
29,female-fly,0.8193621534635359,0.8163265306122449,0.8174927113702622,0.8163265306122449,17,18,49,0.5159989921894684
30,round,0.7960862166761203,0.8372093023255814,0.7972750763448438,0.8372093023255814,36,41,43,0.7630261995878715
31,female-black,0.7019822282980177,0.7142857142857143,0.6959183673469387,0.7142857142857143,32,38,49,0.5159989921894684
32,juicy,0.6159779614325068,0.6181818181818182,0.6168764568764569,0.6181818181818182,32,33,55,0.42800417972831767
33,female-sweet,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,34,34,58,0.4332833583208396
34,swim,0.7929292929292928,0.7954545454545454,0.7810884767406506,0.7954545454545454,30,35,44,0.5528255528255529
35,sweet,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
36,green,0.8454218312674932,0.8360655737704918,0.8318452939190456,0.8360655737704918,35,41,61,0.4183743169398907
37,female-roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
38,female-cold,0.8546798029556649,0.8571428571428571,0.8467532467532468,0.8571428571428571,26,29,35,0.6332552693208431
39,female-yellow,0.7698605488079172,0.7555555555555555,0.7593650793650795,0.7555555555555555,16,19,45,0.5051051051051052
