,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7888124147783027,0.7964912280701755,0.7861909362198586,0.7964912280701755,40.0,44.4,57.0,0.5787665038885875
1,cold,0.8686189216389438,0.8621621621621621,0.8494774922294541,0.8621621621621621,27.0,30.9,37.0,0.6157094594594594
2,square,0.8405018895683731,0.841860465116279,0.8042576168866807,0.841860465116279,35.0,40.6,43.0,0.7304710793082886
3,dangerous,0.8500418862837528,0.8478260869565218,0.847931402682466,0.8478260869565218,26.0,25.4,46.0,0.4082125603864736
4,made_of_wood,0.8255984166181534,0.8204545454545455,0.8000111755494078,0.8204545454545455,31.0,36.9,44.0,0.5824242424242423
5,juicy,0.8131364449565786,0.7879310344827586,0.7757005925557411,0.7879310344827586,34.0,42.9,58.0,0.43328335832083964
6,round,0.9048309159171325,0.8955555555555558,0.8731238024880783,0.8955555555555558,38.0,42.5,45.0,0.7732262382864793
7,red,0.8214192533241021,0.8098360655737705,0.803579516689019,0.8098360655737705,35.0,42.0,61.0,0.4183743169398907
8,blue,0.7932114766775656,0.7954545454545454,0.7900912162880827,0.7954545454545454,24.0,19.5,66.0,0.4949494949494949
9,wings,0.8878999904707452,0.8849056603773585,0.8837164559295507,0.8849056603773585,23.0,20.3,53.0,0.40918390543305294
10,lay_eggs,0.8295061272061272,0.8257142857142856,0.819145500770319,0.8257142857142856,13.0,9.9,35.0,0.4852130325814536
11,fly,0.7446662567785707,0.750943396226415,0.7349150835062689,0.750943396226415,18.0,11.8,53.0,0.5253001715265865
12,female,0.8067907723975691,0.8069306930693069,0.8058466176539685,0.8069306930693069,43.0,40.1,101.0,0.4189551030574755
13,sweet,0.6841626597272394,0.6868852459016392,0.6846333660309494,0.6868852459016392,36.0,37.9,61.0,0.4380598276153457
14,roll,0.8391919191919193,0.8303030303030303,0.8247402237061212,0.8303030303030303,20.0,23.2,33.0,0.4574042309891365
15,wheels,0.869403709160775,0.8578947368421053,0.8416590557336656,0.8578947368421053,28.0,32.6,38.0,0.6251993620414672
16,yellow,0.8368792321872803,0.7723404255319151,0.7759986352696422,0.7723404255319151,17.0,25.9,47.0,0.4973749654600719
17,warm,0.8074614948466244,0.8253968253968254,0.8084322475559518,0.8253968253968254,50.0,55.0,63.0,0.7023458350891979
18,used_in_cooking,0.8045734359139418,0.8048387096774192,0.8033940457577918,0.8048387096774192,40.0,41.1,62.0,0.5060088551549652
19,green,0.8156998489687141,0.8064516129032258,0.8076543907524216,0.8064516129032258,36.0,32.0,62.0,0.4265964450296248
20,swim,0.6338005259211175,0.674468085106383,0.632855857474954,0.674468085106383,32.0,39.9,47.0,0.5515755453810935
21,black,0.8414237713432128,0.8306122448979592,0.8215536916055599,0.8306122448979592,31.0,36.7,49.0,0.49030612244897964
22,female-wings,0.7275053822912555,0.7127272727272727,0.7134344369333372,0.7127272727272727,24.0,29.2,55.0,0.40634249471458783
23,female-red,0.7755603183463394,0.75,0.7343988516262706,0.75,34.0,44.6,60.0,0.4099290780141843
24,female-dangerous,0.82130464360302,0.8152173913043479,0.8116391204720724,0.8152173913043479,26.0,29.9,46.0,0.4082125603864736
25,female-blue,0.7590720121176442,0.763076923076923,0.7542410165586781,0.763076923076923,23.0,17.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.7628341590422647,0.7629032258064516,0.7475676196121289,0.7629032258064516,40.0,47.7,62.0,0.5060088551549652
27,female-square,0.7630952380952378,0.8095238095238095,0.7601029601029602,0.8095238095238095,34.0,40.0,42.0,0.7243107769423559
28,female-roll,0.6758033469798175,0.6794117647058825,0.6406053444674534,0.6794117647058825,21.0,28.1,34.0,0.4716577540106953
29,female-made_of_wood,0.8029513176263035,0.7666666666666666,0.7112323344048794,0.7666666666666666,32.0,41.7,45.0,0.591053391053391
30,female-black,0.7337577996426337,0.7346938775510204,0.7143328869012493,0.7346938775510204,31.0,38.2,49.0,0.49030612244897964
31,female-green,0.7609232368736276,0.7612903225806452,0.7597403737678027,0.7612903225806452,35.0,37.0,62.0,0.4073827735284338
32,female-sweet,0.8430442237776947,0.840983606557377,0.8385226865900407,0.840983606557377,36.0,39.5,61.0,0.4380598276153457
33,female-cold,0.755584819229269,0.7702702702702704,0.7350950211526903,0.7702702702702704,27.0,32.7,37.0,0.6157094594594594
34,female-juicy,0.7101523941766372,0.7118644067796609,0.7079913283930924,0.7118644067796609,35.0,38.0,59.0,0.4417598269022719
35,female-yellow,0.7487872405061655,0.7382978723404257,0.7410994657451777,0.7382978723404257,17.0,19.3,47.0,0.4973749654600719
36,female-lay_eggs,0.67697237895849,0.6805555555555556,0.6768433988261859,0.6805555555555556,13.0,12.1,36.0,0.4981167608286253
37,female-hot,0.808105528761212,0.8,0.775228835883198,0.8,40.0,48.6,57.0,0.5787665038885875
38,female-swim,0.8853730601994879,0.8617021276595744,0.848417824996306,0.8617021276595744,32.0,38.5,47.0,0.5515755453810935
39,female-round,0.8572801921018975,0.8711111111111111,0.8278447524918503,0.8711111111111111,38.0,43.8,45.0,0.7732262382864793
40,female-fly,0.843740729554683,0.8333333333333334,0.8214428167700699,0.8333333333333334,18.0,11.4,54.0,0.5333333333333333
41,female-wheels,0.8230519063955597,0.7868421052631579,0.7279699952471599,0.7868421052631579,28.0,35.9,38.0,0.6251993620414672
