word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47563288
bottlenose,pos,True,['afforded_usual'],1.0,0.64626515
frog,pos,True,['afforded_usual'],0.8,0.6485021
otter,pos,True,['afforded_usual'],1.0,0.7332943
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
rooster,pos,False,['unusual'],0.5714285714285714,0.56037605
cat,pos,False,['afforded_unusual'],0.8,0.59772223
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43481013
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
serpent,pos,True,['variability_limited'],0.5555555555555556,0.46109787
chicken,pos,False,['impossible'],0.6666666666666666,0.47036898
hippo,pos,True,['afforded_usual'],1.0,0.5567325
owl,pos,False,"['impossible', 'unusual']",0.625,0.62286717
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6804782
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6274003
crab,pos,True,['afforded_usual'],0.6,0.6693956
loach,pos,True,['afforded_usual'],1.0,0.59696156
leopard,pos,False,['afforded_unusual'],0.5714285714285714,0.5287882
roach,pos,False,['impossible'],0.6666666666666666,0.4954294
sparrow,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.5101542
meadowlark,pos,False,['impossible'],0.625,0.43043405
puppy,pos,False,['afforded_unusual'],0.875,0.49738893
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
beaver,pos,True,['afforded_usual'],1.0,0.6132452
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
wren,pos,False,['rare'],0.625,0.54312587
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
panther,pos,False,['afforded_unusual'],0.75,0.58984584
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
skylark,pos,False,['impossible'],0.75,0.44792908
herring,pos,True,['afforded_usual'],1.0,0.6634174
llama,pos,False,['unusual'],0.6,0.50667816
bulldog,pos,False,['afforded_unusual'],0.75,0.43099523
largemouth,pos,True,['afforded_usual'],1.0,0.64301986
bluefin,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
shad,pos,True,['afforded_usual'],1.0,0.63593423
coho,pos,True,['afforded_usual'],1.0,0.6230427
flamingo,pos,True,['afforded_usual'],1.0,0.5329765
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49845853
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6029859
snake,pos,True,['variability_limited'],0.625,0.58531165
dog,pos,False,"['afforded_unusual', 'implied_category']",0.75,0.5271587
octopus,pos,True,['afforded_usual'],1.0,0.48972356
armadillo,pos,False,['afforded_unusual'],0.6666666666666666,0.502069
sunfish,pos,True,['afforded_usual'],1.0,0.67131335
perch,neg,True,['afforded_usual'],1.0,0.45350495
primate,neg,True,['afforded_usual'],0.5714285714285714,0.42786518
mouse,neg,False,['afforded_unusual'],1.0,0.36451888
mankind,neg,False,['afforded_unusual'],0.5555555555555556,0.17317712
sardine,neg,True,['afforded_usual'],1.0,0.4736179
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41433847
toy,neg,True,['variability_limited'],0.875,0.28476208
gander,neg,True,['afforded_usual'],0.875,0.21359625
fawn,neg,False,['afforded_unusual'],0.8888888888888888,0.49954668
darter,neg,True,['afforded_usual'],0.5714285714285714,0.4139219
bay,neg,False,['implied_category'],0.5714285714285714,0.2773998
canary,neg,False,['impossible'],0.5714285714285714,0.27461803
eagle,neg,False,['impossible'],0.7777777777777778,0.45135787
chameleon,neg,False,['impossible'],0.625,0.2940452
lion,neg,False,['unusual'],0.5714285714285714,0.4240832
hack,neg,False,['impossible'],0.8571428571428571,0.12679572
livestock,neg,False,['unusual'],0.625,0.36828154
drum,neg,False,['impossible'],0.7142857142857143,0.20130938
bonobo,neg,False,"['creative', 'unusual']",0.5714285714285714,0.415978
bunting,neg,False,['impossible'],0.8333333333333334,0.2458253
creeper,neg,False,['impossible'],0.8,0.35377643
thresher,neg,False,['impossible'],0.625,0.48167077
gaur,neg,False,"['rare', 'unusual']",0.5714285714285714,0.38318586
