word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bathroom,pos,True,['variability_limited'],0.625,0.7026667
foyer,pos,True,['variability_limited'],0.75,0.6121265
newspaper,pos,True,['variability_limited'],0.8888888888888888,0.17343187
luggage,pos,True,['variability_limited'],0.75,0.38778955
table,pos,True,['typical_of_property'],0.875,0.46345815
drawer,pos,True,['variability_limited'],0.875,0.6251524
tape,pos,True,['variability_limited'],0.75,0.29418832
snack,pos,False,['variability_open'],0.875,0.34686336
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
washroom,pos,True,['variability_limited'],0.75,0.52080864
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
footrest,pos,True,['variability_limited'],0.625,0.51055056
tortilla,pos,True,['variability_limited'],0.7142857142857143,0.2819131
photocopier,pos,True,['variability_limited'],1.0,0.49105957
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
typewriter,pos,True,['variability_limited'],0.875,0.5239048
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
apple,pos,False,['unusual'],0.75,0.23394491
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
door,pos,False,['rare'],0.8571428571428571,0.47224072
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
wheel,pos,False,['impossible'],1.0,0.2895484
workroom,pos,True,['variability_limited'],0.625,0.5688282
cabinet,pos,True,['variability_limited'],0.875,0.37164837
desk,pos,True,['variability_limited'],0.6666666666666666,0.6245839
hardware,pos,True,['variability_limited'],0.6666666666666666,0.35029483
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
